USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1231509,549692.7833333333,681816.2166666667,55.36429020548499
735632,456785.69333333336,278846.30666666664,37.905679288919764
2738072,353624.56,2384447.44,87.08490645972785
2724345,298870.09666666656,2425474.9033333333,89.02965312151481
1376978,1128951.1433333326,248026.8566666674,18.01240518488075
1101893,1322686.3899999994,220793.38999999943,20.03764340094721
1059239,1176377.3400000008,117138.34000000078,11.058726123188505
1058094,466825.8599999999,591268.1400000001,55.88049265944232
940068,880094.0533333332,59973.94666666677,6.379745578688638
540156,1572749.87,1032593.8700000001,191.1658613437596
805412,947326.0899999994,141914.08999999939,17.620061533724254
2214420,593923.5333333334,1620496.4666666666,73.17927342900921
1912543,422734.70666666667,1489808.2933333335,77.89672145062008
1574195,419200.79000000004,1154994.21,73.37046617477499
567826,1766820.1233333324,1198994.1233333324,211.15519953882531
1440596,1204984.2100000004,235611.78999999957,16.35516064184542
4083507,1671640.1099999999,2411866.89,59.06361590662142
2620817,1496343.1133333333,1124473.8866666667,42.90547133457492
1056447,1067847.9300000002,11400.930000000168,1.0791767121303915
935271,866582.0699999998,68688.93000000017,7.344280962416251
941290,329057.8833333333,612232.1166666667,65.0418167266906
5077870,601661.9666666666,4476208.033333333,88.1512924382336
3791888,888689.3600000001,2903198.6399999997,76.56340693606981
4120319,576143.1066666667,3544175.8933333335,86.01702667519997
4378190,339865.4799999999,4038324.52,92.23730628410368
3487434,443236.0033333335,3044197.9966666666,87.29048339457222
1855854,952793.7633333334,903060.2366666666,48.66009053873129
288893,750343.9533333329,461450.9533333329,159.73074921626045
1927368,847041.6199999996,1080326.3800000004,56.05189979287816
2240004,867946.6500000001,1372057.3499999999,61.252450888480524
1397173,724010.0299999996,673162.9700000004,48.180359196749436
992310,915152.6666666667,77157.33333333326,7.7755271370169785
1518871,766918.7099999995,751952.2900000005,49.507317606301
3942247,471649.7166666667,3470597.283333333,88.03601812198303
1816386,942280.2833333331,874105.7166666669,48.123345845358116
2465248,1561933.3800000004,903314.6199999996,36.641937038383126
2384908,955019.2400000001,1429888.7599999998,59.955719885211465
2424876,712299.7799999997,1712576.2200000002,70.62531114993095
3098815,931077.8233333332,2167737.1766666668,69.95374608250786
1808366,936079.0266666661,872286.9733333339,48.23619628622377
1354176,905644.8399999999,448531.16000000015,33.122072758636975
2815574,917443.9333333332,1898130.066666667,67.41538551878466
5155180,695936.9766666666,4459243.023333333,86.50023904758578
2964595,782797.8233333332,2181797.1766666668,73.59511760178594
1924101,615393.7833333331,1308707.2166666668,68.01655509074972
3881502,350760.14999999997,3530741.85,90.96328818070941
3140719,917645.27,2223073.73,70.78231863468204
2798068,1179680.08,1618387.92,57.83947781111822
2713335,475023.43,2238311.57,82.49300473402654
2218465,794387.4299999997,1424077.5700000003,64.19202331341715
1905683,792725.9933333332,1112957.0066666668,58.40200110231692
1822951,861885.9800000002,961065.0199999998,52.7202881481729
1442180,638002.8933333331,804177.1066666669,55.761216121889525
3322138,895650.9199999999,2426487.08,73.03992428971944
3607702,830583.4499999997,2777118.5500000003,76.97749287496582
1631987,1138287.8266666662,493699.1733333338,30.25141580988902
1794954,693005.3699999999,1101948.6300000001,61.391469085001596
1087568,708265.2266666666,379302.77333333343,34.876235171808396
2585637,700642.7199999996,1884994.2800000003,72.90251029050093
1759440,310128.19333333324,1449311.8066666666,82.37347148335071
2315283,955969.6033333333,1359313.3966666667,58.710464192354294
1955277,761441.0033333327,1193835.9966666673,61.057128819428996
2813041,1313094.9700000007,1499946.0299999993,53.3211577790725
1356482,351937.0966666666,1004544.9033333333,74.0551591051951
1702764,781774.5166666666,920989.4833333334,54.08791138016383
1488532,740017.6099999996,748514.3900000004,50.285408039598735
693473,838237.1733333331,144764.1733333331,20.875242919815605
3057428,977464.9899999999,2079963.0100000002,68.02982801230314
1689429,949042.1433333338,740386.8566666662,43.82468021246621
2263742,988936.2833333332,1274805.7166666668,56.31409041607508
413835,803409.6133333329,389574.61333333293,94.13766678346008
3155789,785486.6966666665,2370302.3033333337,75.10965731021095
1758678,546764.9466666667,1211913.0533333332,68.91045736248094
2307712,318318.69666666654,1989393.3033333335,86.20630751728694
2993296,846245.9666666668,2147050.033333333,71.72862400956446
2674325,1023793.6766666669,1650531.3233333332,61.717679165147565
3681020,1172002.4933333332,2509017.506666667,68.16093111872976
2013811,1065807.3199999998,948003.6800000002,47.07510684964973
2013220,547378.9166666667,1465841.0833333333,72.8107749442849
1356445,676191.4899999996,680253.5100000004,50.14973036134896
850977,333113.54666666663,517863.45333333337,60.85516451482622
1918699,862459.2499999998,1056239.7500000002,55.04978894553027
4012300,929629.0,3082671.0,76.83052114747152
3098048,915118.8200000002,2182929.1799999997,70.4614382992129
3488250,1398970.8966666677,2089279.1033333323,59.89476394562694
1331677,424005.81,907671.19,68.16001102369414
1749331,1445037.6166666667,304293.3833333333,17.39484313336545
931392,478688.4099999999,452703.5900000001,48.60505458496525
1992431,924576.5633333331,1067854.436666667,53.59555420823439
1888322,1736013.4866666659,152308.51333333412,8.06581257504462
2367191,981124.7466666666,1386066.2533333334,58.55320729646796
3069230,1922161.0099999988,1147068.9900000012,37.37318447949488
1016089,1002139.2133333333,13949.78666666674,1.3728902356650574
5348199,912507.0099999998,4435691.99,82.93805054748336
1342698,625072.8233333331,717625.1766666669,53.44650671012145
2941540,897531.5399999996,2044008.4600000004,69.48769896040848
4289799,1023429.87,3266369.13,76.14270808492424
3596252,1903883.716666665,1692368.283333335,47.05922397355176
5299941,1279024.55,4020916.45,75.8671926725222
3114713,910170.2966666666,2204542.703333333,70.7783575351351
3208032,1566801.4766666647,1641230.5233333353,51.160042148374295
1641142,889074.0566666664,752067.9433333336,45.825890954794474
2471457,883073.8966666665,1588383.1033333335,64.26909727069227
4192481,1814727.3633333317,2377753.6366666686,56.714714668156354
5156973,1781891.4266666642,3375081.573333336,65.44695063040538
4395114,1472878.1033333335,2922235.8966666665,66.48828441461735
3896965,896437.6799999997,3000527.3200000003,76.99651703312705
5304046,1204377.523333333,4099668.476666667,77.29323004865844
2742692,895999.9933333329,1846692.006666667,67.33136665242274
3101433,932097.6999999995,2169335.3000000007,69.94622485799307
