USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3189107,1142843.313333333,2046263.686666667,64.16415901588333
6180266,1166988.6233333333,5013277.376666667,81.11750168466318
1514781,973193.2233333339,541587.7766666661,35.75353642979849
1458804,3241204.740000004,1782400.740000004,122.18233155379356
7298729,3155403.913333336,4143325.086666664,56.76776171120566
2005443,2189730.613333334,184287.61333333421,9.189371791336583
3185366,1014896.6733333339,2170469.326666666,68.1387735872947
2300895,2294611.173333335,6283.826666664798,0.2731035821567171
2416649,2181122.04,235526.95999999996,9.746014419139886
1501938,1195557.643333333,306380.3566666669,20.399001601042567
8429994,883081.1433333332,7546912.856666666,89.52453414162174
7834697,1808986.7266666666,6025710.273333333,76.91057195107012
5558502,1965001.360000001,3593500.6399999987,64.64872442251523
2294436,860547.4299999999,1433888.57,62.49416283565981
2679394,789609.6533333333,1889784.3466666667,70.53028956050011
2975377,52366.34333333478,2923010.6566666653,98.2400098094011
2109387,1587539.78,521847.22,24.739283023930636
2116983,871808.5666666664,1245174.4333333336,58.81834825000168
3063978,1679700.9199999997,1384277.0800000003,45.17908026754761
4384730,1934449.340000001,2450280.659999999,55.8821332214298
1158405,2422303.5233333353,1263898.5233333353,109.10679109062325
1175225,2107502.3466666676,932277.3466666676,79.32756252348842
134286,2299188.9400000004,2164902.9400000004,1612.1583337056613
2867293,5008793.816666672,2141500.816666672,74.68719857603222
2223640,2685555.6000000015,461915.6000000015,20.772948858628254
2827827,2207461.753333333,620365.246666667,21.93787833084085
5029881,2424661.3566666692,2605219.6433333308,51.794856445576556
4556270,1777944.9666666687,2778325.0333333313,60.97805953846744
4184437,993784.9933333338,3190652.0066666664,76.25044914445279
9192756,1092118.3133333335,8100637.6866666665,88.11979439753067
21718656,1967942.963333334,19750713.036666665,90.93892843400009
14048526,2145077.9333333345,11903448.066666666,84.7309395068683
7903587,2328912.6966666663,5574674.303333334,70.53347174306215
11090411,1136273.9233333333,9954137.076666666,89.75444712253373
5169727,876534.3033333332,4293192.696666667,83.04486284607808
1930580,1018477.9933333341,912102.0066666659,47.24497335861065
2696673,1170894.5500000003,1525778.4499999997,56.58003213589483
4347967,1144211.1300000001,3203755.87,73.68399691166007
4520713,2319043.586666668,2201669.413333332,48.701817906452625
5852239,2437884.8066666676,3414354.1933333324,58.34269915041631
2115040,1161142.9600000002,953897.0399999998,45.100661926015555
2721882,2198868.750000003,523013.2499999972,19.215133132148896
2101847,2918808.13666667,816961.13666667,38.868725300493786
2210957,2212907.403333335,1950.4033333351836,0.0882153444565038
2298136,2461600.4600000023,163464.4600000023,7.112914988495121
5354151,2784992.91666667,2569158.08333333,47.984415892142934
7244791,1265888.8266666662,5978902.173333334,82.52691034611395
3631306,2653954.1033333344,977351.8966666656,26.914611345523216
4493028,1260461.9266666668,3232566.0733333332,71.9462703845454
7084081,2338030.5700000003,4746050.43,66.99599326998094
6328351,1311377.5566666666,5016973.443333333,79.27773670160414
4137928,3017501.7600000002,1120426.2399999998,27.076987323124023
2442802,1979096.143333334,463705.856666666,18.982539586371136
2184985,1059063.7000000002,1125921.2999999998,51.52993269976679
6552761,953324.8233333335,5599436.176666667,85.45155510275235
1542060,631689.2466666668,910370.7533333332,59.03601373055086
3087895,2118991.546666668,968903.4533333322,31.37747408293779
2185683,2143581.8500000015,42101.14999999851,1.9262239766699238
4319755,337441.2433333339,3982313.756666666,92.1884170900124
2912742,597279.3466666666,2315462.6533333333,79.49425844559293
1137829,2130369.0133333346,992540.0133333346,87.23103500906848
1524653,937917.7166666668,586735.2833333332,38.483201314222505
1032359,1823496.7100000004,791137.7100000004,76.63397229064692
3830463,884070.6299999998,2946392.37,76.92000601493865
5598379,884580.4699999997,4713798.53,84.19934645367881
640542,948695.8000000003,308153.8000000003,48.10828954229384
1165633,355318.54666666704,810314.4533333329,69.51711673685733
2924957,590146.98,2334810.02,79.82373826350265
2201085,772874.45,1428210.55,64.88666044246358
3379093,1780939.58,1598153.42,47.2953369439669
2269606,2453753.7433333355,184147.7433333355,8.113643660324103
2028416,2424871.240000001,396455.24000000115,19.54506570644291
2355844,1002134.343333334,1353709.656666666,57.46176982290277
599669,2631994.0900000017,2032325.0900000017,338.9078124765493
923918,379977.27999999997,543940.72,58.87326797399762
2111427,1139968.8000000003,971458.1999999997,46.0095565700353
2423008,977805.7133333334,1445202.2866666666,59.644965541453686
8664293,2579475.6866666693,6084817.313333331,70.22866508938847
6745493,1172071.1,5573421.9,82.62438193917035
2192183,4849724.390000004,2657541.3900000043,121.2280813235028
4914992,2723109.75666667,2191882.24333333,44.595845595136865
581937,978536.8700000003,396599.87000000034,68.1516848043688
2066071,3049968.1333333347,983897.1333333347,47.62165159538729
2031879,1082149.7700000005,949729.2299999995,46.741426531796385
2389280,2146342.2933333344,242937.70666666562,10.167820710283664
1749420,2196627.333333335,447207.3333333349,25.563177129181934
20375058,3243717.0633333325,17131340.936666667,84.07996157197033
4563456,1802647.9566666675,2760808.0433333325,60.49818478217676
1876261,3049032.54666667,1172771.5466666701,62.50577860258618
5224017,1255171.4466666668,3968845.553333333,75.97305968440249
1969929,1692446.1633333336,277482.83666666644,14.085930846577025
2399011,704159.2433333333,1694851.7566666668,70.64793603141737
3791590,2672237.6733333366,1119352.3266666634,29.521976971841973
7891472,2239584.4400000004,5651887.56,71.62019405251642
2946306,1365636.0033333322,1580669.9966666678,53.649213512332636
7772534,2367382.800000002,5405151.199999997,69.54168614765786
2174284,2006410.0033333348,167873.9966666652,7.720886354619043
2819985,2052861.8133333353,767123.1866666647,27.2030945791082
1234440,1043605.2700000005,190834.72999999952,15.459214704643351
3695790,3224638.2899999996,471151.7100000004,12.74833553854522
5094230,2071857.0466666666,3022372.953333333,59.329338356009295
3404486,2869495.6233333373,534990.3766666627,15.714277475855756
4589105,2481381.256666667,2107723.743333333,45.92886289011327
3355691,2848965.5333333346,506725.4666666654,15.100480546828216
4486782,2084530.2833333341,2402251.716666666,53.54063818270345
