USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
4806533,2660648.8500000043,2145884.1499999957,44.64515587430681
8845597,3416303.243333336,5429293.756666664,61.37848871779556
6400368,3566026.8999999985,2834341.1000000015,44.28403335558207
1157418,3492458.363333335,2335040.363333335,201.7456410158934
2740728,3883474.446666666,1142746.4466666658,41.69499660917339
988119,3885636.1999999955,2897517.1999999955,293.23565279080685
1797327,3782158.3699999964,1984831.3699999964,110.43240156076193
5355037,5220619.723333332,134417.27666666824,2.51010920497222
7850247,5040532.303333325,2809714.6966666747,35.791417730762795
8123519,3607612.0866666613,4515906.913333339,55.59052564945485
9458468,4245281.31999999,5213186.68000001,55.116607467509624
9616992,4522916.543333327,5094075.456666673,52.969529938952554
6833834,4573536.343333324,2260297.6566666756,33.075103326575906
6988555,3336518.2466666675,3652036.7533333325,52.257394458988045
14257459,3474998.04333333,10782460.95666667,75.62680668881228
3077665,3078303.976666666,638.9766666661017,0.020761735493177506
4977580,2728210.0299999984,2249369.9700000016,45.19003150125164
8670663,2336012.6599999988,6334650.340000002,73.05843094120947
10742162,3485126.6866666656,7257035.313333334,67.5565618292978
9620249,3313470.223333337,6306778.776666664,65.5573340842494
4520295,4445046.563333331,75248.43666666932,1.664679775693164
4249914,6080148.756666648,1830234.7566666482,43.06521865305152
5276975,4332461.616666664,944513.3833333356,17.898765549075662
3154981,5399909.926666655,2244928.9266666546,71.15506960792011
2463129,6055538.256666653,3592409.256666653,145.8473858521682
8440808,4242444.39333333,4198363.60666667,49.738882896834866
5456312,4913074.106666665,543237.8933333354,9.956136916901661
12719450,6275688.303333317,6443761.696666683,50.66069442205977
8987889,5275506.926666661,3712382.073333339,41.30427148503211
9706911,2688727.2066666665,7018183.793333333,72.30089771435352
13741637,2657221.6500000004,11084415.35,80.66299051561323
6221840,2739776.4899999998,3482063.5100000002,55.96517284276034
3044499,7865673.7666666545,4821174.7666666545,158.3569173997644
16065464,10739661.453333313,5325802.546666687,33.15063011355717
6463777,6679167.729999983,215390.72999998275,3.332273529856966
6782679,5255629.953333328,1527049.0466666725,22.513951296628843
4080258,4377634.943333329,297376.9433333287,7.288189701075977
4660294,6021302.359999988,1361008.3599999882,29.204345476916004
4354527,3749596.4199999985,604930.5800000015,13.891992861681679
31557849,3155123.1866666647,28402725.813333336,90.00209682647679
