USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3028758,2743749.7433333397,285008.2566666603,9.41007028843705
1026074,788006.2866666667,238067.71333333326,23.201807407003102
2122213,2269906.083333335,147693.0833333349,6.959390190020268
1323690,2728485.9500000067,1404795.9500000067,106.1272616700289
1066679,837620.7666666666,229058.2333333334,21.473961082324973
4200352,1883450.5199999975,2316901.4800000023,55.15969804435442
4104889,1890425.1766666651,2214463.823333335,53.946984274930074
4000855,1227216.7899999996,2773638.2100000004,69.32613678826151
1870956,935272.7433333328,935683.2566666672,50.01097068379303
3478147,2996934.0900000026,481212.90999999736,13.835324096422527
6283055,2852208.656666669,3430846.343333331,54.60474790262588
1553762,5014784.313333334,3461022.3133333344,222.75112361695886
3750757,3359570.260000004,391186.73999999603,10.429541023318652
3350490,5489660.573333335,2139170.573333335,63.846499268266264
2854026,2923231.2400000035,69205.24000000348,2.4248286455695727
2326931,4917069.720000007,2590138.720000007,111.31136763402121
7037755,7269665.276666677,231910.27666667663,3.295230889206524
6242092,2384222.643333335,3857869.356666665,61.80410920996782
13254847,5035087.94333334,8219759.05666666,62.013232266405325
6091449,1921338.4400000016,4170110.5599999987,68.45843345318984
10463556,2635115.2133333343,7828440.786666665,74.81625545528368
4375095,3735967.5266666724,639127.4733333276,14.608310752871137
7410778,2583088.7200000016,4827689.279999998,65.14416273163219
8402007,4106968.483333332,4295038.516666668,51.11919707596847
3729000,4421369.026666664,692369.0266666636,18.56715008491991
6172543,2479274.2266666675,3693268.7733333325,59.83382818610307
3602994,3898466.653333339,295472.6533333389,8.200753410450831
5213238,2447109.316666668,2766128.683333332,53.05970460840905
5704336,2876667.5433333362,2827668.4566666638,49.5705101639641
6551114,2655349.0533333384,3895764.9466666616,59.4672134642545
5959711,4680227.260000004,1279483.7399999956,21.46888901156441
6063491,3988551.3400000012,2074939.6599999988,34.220215054330886
3007364,4566103.573333339,1558739.5733333388,51.830758542475685
7047888,1653299.916666669,5394588.083333331,76.54190990738402
5302627,2894694.9433333348,2407932.0566666652,45.41017229133154
5051001,3556829.4033333356,1494171.5966666644,29.58169275093519
6379266,3312258.806666673,3067007.193333327,48.0777442629501
11188214,2778106.7966666683,8410107.203333331,75.16934519962999
8867982,4639812.720000005,4228169.279999995,47.679046709837635
11982179,2677003.82,9305175.18,77.65845577836885
4288101,826234.229999999,3461866.770000001,80.73193168724337
6884296,4452090.780000001,2432205.219999999,35.32975949901048
7022318,4430037.620000005,2592280.379999995,36.91488166727845
7234875,2812386.990000005,4422488.009999995,61.12735893847502
4575978,2376413.173333334,2199564.826666666,48.06764426460673
8132876,2725150.8866666667,5407725.113333333,66.49216234617782
5254474,2617075.646666668,2637398.353333332,50.19338478662815
2359890,4521211.220000003,2161321.2200000035,91.58567645102113
7801052,5287087.426666667,2513964.5733333332,32.225968668499235
7630707,5407467.443333337,2223239.556666663,29.1354334095997
5456060,2363859.6633333345,3092200.3366666655,56.67460285749543
4681797,2477511.826666667,2204285.173333333,47.082032248158825
6547370,7794594.013333339,1247224.0133333392,19.049236767333127
6243529,5142302.020000004,1101226.9799999958,17.637893249154374
10396263,5378694.390000006,5017568.609999994,48.26319428433075
10920424,5268289.890000004,5652134.109999996,51.75746024147043
8683408,6269295.72333334,2414112.27666666,27.801437830246595
5742469,7458253.910000013,1715784.9100000132,29.878871091859843
5023436,2825913.37666667,2197522.62333333,43.74540898566896
13652888,4147122.673333335,9505765.326666664,69.62457559650869
7788038,830735.2133333329,6957302.786666667,89.33319003665193
7421834,3727920.1966666686,3693913.8033333314,49.77090303196394
5485393,4811631.716666673,673761.2833333267,12.282826104407224
9899226,4771984.066666669,5127241.933333331,51.79437193709215
12331933,2278671.0166666666,10053261.983333334,81.52219107364054
4213919,4178316.4100000025,35602.58999999752,0.8448807392832541
6002536,1677727.9266666665,4324808.073333333,72.04968155681752
1815116,4770423.113333333,2955307.1133333333,162.81643230148
5353064,4603458.850000003,749605.1499999966,14.003291386017363
6400034,5500043.130000002,899990.8699999982,14.062282637873459
6684132,8026331.920000002,1342199.9200000018,20.080392188544476
4744689,7399942.650000011,2655253.6500000106,55.96264897446408
6134527,9329246.58333334,3194719.5833333395,52.07768395726906
3429459,1662792.5166666675,1766666.4833333325,51.51443663077272
10465609,8191812.870000001,2273796.129999999,21.726362316803527
8058751,6828306.843333347,1230444.1566666532,15.268422571520738
11986131,8600708.92333334,3385422.0766666606,28.244494213075594
18417906,6857755.403333344,11560150.596666656,62.765824717894944
14521827,5991436.350000008,8530390.649999991,58.74185562188552
16966149,9123235.21333334,7842913.78666666,46.226835486748705
3462789,7851424.156666673,4388635.156666673,126.73700755855097
12196479,8043887.693333343,4152591.3066666573,34.047459981414775
10506624,6669568.39000001,3837055.60999999,36.52034763973651
12326800,6812947.38666668,5513852.61333332,44.73060821408086
8297997,8311831.7500000065,13834.75000000652,0.1667239696520319
10505879,9446770.856666671,1059108.143333329,10.081099766457701
13601774,6168658.726666676,7433115.273333324,54.64813099624596
13253523,8139147.800000009,5114375.199999991,38.58879786151947
8768746,2939288.83,5829457.17,66.47994103147701
9962906,2669281.8266666676,7293624.173333332,73.20779874198684
7721544,3936785.610000005,3784758.389999995,49.01556463318728
10312512,6286862.760000012,4025649.239999988,39.036553266556076
16383400,1344465.7466666666,15038934.253333334,91.79373178542508
9813627,2681779.9700000016,7131847.029999998,72.672896881041
9803400,659403.6633333338,9143996.336666666,93.27372479615913
4957290,2745255.3433333337,2212034.6566666663,44.621853001673614
4021779,3673372.6800000044,348406.31999999564,8.662990184194495
5446923,3496917.213333338,1950005.786666662,35.800134987527116
8645149,3055731.6033333368,5589417.396666663,64.65380060733091
3402569,2315469.5633333325,1087099.4366666675,31.949372273322513
5378748,2359768.08,3018979.92,56.12793014285108
1097145,2069826.9266666665,972681.9266666665,88.65573161857965
4614661,4502529.333333334,112131.66666666605,2.4299004123307437
5849347,2582018.63666667,3267328.36333333,55.85800198438098
6228701,3144089.106666671,3084611.893333329,49.52255523797543
6167981,3182033.1366666723,2985947.8633333277,48.41045819261323
4416670,3119091.043333338,1297578.956666662,29.379124015755348
4507864,7230038.390000015,2722174.3900000146,60.387234175654235
4542789,4808382.516666672,265593.5166666722,5.846485862906513
9923038,3298700.3800000018,6624337.619999998,66.75715259782334
5802728,4846633.273333339,956094.726666661,16.476642135675856
7005582,3230772.82666667,3774809.17333333,53.88287758723443
5362223,8180035.913333341,2817812.9133333405,52.549342191351236
6053854,6885607.596666683,831753.5966666834,13.739241096113044
15643953,5758711.250000005,9885241.749999996,63.18889957033236
