USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
5270357,4711317.883333348,559039.1166666523,10.607234323341896
5186489,2088222.3633333368,3098266.636666663,59.73726420063096
5679439,1517153.1100000022,4162285.889999998,73.28691953553859
5132890,1152471.6266666676,3980418.373333332,77.54731493044525
3365883,1282415.5466666669,2083467.4533333331,61.89958038747433
5282387,4318726.596666667,963660.4033333333,18.242896692978633
5592862,4544103.963333343,1048758.0366666568,18.751723834177504
6062533,7440298.563333336,1377765.5633333363,22.72590620675114
4594129,2566462.7066666693,2027666.2933333307,44.13603303985
3141451,2413543.623333335,727907.3766666651,23.171056198764994
3486493,2130414.750000002,1356078.2499999981,38.89519497099228
2911218,4638253.993333342,1727035.9933333416,59.323485679648215
6670204,5246482.2900000075,1423721.7099999925,21.344500258162906
8022810,5139073.776666676,2883736.2233333243,35.94421684339183
13921088,3758258.056666671,10162829.94333333,73.00312980805327
5094218,1709119.370000003,3385098.629999997,66.4498187945627
5116491,2325793.310000003,2790697.689999997,54.54319552208724
4037279,1598542.7866666666,2438736.2133333334,60.40544171788308
8044395,4286343.983333338,3758051.016666662,46.71639093638069
5946466,4309524.876666671,1636941.1233333293,27.527965741893233
8015971,2345093.603333337,5670877.396666663,70.74473443911738
4568129,2995657.6000000015,1572471.3999999985,34.42265750376134
2533534,4092381.666666678,1558847.6666666782,61.52858681457117
4643005,3146142.6666666707,1496862.3333333293,32.23908510400762
2904272,1546814.7333333348,1357457.2666666652,46.740018382116574
6710865,3004500.59,3706364.41,55.229309634451
5521289,5621955.52,100666.51999999955,1.8232430868950988
5462849,4421559.326666672,1041289.6733333282,19.061293353217852
4475346,4262850.340000009,212495.65999999084,4.748139250015323
5387391,3071333.8266666695,2316057.1733333305,42.99033007504616
2616060,4505101.570000009,1889041.5700000087,72.20941301040527
3838601,4617163.076666672,778562.0766666718,20.282443438811995
4612297,4681294.353333342,68997.35333334189,1.495943416769169
9950555,6571314.716666668,3379240.2833333323,33.96031963376245
8435596,5322970.360000008,3112625.639999992,36.89870448987827
9693189,4451150.876666677,5242038.123333323,54.07960293906703
5909781,1851082.8066666697,4058698.1933333306,68.67764124141537
9892862,4789918.053333342,5102943.946666658,51.58207955055531
7874180,1875797.416666669,5998382.583333331,76.17786973797055
8011102,4249758.490000004,3761343.509999996,46.951636741112466
11242860,4955035.803333338,6287824.196666662,55.927265808403384
7882898,5099762.776666674,2783135.223333326,35.30599055491173
6412078,1479784.320000003,4932293.679999997,76.92192265908176
3647218,4510590.116666676,863372.1166666755,23.672073253276203
7449536,4993334.653333344,2456201.3466666564,32.97119910108034
4664961,2763240.2466666694,1901720.7533333306,40.76605899456245
5963117,4582267.373333341,1380849.6266666586,23.156507354570742
9434800,5236429.156666672,4198370.843333328,44.49877944771831
10137009,7411431.490000007,2725577.5099999933,26.887393608903697
4010783,1566751.1400000036,2444031.8599999966,60.936526857723194
9123244,2426105.576666667,6697138.423333333,73.40742419399648
9821346,1471103.4100000022,8350242.589999998,85.02136662327135
6857515,4818972.400000007,2038542.599999993,29.72713293372297
7212048,4633674.733333338,2578373.266666662,35.75091661434674
11377359,5045130.883333339,6332228.116666661,55.65639720665103
15225405,4703496.126666676,10521908.873333324,69.10757955754427
5609802,4381321.230000012,1228480.7699999884,21.89882584091182
5634832,1874363.8766666679,3760468.123333332,66.7361178351605
3837525,6160945.463333342,2323420.463333342,60.54476422520614
5640108,2521782.0200000014,3118325.9799999986,55.288409016281214
5428457,4512898.116666672,915558.8833333282,16.865913892904153
8925907,1699188.4100000022,7226718.589999998,80.96340898465553
7782874,5034963.776666667,2747910.2233333327,35.307140053061794
6196054,1016891.9966666667,5179162.003333333,83.58807078397528
4562684,2266388.5900000026,2296295.4099999974,50.327732755544694
10048486,1634125.4300000041,8414360.569999997,83.73759559400287
4596909,4191999.476666672,404909.52333332784,8.808299736482226
7508186,4355141.126666672,3153044.8733333284,41.994762427746565
3952017,6589389.070000005,2637372.070000005,66.73483616087694
7174278,6936450.173333341,237827.82666665874,3.31500712220322
2692720,4515292.51666668,1822572.5166666796,67.68518511641311
4962922,4469467.483333345,493454.5166666554,9.94282232657808
4483760,4888023.230000007,404263.23000000697,9.016165673452791
5305310,3678472.290000003,1626837.7099999972,30.664328945905083
7812741,4922013.466666675,2890727.533333325,37.00017104539015
9555994,7467438.25,2088555.75,21.85597594556882
11519357,5795616.073333346,5723740.926666654,49.68802448493134
7589117,1601774.1600000027,5987342.839999997,78.89380068853855
6450740,1897055.9733333357,4553684.0266666645,70.59165346404697
6575291,4810559.466666674,1764731.5333333258,26.83883547257947
6418817,4571248.34333334,1847568.6566666598,28.783631885231493
8476196,4289740.126666671,4186455.8733333293,49.390739352102386
13503515,6911402.343333337,6592112.656666663,48.81775342691634
10622804,7077485.973333337,3545318.0266666627,33.37459701474923
3698662,4560826.296666677,862164.2966666771,23.310167208214132
4843900,4568028.136666678,275871.8633333221,5.6952427451706695
5545346,3429776.360000002,2115569.639999998,38.15036320546991
5551462,4357685.563333338,1193776.4366666619,21.503820735270487
5317260,4560395.040000009,756864.9599999906,14.23411606729764
10920805,6113441.956666672,4807363.043333328,44.02022601203233
12066967,1680715.21666667,10386251.78333333,86.07176752313426
7666092,1975807.486666667,5690284.513333333,74.22666612053875
6718392,3956039.890000012,2762352.109999988,41.11626874406834
4973504,4894417.363333344,79086.63666665554,1.5901593055249483
6065439,4673398.706666676,1392040.2933333237,22.950363416948445
7315763,5581016.230000008,1734746.769999992,23.712451729231688
11224701,4859321.636666671,6365379.363333329,56.70867636771195
4716414,5021631.620000009,305217.6200000094,6.471391612356535
5779235,5244069.480000013,535165.5199999874,9.260144638520277
5168525,324443.676666667,4844081.323333333,93.7227027698102
6272447,4945738.52666668,1326708.4733333196,21.151370004932996
5524708,4988849.186666676,535858.8133333242,9.699314666645261
8871251,4611894.020000009,4259356.979999991,48.01303649282373
8518172,4926390.653333338,3591781.346666662,42.16610496555671
6369744,6854593.36333334,484849.3633333398,7.6117558779966625
9180069,7587967.573333341,1592101.4266666593,17.343022439882088
1428062,4468758.236666673,3040696.236666673,212.9246655023851
7077859,4963254.033333347,2114604.966666653,29.8763364269711
6413722,5102542.110000012,1311179.8899999876,20.443353952665667
8008874,2094019.2900000017,5914854.709999998,73.8537615899563
8037406,6533665.66666667,1503740.3333333302,18.709274277463773
10663074,7244580.49666667,3418493.50333333,32.05917452446948
17579444,4790905.436666681,12788538.563333318,72.74711625312676
