USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
62942,1887387.9966666664,1824445.9966666664,2898.614592270086
341488,2082667.0200000012,1741179.0200000012,509.88000163988085
33867,1871222.2966666666,1837355.2966666666,5425.208305036208
8402,2193250.4066666667,2184848.4066666667,26003.908672535188
61895,2133615.996666668,2071720.996666668,3347.154045830252
8130,2221078.583333335,2212948.583333335,27219.539770394375
8838,1809376.2899999998,1800538.2899999998,20372.68940936633
530594,1675363.8066666673,1144769.8066666673,215.752497515363
699351,247171.2433333333,452179.7566666667,64.65705442140872
2094219,2191031.7799999984,96812.7799999984,4.622858449856407
1933287,2192207.7366666677,258920.73666666774,13.392772861280692
531530,1392857.04,861327.04,162.0467405414555
773568,2023165.1333333352,1249597.1333333352,161.53681813794435
120456,241982.9033333333,121526.90333333329,100.88904108830799
79340,1419235.5199999996,1339895.5199999996,1688.8020166372353
19851,31275.263333333656,11424.263333333656,57.5500646482952
129473,95949.9666666665,33523.0333333335,25.891910539906576
21284,8334.146666666318,12949.853333333682,60.84313725490074
814030,22236.943333333824,791793.0566666662,97.26828945698134
2575835,1201692.016666667,1374142.983333333,53.34747696701584
364271,3565929.3700000024,3201658.3700000024,878.922112932403
959883,4192173.4200000055,3232290.4200000055,336.7379586887154
26838,1553656.9166666665,1526818.9166666665,5689.018990485914
61950,961528.4333333339,899578.4333333339,1452.104008609071
1630,800812.8833333333,799182.8833333333,49029.6247443462
11143,501635.99333333323,490492.99333333323,4401.803763199221
839017,471374.45333333325,367642.54666666675,43.81824762390586
4037439,669262.1166666667,3368176.8833333333,83.42359806137833
1343940,363168.65333333344,980771.3466666666,72.97731644765881
1065756,306763.93666666676,758992.0633333332,71.21630685948122
429744,317524.7333333334,112219.2666666666,26.113050250071286
730681,29906.323333333654,700774.6766666663,95.90706158592674
590163,348588.5466666667,241574.4533333333,40.93351384843389
721144,344224.54333333345,376919.45666666655,52.26687827488906
1151244,903007.8633333335,248236.13666666648,21.562426094439257
426536,258299.95333333345,168236.04666666655,39.44240267331858
449661,111910.69666666677,337750.3033333332,75.11220749260721
399580,183564.72666666663,216015.27333333337,54.06058194437481
86037,1543376.4566666665,1457339.4566666665,1693.852013281088
530177,3465253.9633333376,2935076.9633333376,553.6032237032787
493179,435481.1833333333,57697.81666666671,11.699163319335696
2055238,710778.3200000001,1344459.68,65.41625252160573
458145,536754.8133333332,78609.81333333324,17.158282494261222
125309,33458.17000000051,91850.82999999949,73.29946771580553
349681,306025.80333333346,43655.19666666654,12.484291873640952
2883805,454985.1766666665,2428819.8233333332,84.22274818627933
4486637,1752927.4366666677,2733709.5633333325,60.930036535902765
895502,235381.55666666655,660120.4433333335,73.71512775329734
536615,356339.6533333333,180275.34666666668,33.59491379604862
247533,226975.66666666677,20557.333333333227,8.304885947866808
38911,196955.93666666668,158044.93666666668,406.1703288701463
725566,531134.7766666667,194431.22333333327,26.7971794892998
1187653,178841.56,1008811.44,84.94159826144498
3811993,550581.8833333332,3261411.1166666667,85.55658724102237
570103,207937.63000000015,362165.3699999999,63.52630489578185
1003902,2256686.8400000017,1252784.8400000017,124.79154738211503
467982,585277.9899999998,117295.98999999976,25.064209734562336
587196,188951.74999999988,398244.2500000001,67.82134925987225
1856579,483576.17,1373002.83,73.95337499777814
458743,214348.3233333335,244394.6766666665,53.27485687338357
1149226,221316.59666666682,927909.4033333332,80.74211715827282
717479,80211.53999999963,637267.4600000004,88.82036408034236
7833857,554792.9766666668,7279064.023333333,92.91800990665688
1895130,193693.29999999993,1701436.7000000002,89.7794188261491
729403,79681.89333333302,649721.1066666669,89.07573819502606
2030828,347024.0333333334,1683803.9666666666,82.91218983915259
1261541,186039.98666666652,1075501.0133333334,85.25295756010567
1248139,288814.3733333333,959324.6266666667,76.86039989669948
356773,576414.9899999998,219641.98999999976,61.563512373413666
1794208,590423.06,1203784.94,67.09283093153076
944992,221664.5933333338,723327.4066666663,76.54323070107107
313356,410579.4133333334,97223.41333333339,31.026504465634318
1438497,205512.44333333318,1232984.5566666669,85.7133908980461
734735,244094.12333333355,490640.8766666665,66.77793717009068
1190121,411021.5433333334,779099.4566666665,65.46388616507615
1999960,338036.68333333347,1661923.3166666664,83.09782778988908
2465690,720934.8233333332,1744755.1766666668,70.76133563694812
919906,164952.91999999993,754953.0800000001,82.06850265135776
1151512,47600.62666666682,1103911.373333333,95.86625005500005
563689,411063.63000000006,152625.36999999994,27.076166112874233
967050,691806.4433333332,275243.55666666676,28.462184650914274
1567478,333445.70666666667,1234032.2933333335,78.72724805919654
931569,2402471.476666666,1470902.476666666,157.89517219515295
3103617,501915.60333333333,2601701.3966666665,83.82804310798225
444348,1912049.2599999993,1467701.2599999993,330.3044595677253
115028,256932.41666666672,141904.41666666672,123.36510820553733
697794,235838.77666666658,461955.2233333334,66.20223494804092
2222813,238949.10666666678,1983863.8933333333,89.25014804814137
783197,700707.8666666667,82489.1333333333,10.532360738528517
9726090,564335.7500000001,9161754.25,94.19771203021973
1632067,2169840.7066666693,537773.7066666693,32.95046751552902
6933517,171617.62333333344,6761899.376666667,97.52481138600606
