USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
7022916,3025764.9799999986,3997151.0200000014,56.91583125869655
3183544,2504314.2733333316,679229.7266666684,21.335647525734473
3855203,3639577.650000003,215625.34999999683,5.593099766730748
4777041,2960418.5233333334,1816622.4766666666,38.02819520842853
1823395,3854746.846666668,2031351.846666668,111.40492579318617
832646,3493940.7399999998,2661294.7399999998,319.6189905433998
6243313,3049440.7633333346,3193872.2366666654,51.15668935173785
5243496,4477354.893333339,766141.1066666609,14.611265206775418
2488611,3673068.9533333345,1184457.9533333345,47.59514256480158
6995984,3003421.4999999995,3992562.5000000005,57.069348643450304
6903168,2876326.7433333313,4026841.2566666687,58.333235648714734
3852309,3146680.1200000006,705628.8799999994,18.317037392379458
3976247,3450974.6133333365,525272.3866666635,13.210255466188677
3615472,4235980.706666669,620508.7066666689,17.162591956642693
11714841,4298814.67,7416026.33,63.30454105181623
12744974,3321876.6999999983,9423097.3,73.93579068894137
6607250,2865680.4300000006,3741569.5699999994,56.628242763630844
4043988,3371195.2266666656,672792.7733333344,16.636863742754286
4865442,1902104.983333334,2963337.0166666657,60.90581321628466
7462950,1940644.4400000013,5522305.559999999,73.99628243523001
8736073,2035766.3666666679,6700306.633333332,76.697008293467
4268192,2710521.6366666663,1557670.3633333337,36.49485223095243
4778620,3273014.530000003,1505605.469999997,31.507118582352156
3398678,3181263.5733333346,217414.42666666536,6.397029276285229
2753146,2966527.929999999,213381.92999999877,7.750476364130297
884323,4104230.330000001,3219907.330000001,364.1098704884977
1884402,4362742.370000005,2478340.370000005,131.51866586853566
922127,4093025.1199999964,3170898.1199999964,343.86783165442426
8548756,3246036.719999999,5302719.280000001,62.02913359557811
4208313,4386381.09,178068.08999999985,4.231341394996043
8558609,3321564.6800000016,5237044.319999998,61.190367733822136
7294946,2661245.8033333304,4633700.196666669,63.519321413299956
9558172,2354464.303333331,7203707.696666669,75.36700214922548
4527604,1618082.9499999997,2909521.0500000003,64.26182700607208
6873457,2501217.163333333,4372239.836666667,63.6104923136446
4250527,3891941.5033333385,358585.49666666146,8.436259707717687
10507678,1153498.4166666667,9354179.583333334,89.02232808555165
9194486,1790217.363333333,7404268.636666667,80.52944598171845
3060921,1557166.8266666662,1503754.1733333338,49.12750682991601
1673426,1312086.74,361339.26,21.592783905592466
912800,2011247.493333334,1098447.493333334,120.33824423020735
844839,3107029.590000001,2262190.590000001,267.7658808364668
4587621,2288958.753333334,2298662.246666666,50.105757355864085
1022295,3724282.4966666675,2701987.4966666675,264.3060463630033
3418339,2226915.593333332,1191423.4066666681,34.853869281737936
1366136,3483633.556666666,2117497.556666666,154.99903059919836
804448,1627104.113333333,822656.113333333,102.26342949865399
1419262,2584359.586666667,1165097.586666667,82.09179042817085
4453347,3665962.9500000016,787384.0499999984,17.68072530615733
4653211,1095609.036666667,3557601.963333333,76.45477420502385
