USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
4267462,4962680.949999999,695218.9499999993,16.291157367072024
4049250,5057593.71,1008343.71,24.901987034636036
1519357,4447207.036666661,2927850.0366666606,192.70323147664828
4817472,7986351.810000008,3168879.810000008,65.77889420011175
763591,4847593.829999995,4084002.8299999954,534.8416665466185
3143858,3053201.769999999,90656.23000000091,2.8835981141642173
6367385,3302565.296666669,3064819.703333331,48.133098647770325
12236630,3900431.8999999994,8336198.100000001,68.12495025182587
12117145,3251217.673333332,8865927.326666668,73.16845120419593
7702330,1122016.480000001,6580313.52,85.43276540994736
12855203,758268.4299999995,12096934.57,94.10146669795878
9158400,779017.363333333,8379382.636666667,91.49395786017934
4519647,438518.8766666669,4081128.123333333,90.29749720129321
4805767,1788592.9766666696,3017174.0233333306,62.78236176105354
6188918,525426.0933333325,5663491.906666667,91.51021077782363
4261477,416692.06666666665,3844784.9333333336,90.22188629278845
1145545,436825.8800000001,708719.1199999999,61.86741856496247
2336092,178353.55666666615,2157738.443333334,92.365302536601
1817512,383545.4266666661,1433966.573333334,78.89722727186029
1477829,46658.81666666626,1431170.1833333338,96.84274590181495
3699799,37156.733333333,3662642.266666667,98.99570940655603
642367,452916.1333333328,189450.86666666722,29.4926213000772
1828952,193383.64333333314,1635568.356666667,89.42653260810924
1367297,171818.51666666655,1195478.4833333334,87.43370923313168
747798,371755.6033333328,376042.3966666672,50.286627761329484
996595,371160.05999999936,625434.9400000006,62.75718220540942
211415,351278.1733333328,139863.17333333282,66.15574738468517
63067,1010457.4566666672,947390.4566666672,1502.1968012853827
1684993,1653616.5233333334,31376.476666666567,1.862113175939992
699104,1400237.0233333341,701133.0233333341,100.29023197311604
633903,2575140.09,1941237.0899999999,306.23566854865754
1163355,1839266.5600000017,675911.5600000017,58.10019813384575
1476978,1127818.7066666668,349159.2933333332,23.640114702678915
1186459,1012709.1600000005,173749.8399999995,14.644403220001648
4058449,2005680.980000004,2052768.019999996,50.58011126910786
3535207,1844340.3699999987,1690866.6300000013,47.829352849776576
4126706,1563165.8533333354,2563540.1466666646,62.12073616745811
4901063,1699870.1466666667,3201192.8533333335,65.31629675711847
2365659,747313.453333333,1618345.5466666669,68.40992495818993
3047469,1011987.5733333335,2035481.4266666665,66.79252280061473
3055631,448300.31333333324,2607330.6866666665,85.3287156291668
4443765,1514811.8533333347,2928953.1466666656,65.91152202392936
2055420,1931131.5166666664,124288.48333333363,6.046865523023692
4122058,732871.8633333335,3389186.1366666667,82.2207289821411
2895233,961810.4866666666,1933422.5133333334,66.77951354289388
2682184,1016114.3533333337,1666069.6466666663,62.11615782760115
3200865,768268.8166666668,2432596.183333333,75.99808749614033
2403878,1128042.799999999,1275835.200000001,53.07404119510226
4531384,960836.5366666674,3570547.4633333324,78.79595865928228
2935659,758281.9866666669,2177377.013333333,74.16995684217181
2571716,433722.5600000002,2137993.44,83.13489669932447
3648221,745054.6299999999,2903166.37,79.57759055715098
3358853,1666956.5300000012,1691896.4699999988,50.371256795102326
2752283,1724204.9866666698,1028078.0133333302,37.353644713618834
3584761,1026135.7833333327,2558625.2166666673,71.37505726788108
3136788,727159.3033333339,2409628.6966666663,76.81834719677153
2188887,969989.8133333329,1218897.186666667,55.68570632776687
1162855,406871.2333333335,755983.7666666665,65.01100882454527
2140804,643294.6033333339,1497509.396666666,69.95079403189948
4382951,421412.643333333,3961538.356666667,90.38518470014075
1446546,962410.1766666671,484135.8233333329,33.46840151183112
2936235,740302.966666667,2195932.033333333,74.78733934216207
1767020,733312.2466666674,1033707.7533333326,58.50005961071929
2896404,857426.4766666656,2038977.5233333344,70.39686187884472
1592625,912914.6399999999,679710.3600000001,42.67861926065456
1904700,555176.5266666668,1349523.4733333332,70.85228504926405
1999358,658093.6299999998,1341264.37,67.08475270561848
2712258,407151.28333333234,2305106.7166666677,84.98847516226948
2348723,124648.82666666624,2224074.173333334,94.69291071502825
2491547,428833.14666666667,2062713.8533333333,82.78847853696247
1946970,411824.0333333331,1535145.9666666668,78.84795177463782
3520258,446124.37666666677,3074133.623333333,87.32694090414203
1816054,1419867.6166666683,396186.3833333317,21.815782093116805
