USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
17669921,9821891.5,7848029.5,44.41462698107139
24966466,11519745.286666669,13446720.713333331,53.85912733237187
18913882,12516677.696666662,6397204.303333338,33.82279906014713
24223084,14144899.419999994,10078184.580000006,41.60570379890523
24533666,10912608.82333333,13621057.17666667,55.5198606546069
26892515,12020791.483333334,14871723.516666666,55.30060508162463
14502815,11545776.923333336,2957038.0766666643,20.38940768855332
14100790,13792232.00333334,308557.99666666053,2.1882319832198087
25241266,12342314.286666662,12898951.713333338,51.10263373213269
23512903,13730798.476666661,9782104.523333339,41.60313391899477
29031790,10365212.319999997,18666577.680000003,64.29702639761449
12870979,11281499.596666668,1589479.4033333324,12.34932792084683
23157826,10711810.530000001,12446015.469999999,53.74431723426888
13398233,11988575.64666666,1409657.353333339,10.521218382553423
29779183,11848231.886666674,17930951.113333326,60.213039133186854
17314776,13070099.83666667,4244676.16333333,24.51476220849366
21629144,12815992.829999998,8813151.170000002,40.74664799494609
16446809,9490731.469999999,6956077.530000001,42.29438993302592
19258170,11863595.026666671,7394574.973333329,38.397080165630115
19664040,12355962.26333333,7308077.73666667,37.16468099468202
17877765,11407817.230000002,6469947.769999998,36.18991395177192
24070387,10868874.45,13201512.55,54.845452007065774
23356258,10993146.456666673,12363111.543333327,52.932758078512954
16295380,12681089.559999995,3614290.440000005,22.179847539609415
7138892,11999078.139999997,4860186.139999997,68.08039875095457
29321195,12553666.926666666,16767528.073333334,57.18569135171106
22056164,12492379.78,9563784.22,43.36104963673647
17929807,12368665.283333331,5561141.716666669,31.016182810370847
22673009,12041856.400000002,10631152.599999998,46.88902386092643
24435905,11739247.036666662,12696657.963333338,51.95902489935747
31078768,14368889.813333325,16709878.186666675,53.76621810319725
27216300,12708194.94666666,14508105.05333334,53.30667670966789
29374855,15063747.273333322,14311107.726666678,48.71890508622656
27975503,12124402.633333335,15851100.366666665,56.660644731451896
22734979,13818266.806666663,8916712.193333337,39.220235010260346
25401856,16293314.089999989,9108541.910000011,35.85778106135241
20792032,11109626.943333328,9682405.056666672,46.56786338471714
29377739,14041298.516666662,15336440.483333338,52.204291430778035
22920929,11149133.31,11771795.69,51.358283470971
32743356,9972461.430000002,22770894.57,69.54355738611522
19496529,14291520.26333333,5205008.73666667,26.69710458034181
25303560,12824384.606666662,12479175.393333338,49.317864337402874
34503278,13796102.973333335,20707175.026666664,60.015094874946854
20182436,11612578.650000002,8569857.349999998,42.461957268191
33812790,12622058.499999996,21190731.500000004,62.67075713065974
21064780,12490379.979999999,8574400.020000001,40.70491132591938
20864043,9981687.756666668,10882355.243333332,52.158420318311904
29773209,15988994.693333317,13784214.306666683,46.29737529020363
24878494,10584183.943333339,14294310.056666661,57.45649257011563
33200197,13305551.733333346,19894645.266666654,59.923274752456
24993035,16851748.706666663,8141286.293333337,32.57422035112317
26779389,12218100.856666664,14561288.143333336,54.37498272769904
28973989,13440286.96333333,15533702.03666667,53.612576565369274
13079746,10966384.940000001,2113361.0599999987,16.157508410331502
20159187,12649124.39,7510062.609999999,37.25379704052549
16706504,10025460.83666667,6681043.16333333,39.99067167693091
29652137,10227720.93666666,19424416.06333334,65.50764305228098
31035895,12039538.179999996,18996356.820000004,61.207697796374184
22704310,11471976.27333333,11232333.72666667,49.47225318305939
21888355,11794494.11,10093860.89,46.11521007403252
16944734,13629507.923333332,3315226.076666668,19.564934313319217
21954945,13294669.653333334,8660275.346666666,39.4456708803719
12344700,15487587.19666665,3142887.1966666505,25.459405223834114
21350408,12264099.576666672,9086308.423333328,42.558008368427096
17499656,13691315.38333333,3808340.616666671,21.762374167050318
22128635,11913426.256666664,10215208.743333336,46.162850728629834
24211866,14572884.246666657,9638981.753333343,39.8109825708326
20396676,12122612.400000002,8274063.599999998,40.5657451243526
26218764,12754726.843333334,13464037.156666666,51.35267687167353
26531815,12796695.696666662,13735119.303333338,51.76848739271451
19688721,14705195.429999998,4983525.570000002,25.31157595254665
25780803,14331561.206666663,11449241.793333337,44.40995027708538
20828650,14851465.766666656,5977184.233333344,28.69693539107596
31374867,12055222.506666664,19319644.493333336,61.576817180877086
24090608,12008325.716666669,12082282.283333331,50.15349667942516
20431304,13887335.369999992,6543968.630000008,32.02912858621264
21424813,10450732.330000006,10974080.669999994,51.22136034512877
32151554,15239566.019999998,16911987.980000004,52.6008415642989
24920366,14044189.389999997,10876176.610000003,43.64372742358601
