USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
4990544,1419105.8233333335,3571438.1766666668,71.5641055697869
3896323,877725.3299999998,3018597.67,77.47298337432495
2598229,604002.6966666668,1994226.3033333332,76.75329246703552
3216553,1041186.3366666661,2175366.663333334,67.63036901096713
5230291,1594048.823333333,3636242.1766666668,69.52275077365037
2887033,1742835.6666666656,1144197.3333333344,39.632291467861094
277689,3156542.410000001,2878853.410000001,1036.7185628526845
383263,1856448.186666667,1473185.186666667,384.37970445011996
535549,1324844.0599999996,789295.0599999996,147.38054967892725
906462,1401893.4599999997,495431.45999999973,54.65551341368962
2251023,959790.1299999999,1291232.87,57.36204694487793
4278753,1336677.9833333332,2942075.0166666666,68.7601040926332
4091318,1367048.3766666667,2724269.623333333,66.5866017584879
5522367,2714690.996666665,2807676.003333335,50.841894487152594
2641442,2232200.863333332,409241.1366666681,15.493095690409556
1682170,1414088.7466666657,268081.25333333435,15.93663264315344
2175594,1676985.3633333328,498608.6366666672,22.91827595896417
2435501,1549955.2299999993,885545.7700000007,36.35990172042632
3001220,1667546.8066666669,1333673.1933333331,44.43770177905427
3746326,1581155.4033333338,2165170.596666666,57.79450578157549
5997631,1642074.4833333339,4355556.516666666,72.6212819139201
5601546,939458.96,4662087.04,83.22857725349392
4562198,1295737.5333333327,3266460.4666666673,71.59839328908274
4414752,689773.0966666669,3724978.9033333333,84.37572265289947
4174267,2430662.843333333,1743604.1566666672,41.77030737771846
3868831,1413324.2099999995,2455506.7900000005,63.46895974520469
2889978,1282573.2333333336,1607404.7666666664,55.61996550377428
2831532,3108409.5033333325,276877.5033333325,9.778363915129068
2351342,3322996.189999998,971654.1899999981,41.323388516004805
5285919,3047155.9799999977,2238763.0200000023,42.353335720808474
1674307,3901205.7899999963,2226898.7899999963,133.00420950279698
5980814,2081769.9633333334,3899044.0366666666,65.19253126190961
3551411,2025703.9500000007,1525707.0499999993,42.96058805922488
2395452,1840440.0800000012,555011.9199999988,23.169402684754214
7948401,2185972.7633333346,5762428.236666665,72.49795571042105
9589029,1869965.0633333344,7719063.936666666,80.49891116886458
8614945,1603270.3499999996,7011674.65,81.38966238321892
14298773,4717728.1499999985,9581044.850000001,67.00606303771659
5299474,77898.96666666504,5221575.033333335,98.53006229171677
5401862,1282926.966666666,4118935.033333334,76.25028246433051
2270820,1989829.0600000003,280990.9399999997,12.373985608722823
5655650,1815745.8899999997,3839904.1100000003,67.89500959217773
2601432,1876503.6333333338,724928.3666666662,27.86651223890019
3081283,1721070.54,1360212.46,44.144353504692674
5979276,752515.0133333335,5226760.986666666,87.41461318505226
279980,735280.0266666668,455300.02666666685,162.61876800723812
3552444,3811550.286666665,259106.28666666523,7.2937472530647955
4957806,1466207.2633333327,3491598.7366666673,70.42628809329503
6148146,1779028.17,4369117.83,71.06398953440596
4348580,2169707.1600000006,2178872.8399999994,50.10538704588622
3462827,1426549.7533333325,2036277.2466666675,58.803897701694794
1638105,480249.07000000024,1157855.9299999997,70.68264427493959
1784194,447683.76333333354,1336510.2366666663,74.90834722382576
8669284,1264770.1799999992,7404513.82,85.4109038301202
3227210,1383671.2233333322,1843538.7766666678,57.12484705571275
5469668,1416643.256666666,4053024.743333334,74.10001380949143
4419101,870342.1033333333,3548758.8966666665,80.30499634805057
3376375,816141.15,2560233.85,75.82788789752321
966091,1294428.483333332,328337.483333332,33.98618591140293
697352,1085532.4399999995,388180.4399999995,55.66492101549847
2272634,1275436.9399999992,997197.0600000008,43.87847141246679
3445373,3502469.800000001,57096.80000000121,1.6572022825975938
2312953,1661492.1499999994,651460.8500000006,28.165762555486438
2101837,1795925.2599999998,305911.7400000002,14.554493997393713
1530142,800958.2066666668,729183.7933333332,47.654648609954684
2743138,1838343.2933333346,904794.7066666654,32.98392959693114
3076099,1754749.9633333338,1321349.0366666662,42.95534820780039
2576583,1084892.786666666,1491690.213333334,57.89412618702109
8497017,1804695.8300000005,6692321.17,78.76083065386356
4202689,1402398.8133333323,2800290.1866666675,66.63091622212985
5297724,1557826.5066666664,3739897.4933333336,70.59441928898774
1482219,1508801.4200000004,26582.42000000039,1.7934205404194907
4149053,761482.2033333334,3387570.796666667,81.64684318726866
3678921,1319395.8166666655,2359525.1833333345,64.13633734818806
2963836,1143658.9933333327,1820177.0066666673,61.4128786702998
3813170,1220251.439999999,2592918.560000001,67.99902862972279
2335830,784891.5233333335,1550938.4766666666,66.39774626863539
3904814,1487494.683333333,2417319.316666667,61.906132191358324
2734429,3795944.4400000004,1061515.4400000004,38.820369444589716
1575668,1209621.4033333326,366046.5966666674,23.231200777490383
3083156,1389501.8233333328,1693654.1766666672,54.93248400881002
3331998,1499264.6666666667,1832733.3333333333,55.00403461626726
2922983,746945.7333333334,2176037.2666666666,74.44577223564646
1453412,1802742.3533333335,349330.3533333335,24.0351912144205
3117683,1727700.313333333,1389982.686666667,44.583836351119295
9907157,2701625.25,7205531.75,72.73056993040484
1905767,3733111.179999997,1827344.179999997,95.88497334668908
3975009,1679662.7433333339,2295346.256666666,57.744429174038736
3038122,1703925.4466666668,1334196.5533333332,43.915173693924494
1433357,3431429.2800000017,1998072.2800000017,139.398089938515
3645504,5172451.0299999975,1526947.0299999975,41.88575928047252
4082387,1881302.9899999998,2201084.0100000002,53.91659364974461
7425655,2032533.2666666682,5393121.7333333315,72.62822920447194
8576309,1827006.996666668,6749302.003333332,78.69704791808843
3887330,3345336.543333331,541993.4566666689,13.942563576199312
2976994,1457484.5466666669,1519509.4533333331,51.04173717962928
5968794,1741358.776666666,4227435.223333335,70.825617760193
12605301,2014703.8833333335,10590597.116666667,84.01701091204934
3989203,1705571.1466666665,2283631.8533333335,57.24531575187658
3612349,1893965.4566666686,1718383.5433333314,47.569698922593886
3804065,1619312.106666667,2184752.893333333,57.43206000247978
6471733,1572345.8200000008,4899387.18,75.70440838643991
3794635,1519398.1666666667,2275236.833333333,59.959306582407336
6995185,789103.8566666669,6206081.143333333,88.71932827127992
5437349,1428804.9033333329,4008544.096666667,73.72239848254483
4047637,1774866.6766666663,2272770.3233333337,56.150547179337806
4219583,1446728.3433333328,2772854.656666667,65.71394985397056
