USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
10918,7167.946666666781,3750.0533333332187,34.34743848079204
10425,8499.200000000097,1925.7999999999029,18.47290167865437
14887,19344.146666666587,4457.146666666587,29.93985804168931
20706,9613.006666666763,11092.993333333237,53.57381113364581
6945,16160.116666666776,9215.116666666776,132.68706503477966
20755,8037.323333333416,12717.676666666584,61.27524291335086
18779,9939.343333333489,8839.656666666511,47.07203081455903
6123,13414.966666666747,7291.966666666747,119.09140399584446
5548,8265.223333333395,2717.223333333395,48.97662821436383
17684,11535.690000000068,6148.309999999932,34.767643067177026
6769,7557.873333333495,788.8733333334949,11.65420790860361
12267,7412.683333333402,4854.316666666598,39.57215836525803
8567,16284.673333333443,7717.673333333443,90.08606669000282
8660,15070.56333333338,6410.563333333381,74.02498075441848
10938,14465.920000000135,3527.9200000001347,32.253794112267435
7695,15092.720000000088,7397.7200000000885,96.13671215073589
10160,85713.5566666665,75553.5566666665,743.6373687663294
5795,107114.80333333318,101319.80333333318,1748.4004026456546
4243,27185.03666666663,22942.03666666663,540.7031974230784
8114,26206.223333333233,18092.223333333233,222.97539232599215
9456,218959.26666666646,209503.26666666646,2215.5590806540217
8777,104300.46999999997,95523.46999999997,1088.3384983478304
4864,204898.82999999967,200034.82999999967,4112.558182564937
14106,71185.91999999987,57079.91999999987,404.6499361973332
13020,290822.89999999985,277802.89999999985,2133.662826420726
3985,91478.77999999991,87493.77999999991,2195.577917188907
4741,675719.6366666661,670978.6366666661,14152.681642407182
10187,2571111.633333336,2560924.633333336,25139.144334279816
4459,597789.1299999995,593330.1299999995,13306.349629958879
7179,2765059.130000003,2757880.130000003,38415.93717787461
5667,1632276.9600000011,1626609.9600000011,28703.193223922954
10686,480291.24000000005,469605.24000000005,4394.583941605429
5678,1565646.4500000032,1559968.4500000032,27473.90718562396
9513,232798.06666666636,223285.06666666636,2347.157223448364
1141,925209.3066666644,924068.3066666644,80987.58165344913
1262212,639341.6066666653,622870.3933333347,49.34752587785049
6553965,469603.58666666615,6084361.413333334,92.83481698991882
2871989,384475.33999999956,2487513.6600000006,86.61292435312251
994275,729552.2366666655,264722.7633333345,26.624702756615044
2811376,593278.4199999996,2218097.5800000005,78.89722257001553
630058,627027.9666666654,3030.033333334606,0.4809133973911292
2364335,633944.3966666658,1730390.6033333342,73.18720077033642
1538170,669072.3099999988,869097.6900000012,56.50205698979961
1115436,2497133.4166666702,1381697.4166666702,123.8706135239197
626811,2506198.0000000047,1879387.0000000047,299.83312354122717
2256330,952637.5966666637,1303692.4033333363,57.77933207169767
1060270,2386141.0033333376,1325871.0033333376,125.05031768637578
1792301,597433.4166666655,1194867.5833333344,66.66668061521663
1695867,2201659.1800000016,505792.18000000156,29.824990992807887
1643566,3697110.700000005,2053544.7000000048,124.9444622242127
6185199,2067112.9433333352,4118086.056666665,66.57968574118091
7137768,4252568.103333327,2885199.896666673,40.42159813357162
2558069,444102.78333333303,2113966.216666667,82.63913978343297
5372136,763892.286666665,4608243.713333335,85.78047378795574
1371408,687970.8999999985,683437.1000000015,49.83470272887434
4120939,599428.4933333322,3521510.5066666678,85.45407992369377
7964005,330641.35333333316,7633363.6466666665,95.84830304183217
3192115,1820549.826666667,1371565.173333333,42.967285744195706
9279651,1102606.633333333,8177044.366666667,88.11801614809292
903117,1062988.213333332,159871.21333333198,17.702159668496087
1865802,659046.3033333318,1206755.6966666682,64.67758618903117
2476690,1798276.4833333364,678413.5166666636,27.391943144546282
1563571,1947090.7000000027,383519.70000000275,24.52844802058893
577304,2452375.5600000042,1875071.5600000042,324.7979504732343
3255602,4191103.1799999992,935501.1799999992,28.735121184960537
3069380,2840582.016666669,228797.98333333107,7.454208450349288
2832422,1031651.9966666653,1800770.0033333348,63.5770377201326
2291967,1930394.6033333372,361572.39666666277,15.775637112866923
4131327,2468779.893333336,1662547.1066666641,40.24244768488827
4035659,1986337.4733333362,2049321.5266666638,50.78034409415323
4540548,2553709.0633333353,1986838.9366666647,43.75769040800063
7518332,2301045.3866666704,5217286.61333333,69.394203572459
5080196,754317.6633333312,4325878.336666669,85.1517999830453
2970796,1883734.0200000035,1087061.9799999965,36.59160642467528
3622216,1904466.6033333372,1717749.3966666628,47.422610817981656
5302812,680072.0599999987,4622739.940000001,87.17525607168423
4081652,1970769.753333335,2110882.246666665,51.716369907739924
5469765,2512393.3133333353,2957371.6866666647,54.067618749007764
2908756,1357082.360000001,1551673.639999999,53.34492270922685
2297020,2036954.7000000032,260065.2999999968,11.321856144047361
4624143,2891151.2533333357,1732991.7466666643,37.4770362133408
3577766,1953194.4533333392,1624571.5466666608,45.40742873252919
2278702,1956051.2300000032,322650.76999999676,14.15941048895365
5077760,1988496.0966666674,3089263.9033333324,60.83910825508357
