USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1114092,386627.23666666646,727464.7633333335,65.2966508451127
3706923,810477.813333334,2896445.186666666,78.1361033576005
2662348,748927.9666666675,1913420.0333333325,71.86964413868255
1799,1147693.5999999999,1145894.5999999999,63696.19788767999
556381,196112.2433333334,360268.7566666666,64.7521674296329
2664,18648.44666666686,15984.44666666686,600.0167667665488
437547,153026.12999999992,284520.8700000001,65.02635602575253
818777,214157.20666666675,604619.7933333332,73.84425714612556
1736340,193957.17666666675,1542382.8233333332,88.82953933753369
1588590,105435.04333333328,1483154.9566666668,93.36297953950773
2539266,65552.71333333332,2473713.2866666666,97.41843850414512
621171,1257923.29,636752.29,102.50837370063944
80920,599.5566666667291,80320.44333333327,99.25907480639184
369104,15537.993333333521,353566.0066666665,95.79034815842297
701445,203168.1533333334,498276.84666666656,71.03576854445691
417085,50218.04333333328,366866.9566666667,87.95975800296483
399759,490449.86000000034,90690.86000000034,22.686383546086546
197578,85753.49333333329,111824.50666666671,56.59765088555717
3098092,267761.58333333326,2830330.416666667,91.35721007209166
725,47909.623333333235,47184.623333333235,6508.223908036986
27069,616.4966666668479,26452.503333333152,97.72249929192867
306130,81912.78333333321,224217.2166666668,73.24248412983572
191104,82533.28333333338,108570.71666666662,56.812372669680414
952215,227058.84000000008,725156.1599999999,76.15466675068122
216224,49124.19666666663,167099.80333333337,77.28087693009685
823537,345706.7099999998,477830.2900000002,58.02171487134149
226391,203118.9366666668,23272.063333333208,10.279588558437883
748,436446.7666666667,435698.7666666667,58248.498217390945
249518,446504.87666666694,196986.87666666694,78.94696040632986
269084,413292.52,144208.52000000002,53.59238007462335
822791,196246.54000000007,626544.46,76.14867688149228
222165,202333.9666666667,19831.033333333296,8.926263512854504
989881,478453.7333333335,511427.2666666665,51.6655301664206
558517,522530.00333333353,35986.99666666647,6.443312677441582
1276876,915639.736666667,361236.26333333296,28.29062989149555
1127099,2267537.6000000006,1140438.6000000006,101.18353401076565
1111869,504459.53000000026,607409.4699999997,54.629589457031294
651953,1229575.0133333325,577622.0133333325,88.59872005088275
707170,1726860.5800000017,1019690.5800000017,144.19313319286738
1582291,2436357.453333336,854066.4533333359,53.97657278802291
1802835,140263.33000000005,1662571.67,92.2198465195095
2628686,1427933.1999999983,1200752.8000000017,45.67882204264797
6358264,626274.6066666672,5731989.393333333,90.15022643497237
1883182,2131267.8866666695,248085.8866666695,13.173760511021737
2751617,67730.28666666645,2683886.7133333334,97.53852783048413
4264752,1534.666666666948,4263217.333333333,99.9640151017769
7118174,541131.6266666667,6577042.373333333,92.39788706111051
557535,37255.30666666679,520279.69333333324,93.31785328873205
3044841,1384181.2433333318,1660659.7566666682,54.540114136228055
1825876,453172.6466666668,1372703.3533333333,75.18053544344373
3368148,1636398.8300000003,1731749.1699999997,51.41547135102137
171343,1289563.2499999995,1118220.2499999995,652.6209124387883
4328,41449.8333333332,37121.8333333332,857.7133394945614
1881802,1271972.4099999992,609829.5900000008,32.40668199948775
138960,63198.79999999999,75761.20000000001,54.52014968336174
2847689,474557.9800000002,2373131.0199999996,83.33532980602864
768744,1281933.830000001,513189.830000001,66.75692168003917
3700271,184929.0333333335,3515341.9666666663,95.00228406694174
2784237,588147.3033333339,2196089.6966666663,78.87581756390226
160581,419919.0333333334,259338.03333333338,161.49982459527078
2888250,233605.61333333343,2654644.3866666667,91.91186312357537
259268,356841.54999999993,97573.54999999993,37.63424333122467
1136605,1836683.8966666667,700078.8966666667,61.593860370723874
2702815,2339434.706666669,363380.2933333311,13.444512233849931
353045,1715497.4200000006,1362452.4200000006,385.91466243679895
1580606,422360.32666666666,1158245.6733333333,73.27858260270634
1114124,17407.61666666658,1096716.3833333333,98.43755123606819
781711,583780.4466666668,197930.55333333323,25.32016990081155
1013610,331182.34666666656,682427.6533333334,67.3264523172949
4785913,2271195.2666666643,2514717.7333333357,52.54415893755978
6736052,1526139.6100000015,5209912.389999999,77.34370800581702
6029971,885787.0833333337,5144183.916666666,85.31025964580368
982770,1286213.693333333,303443.6933333329,30.876369174204804
126841,2167705.4300000025,2040864.4300000025,1608.9942762986625
1864083,524089.96000000037,1339993.0399999996,71.88483774595868
715123,396463.62333333306,318659.37666666694,44.56007940825095
5887556,1737739.3933333328,4149816.6066666674,70.48453733037388
3620741,2666336.0666666706,954404.9333333294,26.35938150045334
1918794,1942855.360000001,24061.360000001034,1.2539834917141195
2493204,1366088.9599999997,1127115.0400000003,45.20749365074017
3655710,1004171.0999999996,2651538.9000000004,72.53143438620677
1597829,902756.7466666672,695072.2533333328,43.5010413087591
916034,425702.93666666665,490331.06333333335,53.52760523444903
3571308,2413716.5366666648,1157591.4633333352,32.4136552583349
5164547,2520088.076666667,2644458.923333333,51.2040828233983
5527243,482828.7733333337,5044414.226666667,91.26456402706857
2778942,1370174.686666666,1408767.313333334,50.69437625302484
2308922,1655860.9700000014,653061.0299999986,28.284239571540244
2016609,2493162.826666669,476553.826666669,23.631444006580786
1614099,205683.81333333338,1408415.1866666665,87.2570509409067
5242435,1072171.4299999997,4170263.5700000003,79.54821700221366
5445061,1467479.3766666674,3977581.6233333326,73.04934918696654
882979,684021.2100000004,198957.78999999957,22.532561929558838
3070712,978900.426666667,2091811.573333333,68.12138596303829
3378363,448303.8400000001,2930059.16,86.73014593162426
6386632,1837822.5633333349,4548809.436666666,71.22391640330405
738543,1245679.4633333331,507136.46333333314,68.66715456423424
2582462,420121.99333333335,2162340.006666667,83.7317260299151
2533745,1862910.9800000011,670834.0199999989,26.475987915121635
1838559,2078022.8433333365,239463.84333333652,13.024539508024297
2490573,588343.5033333339,1902229.4966666661,76.37718294812743
1383954,692131.1066666674,691822.8933333326,49.98886475513869
3976682,1214333.3266666664,2762348.673333334,69.46365521138812
3690922,2415110.5500000003,1275811.4499999997,34.56619917733291
