USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
65775,54812.08666666661,10962.913333333388,16.667295071582245
19265,22894.980000000065,3629.980000000065,18.842356605242028
280701,5091.943333333365,275609.05666666664,98.18599031234861
2921704,11064.50666666674,2910639.493333333,99.62129953387928
5177133,29348.48333333338,5147784.516666667,99.43311320506284
2786496,38260.99666666668,2748235.0033333334,98.62691363394501
1435698,1988274.9,552576.8999999999,38.48837986818952
35933,345644.5266666668,309711.5266666668,861.9139138581754
16654,1810587.2633333344,1793933.2633333344,10771.786137463832
4874,1688362.9199999997,1683488.9199999997,34540.191218704436
6836,4391780.559999997,4384944.559999997,64144.88823872667
17579,5853899.769999994,5836320.769999994,33200.52773195097
28685,2144029.773333333,2115344.773333333,7374.393492533586
652589,46913.02999999997,605675.97,92.81124413681489
260364,12359.930000000088,248004.06999999992,95.252826811694
1995382,15056.930000000095,1980325.0699999998,99.24541115435535
836863,10551.053333333366,826311.9466666667,98.73921378608752
3437622,2152555.3766666683,1285066.6233333317,37.382429578741686
3742988,4448242.869999995,705254.8699999955,18.842028614571976
795617,2383035.5466666697,1587418.5466666697,199.5204409491838
33914,582407.6999999991,548493.6999999991,1617.3076015804181
9564,2008567.713333332,1999003.713333332,20901.335354800533
10438,1745507.9466666665,1735069.9466666665,16622.62834514754
8990,511754.45333333325,502764.45333333325,5592.485576565932
1047851,2379818.8999999994,1331967.8999999994,127.11424620485145
3631286,5421382.543333324,1790096.5433333237,49.2964900956114
2324967,4221701.873333332,1896734.8733333321,81.58115247800642
1255015,5175955.29666666,3920940.2966666603,312.4217875217952
2709234,4869976.949999994,2160742.9499999937,79.7547554031875
3397698,2870374.340000005,527323.659999995,15.520027383245798
1389775,1016657.6800000004,373117.3199999996,26.847318450828322
3405120,2599607.3133333367,805512.6866666633,23.655926565485593
7184601,1995257.8166666655,5189343.1833333345,72.2286899903465
5887771,4942619.046666662,945151.9533333378,16.052797456513467
6287671,2098759.916666666,4188911.083333334,66.62102841152682
6043244,609465.0399999998,5433778.96,89.91493575304918
4690710,5808140.166666655,1117430.1666666549,23.822196781865745
1814448,5223590.229999991,3409142.229999991,187.88867082440441
2785810,3046660.36666667,260850.36666666996,9.363537594691305
2229588,5809384.723333321,3579796.7233333206,160.55866479965442
5354924,4602467.666666668,752456.3333333321,14.051671570564435
3117354,2031607.2199999988,1085746.7800000012,34.829114049928265
2034010,522961.05000000016,1511048.9499999997,74.2891603286119
3307134,2615442.7466666717,691691.2533333283,20.91512630976937
1343172,2708998.2233333373,1365826.2233333373,101.68662117236931
2135441,3181967.923333337,1046526.9233333371,49.007531621493484
7569405,2539917.4833333385,5029487.516666662,66.44495197002487
5884398,1808171.8499999964,4076226.1500000036,69.27176152938674
3435205,2319667.1333333324,1115537.8666666676,32.47369128382927
1723933,1973405.6133333317,249472.61333333165,14.471131612036633
4834567,2763816.630000005,2070750.369999995,42.83217855911387
5452757,3038561.7500000033,2414195.2499999967,44.274763206942765
4925026,2338713.3666666676,2586312.6333333324,52.51368486853332
4503030,2466414.2833333355,2036615.7166666645,45.22767373672092
2645282,518081.0700000002,2127200.9299999997,80.41490207849291
4321013,559337.0966666664,3761675.9033333333,87.05541740636588
2842724,2690419.7200000025,152304.27999999747,5.35768790779539
6900054,2812787.1900000065,4087266.8099999935,59.23528728905589
6537350,2892982.3800000036,3644367.6199999964,55.746864096308066
5205292,2497729.9633333352,2707562.0366666648,52.0155648648849
5855257,2619036.453333338,3236220.546666662,55.27034162064383
3005921,1990761.9299999997,1015159.0700000003,33.771981033433676
2750968,1854242.5833333305,896725.4166666695,32.596722923228086
6010535,134758.7066666665,5875776.293333334,97.75795820726995
7481785,1821066.1766666665,5660718.823333333,75.66000390726721
8436885,1912280.796666665,6524604.203333335,77.33427921956189
5716811,2196402.9866666673,3520408.0133333327,61.579926524304064
7113207,4501711.246666667,2611495.753333333,36.71333834841771
4955241,1879792.5733333318,3075448.426666668,62.06455804403191
3779065,1838751.4733333322,1940313.5266666678,51.34374578544342
567565,1984015.1366666663,1416450.1366666663,249.56615306910464
4559876,4524474.7399999965,35401.2600000035,0.776364532719826
3097021,5974007.836666659,2876986.8366666595,92.8952963724385
4178728,5255552.076666662,1076824.0766666615,25.7691832698051
8467647,5004882.603333329,3462764.396666671,40.89405707000623
3245355,4023964.916666661,778609.9166666609,23.991517620311512
5796456,4891971.186666661,904484.813333339,15.604100390537578
3985651,5433522.10999999,1447871.10999999,36.32709211117556
11299716,4891455.139999999,6408260.860000001,56.711698417907144
14532733,5172948.869999996,9359784.130000003,64.40484477351922
8212303,5226330.133333328,2985972.866666672,36.3597503241986
6879988,4255072.7299999995,2624915.2700000005,38.15290477250833
7674256,2746755.5533333384,4927500.446666662,64.20818443724917
13557817,5579222.243333324,7978594.756666676,58.84866831191684
11867961,6354025.879999994,5513935.120000006,46.460677786184206
11314556,5458797.206666656,5855758.793333344,51.75420752995825
13328149,6025580.976666658,7302568.023333342,54.7905641160925
10882661,2441090.583333336,8441570.416666664,77.5689917812074
