USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
4725346,1066051.9466666672,3659294.0533333328,77.43970607302263
4192450,658098.7899999992,3534351.210000001,84.30276353921931
5187117,704618.6999999983,4482498.300000002,86.4159859899054
4502486,780701.526666665,3721784.473333335,82.66065620933267
2656978,735945.1133333317,1921032.8866666683,72.30142239290907
5420647,892590.043333333,4528056.956666667,83.53351466470083
6176955,928243.9366666662,5248711.0633333335,84.9724672323715
2553096,880139.736666666,1672956.2633333341,65.52657100764459
2482123,1002287.4966666667,1479835.5033333334,59.61974903473086
2482880,2893501.0333333327,410621.03333333274,16.538094202431555
1647986,4359720.676666671,2711734.6766666714,164.54840494195156
1427966,1765478.4266666682,337512.42666666815,23.635886755473727
3256280,1135549.5933333335,2120730.4066666663,65.12739711163246
2791953,890781.1333333325,1901171.8666666676,68.09469452625696
3188139,682320.0066666652,2505818.993333335,78.59817258072293
3184483,628631.3366666656,2555851.6633333345,80.25954804385307
5650912,840958.2933333326,4809953.706666667,85.11818458094315
5906880,1497471.8399999996,4409408.16,74.64868356899072
3950737,990079.9000000004,2960657.0999999996,74.93936194689748
2127291,3099704.800000001,972413.8000000012,45.711367180136655
2289528,1303725.500000001,985802.4999999991,43.057018739233534
1268533,880014.9499999995,388518.0500000005,30.627350648347363
1972864,1375077.5733333307,597786.4266666693,30.300437671662568
3653794,1172051.7433333332,2481742.256666667,67.92233652654382
2870583,3312798.5100000016,442215.51000000164,15.405076599422538
3611594,1484853.1166666679,2126740.883333332,58.88648844065338
6493964,5314386.380000008,1179577.6199999917,18.164215570027668
2694221,5191919.670000013,2497698.670000013,92.70578285894186
1484882,4546517.560000008,3061635.560000008,206.18712867419808
3625662,4428911.590000003,803249.5900000026,22.154563497645462
3128332,2652409.669999996,475922.3300000038,15.213293537898268
5889952,3928441.586666668,1961510.4133333322,33.30265532441235
4853104,4991120.180000002,138016.18000000156,2.843874353403544
11534388,5529275.396666671,6005112.603333329,52.062689440769006
12590888,2836282.253333326,9754605.746666674,77.47353281727763
8937518,5118795.313333341,3818722.686666659,42.726881072202126
9419509,2012142.4266666644,7407366.573333336,78.63856357410279
6254248,1766650.5366666652,4487597.463333335,71.75279047670215
6672564,785236.2633333321,5887327.736666668,88.23186614121148
9739343,1565910.3866666667,8173432.613333333,83.92180677211319
8624331,3694796.0233333316,4929534.976666668,57.158462223523976
5457356,4819951.370000008,637404.6299999924,11.679733372717344
7917807,4733577.190000015,3184229.8099999847,40.216057426001726
5142920,1088119.7166666668,4054800.283333333,78.84237521356219
4457634,4337673.030000002,119960.96999999788,2.6911354768022195
2222281,1666467.0933333337,555813.9066666663,25.010964259995294
4929697,1801483.4599999993,3128213.540000001,63.456507367491355
6555306,1102792.8066666664,5452513.193333333,83.17709643658637
10626127,3231080.486666664,7395046.5133333355,69.59305599616242
8647070,8490500.053333329,156569.94666667096,1.810670512285328
3322773,4911162.30000001,1588389.30000001,47.80312407738987
13143836,1142802.6900000002,12001033.31,91.3054096992689
4955473,688744.5599999988,4266728.440000001,86.10133563435822
6302628,719355.3199999987,5583272.680000002,88.58642267955527
4326751,1505548.956666666,2821202.043333334,65.20370696934798
6206732,1027945.9533333337,5178786.046666666,83.43820945816034
19375070,1561968.2733333341,17813101.726666667,91.93825739296254
