USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
346189,209755.14000000004,136433.85999999996,39.41022389503987
732167,377156.8266666666,355010.1733333334,48.487595498476836
476819,35908.303333333344,440910.69666666666,92.46919620792497
271341,659523.2699999998,388182.2699999998,143.06067641823327
2061741,17315.100000000035,2044425.9,99.16017094290694
80797,217266.40333333332,136469.40333333332,168.90404759252402
39622,215498.1,175876.1,443.8849628993882
351537,81890.19333333359,269646.8066666664,76.70509979509004
687208,399984.27999999997,287223.72000000003,41.795747430181194
220992,24646.266666667012,196345.733333333,88.84743942465434
1949820,754.0666666672914,1949065.9333333327,99.96132634465395
36529,226425.8533333334,189896.8533333334,519.8523182494133
493212,469178.9933333332,24033.006666666828,4.872753839457836
479259,437888.0166666666,41370.983333333395,8.632280944819671
309787,77262.98333333366,232524.01666666634,75.05932032869862
767821,518188.1666666666,249632.83333333337,32.5118528059708
95909,1462085.016666667,1366176.016666667,1424.4502775199958
689,64818.86333333346,64129.86333333346,9307.672472168415
599636,764625.6133333335,164989.61333333352,27.51496129874344
1271958,723442.1666666658,548515.8333333342,43.123737838303924
848886,711173.4633333329,137712.5366666671,16.222736229207094
245507,78539.66,166967.34,68.00919729376325
1392008,784923.3766666667,607084.6233333333,43.61215045698968
2688897,510019.3933333332,2178877.606666667,81.0323938279029
206611,339036.3733333333,132425.3733333333,64.09405759293196
2645133,1270438.2266666666,1374694.7733333334,51.97072409339466
2006372,457608.5166666665,1548763.4833333334,77.19223969101108
2451302,486288.16666666645,1965013.8333333335,80.1620458569908
204821,459413.96999999974,254592.96999999974,124.30022800396372
1964558,375863.27666666656,1588694.7233333334,80.86779435034916
1100224,831734.8933333335,268489.10666666646,24.40313124115328
452456,492833.6066666667,40377.60666666669,8.9240957500103
1746211,96205.44000000015,1650005.5599999998,94.49061768594969
979416,679444.8666666655,299971.13333333447,30.627550839820277
1045391,424633.703333333,620757.296666667,59.380394193815164
723612,480951.2166666663,242660.78333333367,33.5346543912115
951854,440959.0133333331,510894.9866666669,53.673671242298326
2984026,814194.8433333337,2169831.1566666663,72.71488776125496
1217611,437118.7666666666,780492.2333333334,64.1002942100008
336270,471711.23999999964,135441.23999999964,40.27752698724217
1898996,702439.3966666656,1196556.6033333344,63.00995912225902
964076,240059.44999999995,724016.55,75.099530534937
1281677,402812.7266666666,878864.2733333334,68.57143206387668
1094153,539336.4666666668,554816.5333333332,50.707399544061275
2383616,374597.74999999994,2009018.25,84.28447577126514
1028284,214788.91666666666,813495.0833333334,79.11190715146132
1236443,413639.7399999998,822803.2600000002,66.54599201095397
1832960,226012.72999999992,1606947.27,87.66952197538403
570601,771070.3066666664,200469.3066666664,35.13301004846925
851273,235192.71333333332,616080.2866666666,72.3716465419044
