USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
367459,4615652.256666671,4248193.256666671,1156.0999340515973
1983294,509573.6733333333,1473720.3266666667,74.30670020010477
1098886,516154.79999999964,582731.2000000004,53.02926782213987
1519505,107364.40666666653,1412140.5933333335,92.93425117609569
1120204,33411.623333333344,1086792.3766666667,97.01736261133381
3542119,348561.74333333323,3193557.256666667,90.15951346260998
6169832,476292.8733333328,5693539.126666667,92.28029428786174
6191009,1871490.2000000011,4319518.799999999,69.7708370315727
1286491,2797134.426666667,1510643.4266666672,117.4235518683509
1307785,889745.7033333336,418039.2966666664,31.965445135604558
291596,908463.2133333348,616867.2133333348,211.54858548585463
148371,974181.3166666682,825810.3166666682,556.5847211831575
794530,1300700.2033333343,506170.2033333343,63.70687114814213
790740,4906747.273333325,4116007.273333325,520.5259975887548
3579109,6197949.860000008,2618840.860000008,73.17019012273744
5484388,4948260.680000007,536127.3199999928,9.77551770589522
2607823,5138151.923333335,2530328.9233333347,97.0283996779434
1676153,5615063.76333334,3938910.76333334,234.99708936674267
1876266,3358538.9500000007,1482272.9500000007,79.00121571248427
2574498,1948193.7933333337,626304.2066666663,24.32723609288747
8814651,3483819.963333334,5330831.036666666,60.47693818696469
12259918,4590994.416666673,7668923.583333327,62.55281302316481
13123936,1001480.530000001,12122455.469999999,92.36905353698766
17695328,80949.55999999997,17614378.44,99.542537103579
20330992,191479.3966666666,20139512.60333333,99.05818960202892
3510287,575111.2933333325,2935175.7066666675,83.61640249548446
2235837,113249.95666666656,2122587.0433333335,94.93478475100522
4928463,287152.0099999999,4641310.99,94.17359915251467
18190600,345633.44333333307,17844966.55666667,98.09993379364434
1388109,52061.23999999995,1336047.76,96.2494847306659
229763,158871.58999999976,70891.41000000024,30.854145358478053
485139,476359.2266666658,8779.77333333419,1.809743874092615
1283274,503113.90333333233,780160.0966666676,60.79450660316246
309375,1527659.6366666679,1218284.6366666679,393.78897346801256
789655,596294.8499999992,193360.15000000084,24.486661896651142
952191,1060463.9700000004,108272.97000000044,11.370929781945042
220859,460419.7466666653,239560.7466666653,108.4677312976443
491619,892219.9800000008,400600.9800000008,81.48606542871613
1185604,899093.3133333342,286510.68666666583,24.165799598066943
1179192,850237.6433333333,328954.3566666667,27.896589924852478
2420810,982583.5600000002,1438226.44,59.41095914177483
1415910,468085.4733333326,947824.5266666674,66.94101508335041
1592023,444827.6666666657,1147195.3333333344,72.05896732228955
999492,1379477.456666666,379985.4566666661,38.017858738905936
2311150,252480.55333333343,2058669.4466666665,89.07554449804927
2243930,993596.6933333328,1250333.306666667,55.7206912277418
2003279,569112.9999999992,1434166.000000001,71.59092667571518
1892424,965256.1766666669,927167.8233333331,48.993662273007146
1406780,1614576.8666666662,207796.86666666623,14.771099010980118
1109119,630400.6733333332,478718.3266666668,43.162034611855574
4154612,454585.9033333323,3700026.0966666676,89.05828261860955
702657,549186.1899999992,153470.81000000075,21.8414973450774
2945685,1508278.3799999997,1437406.6200000003,48.7970241217238
1484887,462411.9666666657,1022475.0333333344,68.85877735702
2168813,1389688.9099999983,779124.0900000017,35.923986530881244
2611685,996860.8666666669,1614824.133333333,61.83073890355585
888593,2751730.259999996,1863137.259999996,209.67273656218245
994670,915886.8266666678,78783.17333333218,7.920533778371931
1394276,860231.5133333337,534044.4866666663,38.302637832585944
3802595,529163.0333333323,3273431.9666666677,86.08416007138985
798226,902148.146666667,103922.14666666696,13.019138272452516
2619928,1054684.0766666674,1565243.9233333326,59.74377629207108
1330364,604099.83,726264.17,54.591387770565014
6108357,1546288.783333333,4562068.216666667,74.68568416460705
1347379,1313557.7933333335,33821.20666666655,2.5101479737079564
1966732,292904.5233333331,1673827.476666667,85.10704441005008
1085603,962781.0766666678,122821.92333333218,11.31370522496088
1841066,1215559.2766666675,625506.7233333325,33.97524713037621
1666425,928984.6166666676,737440.3833333324,44.25283966175087
892025,576729.323333333,315295.676666667,35.34605831301439
3748866,958927.3033333343,2789938.696666666,74.42087011556735
3514382,385077.4166666658,3129304.583333334,89.04281274298961
700191,341080.98999999935,359110.01000000065,51.28743585678767
1825162,974179.8700000015,850982.1299999985,46.625019039405714
2516089,888345.4633333343,1627743.5366666657,64.69340061765165
1751196,1288553.0500000003,462642.9499999997,26.41868471604546
1472898,1071237.79,401660.20999999996,27.27006282851899
2054624,978090.5866666677,1076533.4133333322,52.395640921810106
1013946,1312099.6000000003,298153.6000000003,29.405274048124852
1070386,399026.12999999925,671359.8700000008,62.721286526542784
1320816,1374962.586666666,54146.58666666597,4.099479917465108
1584838,982194.1600000007,602643.8399999993,38.02557990154192
2444933,512257.70666666585,1932675.2933333341,79.04819041394317
1421558,1002504.1733333345,419053.8266666655,29.47848956332877
1680363,1583254.3966666672,97108.60333333281,5.779025325678604
2840124,463795.1599999987,2376328.8400000012,83.66989751151712
875787,554119.0066666664,321667.99333333364,36.72902124983966
3290425,1344397.2599999998,1946027.7400000002,59.14213938928861
1510837,919825.6933333335,591011.3066666665,39.11813826816964
844106,509333.71999999933,334772.28000000067,39.65998109242207
1606721,1517106.6433333345,89614.35666666552,5.577468438307925
3376183,1750714.7266666673,1625468.2733333327,48.14514714792807
1309425,199558.82333333322,1109866.1766666668,84.75981264040827
1512391,1170402.7133333345,341988.28666666546,22.61242540233744
4427623,1433601.0199999993,2994021.9800000004,67.62142982814933
1554171,1260438.0933333316,293732.90666666836,18.89965175432228
1025498,2430887.4199999995,1405389.4199999995,137.04457931658553
2848159,966133.4800000014,1882025.5199999986,66.0786676586524
3499821,1407218.2966666685,2092602.7033333315,59.791706585374826
420711,1312010.0733333337,891299.0733333337,211.85542411140466
2627215,852915.4800000006,1774299.5199999996,67.5353756734793
3762991,918357.5633333339,2844633.436666666,75.5950103698538
4011984,998884.4300000009,3013099.5699999994,75.10248221328895
5693993,1482226.7766666657,4211766.223333335,73.9685880072795
1911466,1100663.1700000004,810802.8299999996,42.417852580166176
3170031,1485702.7033333331,1684328.2966666669,53.13286515704946
3632162,282837.80333333276,3349324.1966666672,92.21296287628873
2197090,943109.3133333344,1253980.6866666656,57.07461627273644
1995367,487037.1733333325,1508329.8266666676,75.59159927304935
