USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2550163,781086.6966666663,1769076.3033333337,69.37110699721285
252739,123052.75000000001,129686.24999999999,51.31232219799852
1527388,400585.52999999945,1126802.4700000007,73.77316503730552
271084,725289.8333333323,454205.8333333323,167.55169369395858
633024,701046.2933333326,68022.29333333264,10.745610487648577
2149888,896683.366666665,1253204.6333333352,58.29162418383351
968784,532206.4766666673,436577.52333333273,45.064485306666114
1804638,654736.6633333327,1149901.3366666674,63.71922439107826
295883,785839.5800000002,489956.5800000002,165.59132494938828
980370,864217.773333333,116152.22666666703,11.847794880164317
2156231,1410842.5133333353,745388.4866666647,34.569046019033415
2252626,1157453.8666666672,1095172.1333333328,48.61757492514658
1981632,1339445.1500000025,642186.8499999975,32.406968094984194
854515,657335.1999999993,197179.80000000075,23.075054270551192
1932002,936525.2533333326,995476.7466666674,51.525658185999134
1966042,2645573.0433333353,679531.0433333353,34.56340420669218
2334761,2360204.426666669,25443.426666669082,1.089765790445749
3070473,327255.48666666605,2743217.513333334,89.34185427891185
2470537,569966.0433333336,1900570.9566666665,76.92946742617762
2131703,824152.1266666646,1307550.8733333354,61.33832308409449
910861,335299.29000000004,575561.71,63.18875327849137
1754557,1983346.1599999988,228789.15999999875,13.03971087858637
3899981,1557623.4900000014,2342357.509999999,60.06074157797174
4239933,1062228.09,3177704.91,74.94705482374367
587895,273107.58666666684,314787.41333333316,53.54483595426608
1365165,441903.38,923261.62,67.63003885977147
1519382,1160132.4033333324,359249.5966666676,23.644455223680904
762332,118829.01666666675,643502.9833333333,84.41243229109264
4984122,487342.7599999994,4496779.24,90.22209408196669
2627519,634328.9500000004,1993190.0499999996,75.85825449787419
1248112,387882.7899999996,860229.2100000004,68.9224372492212
665036,584677.6633333322,80358.33666666783,12.083306267129554
986470,1942562.2499999998,956092.2499999998,96.9205601792248
2432120,815655.1666666653,1616464.8333333347,66.46320219945291
320334,606711.6333333332,286377.6333333332,89.39969948033375
1769564,682240.7299999999,1087323.27,61.44582902907154
1694477,1236008.9133333343,458468.08666666574,27.05661314179334
923226,1813578.4166666665,890352.4166666665,96.43927019675199
1394659,1601226.6433333335,206567.64333333354,14.811336917005047
4978992,901725.0966666659,4077266.9033333343,81.88940458898776
1847535,881609.9066666652,965925.0933333348,52.281829212076325
1531830,194630.23666666658,1337199.7633333334,87.29426655264179
2207940,834789.9766666645,1373150.0233333355,62.191455534721726
2761619,596740.3866666652,2164878.6133333347,78.39164683228694
8535540,273687.24999999977,8261852.75,96.79355670525823
5925196,460246.2733333329,5464949.7266666675,92.2323873618133
2001881,525226.0400000003,1476654.9599999997,73.76337354717883
2145811,1203971.8799999985,941839.1200000015,43.89198862341563
541619,439023.74333333335,102595.25666666665,18.942329694243824
1970139,1783954.5999999985,186184.40000000154,9.450317972488309
1221324,724188.8633333329,497135.13666666707,40.70460718586277
804135,505823.25999999937,298311.74000000063,37.097221237727524
1427378,48396.143333333275,1378981.8566666667,96.60943749074637
1614078,39602.253333333276,1574475.7466666668,97.54644736293201
3420722,1676851.0599999977,1743870.9400000023,50.97961599919555
1255576,544626.9066666666,710949.0933333334,56.6233420623947
6634969,183406.99000000005,6451562.01,97.23575211881169
1863694,187666.913333333,1676027.086666667,89.93037948647503
1133197,40744.139999999985,1092452.86,96.40449630558493
216208,740473.6733333321,524265.67333333206,242.48208823601794
114035,364071.38333333377,250036.38333333377,219.26284327910867
3888517,712872.7266666665,3175644.2733333334,81.6672338923382
936275,1036962.966666666,100687.96666666598,10.754101804135095
552230,1059131.3233333328,506901.3233333328,91.79170333617004
368193,685644.0866666662,317451.0866666662,86.21866430558576
200411,569450.976666666,369039.976666666,184.14157739179194
1593321,1103391.8633333328,489929.1366666672,30.748928600493365
742778,204129.89666666658,538648.1033333334,72.51804756378523
2011940,1707762.2899999982,304177.7100000018,15.118627295048645
3265950,1918695.5899999996,1347254.4100000004,41.25153201977985
2485233,582485.9866666658,1902747.0133333341,76.56211764986757
1560539,602559.0399999995,957979.9600000005,61.387761536238436
1779733,658702.2200000003,1121030.7799999998,62.988705609212126
1853322,1096510.8299999987,756811.1700000013,40.835384784727154
571560,921083.4299999982,349523.4299999982,61.15253516691118
4069282,558173.5733333335,3511108.4266666668,86.28324177746015
5768587,1874606.1899999985,3893980.8100000015,67.50319983039176
966088,1187197.0699999998,221109.06999999983,22.887052732256233
1264910,1539074.3566666683,274164.3566666683,21.674613740635156
2290665,1801943.5333333341,488721.46666666586,21.335353125256887
2788553,1882649.153333335,905903.846666665,32.486520667409394
2141116,1260874.0200000007,880241.9799999993,41.111363419824
1404051,1628729.780000002,224678.7800000019,16.002180832462763
6067296,2150718.1533333347,3916577.8466666653,64.55227908225781
2527170,1930630.5266666687,596539.4733333313,23.605039365508894
