USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3761392,1722871.4099999964,2038520.5900000036,54.19590912087874
6590749,4874579.569999997,1716169.4300000034,26.03906521094952
4271448,5257640.539999997,986192.5399999972,23.08801464983296
8157929,5292201.0466666585,2865727.9533333415,35.128130599485985
10505279,1718313.3933333305,8786965.60666667,83.64333404821203
5622427,1683441.4666666635,3938985.5333333365,70.05845577600805
11658818,5556662.839999993,6102155.160000007,52.33939804189418
4076879,1810258.2399999963,2266620.7600000035,55.596959340711436
8379569,6170217.706666664,2209351.293333336,26.36592995813192
8319401,6319318.846666659,2000082.1533333408,24.04117980769698
6985359,1699759.279999997,5285599.7200000025,75.6668300083074
5068423,1696501.1666666633,3371921.8333333367,66.5280272252994
5734356,1141344.0766666664,4593011.923333334,80.09638612135927
7694761,480844.0266666669,7213916.973333333,93.75102064032049
4201320,4371840.279999999,170520.27999999933,4.058731065474643
13815194,5003176.609999996,8812017.390000004,63.78497030153903
9336729,6251962.3933333345,3084766.6066666655,33.039050471173205
3175773,1562531.4899999998,1613241.5100000002,50.79838861278812
4215041,2019652.239999997,2195388.760000003,52.084635950160454
2459851,1864207.8066666652,595643.1933333348,24.214604597324573
1545661,5275254.453333338,3729593.453333338,241.29440112245413
14047811,5745967.396666663,8301843.603333337,59.097062192346804
6293126,4771467.799999998,1521658.200000002,24.179687487585692
17091671,6035900.586666663,11055770.413333338,64.68513472634324
4276088,2137750.633333328,2138337.366666672,50.00686063211681
4516518,4086720.323333331,429797.6766666691,9.516128944170465
4363174,6284254.399999995,1921080.3999999948,44.029424451099004
6184921,1711183.2733333306,4473737.726666669,72.33298091708316
5144659,2190520.5499999956,2954138.4500000044,57.42146272474044
6235532,4993216.639999998,1242315.3600000022,19.923165497346528
10387535,6601328.776666661,3786206.223333339,36.44951591819752
3297293,5304007.019999996,2006714.0199999958,60.859438939760444
7791867,1687617.1299999978,6104249.870000002,78.34129958840418
14821666,6259549.546666663,8562116.453333337,57.767571157880205
5403622,7519620.253333347,2115998.253333347,39.15888737837966
6460061,7301217.523333341,841156.5233333409,13.020875860666653
8303710,7551428.496666677,752281.5033333227,9.05958304581112
13969845,6171340.7033333285,7798504.2966666715,55.823842688781944
8113972,6259478.646666663,1854493.3533333372,22.855555248814476
6714288,6009091.006666663,705196.9933333369,10.502930367796806
10378558,7067161.91666667,3311396.08333333,31.906128802607547
13765045,6289820.68333333,7475224.31666667,54.305847286853535
11925446,6378674.029999999,5546771.970000001,46.51207149820644
12169283,6842392.676666662,5326890.323333338,43.77324714474417
9255481,6966596.689999998,2288884.3100000024,24.730041690972104
8794719,7562715.236666667,1232003.7633333327,14.008449426676764
10162430,5269304.026666663,4893125.973333337,48.14917272082894
12006351,5599760.396666661,6406590.603333339,53.36001424024117
10583579,5614399.746666663,4969179.253333337,46.95178496171603
9942812,1615201.0999999975,8327610.900000002,83.75508759493793
13483421,1884257.6166666625,11599163.383333337,86.02537429731917
11211373,5458258.516666662,5753114.483333338,51.314985981942954
13808250,7647872.870000003,6160377.129999997,44.61374272626869
9317607,6364634.62666666,2952972.3733333396,31.6923902600028
9002013,7233453.153333342,1768559.8466666583,19.646270747072435
7812777,5951154.593333331,1861622.406666669,23.82792196253226
6196893,5363542.866666664,833350.1333333356,13.447870301025619
5137526,2559386.1933333306,2578139.8066666694,50.1825159944041
4944499,6140462.326666657,1195963.3266666569,24.18775545645083
14719620,5429532.343333325,9290087.656666674,63.11363782941864
11053870,1643235.6033333312,9410634.396666668,85.13429592230293
10243406,5093911.4866666645,5149494.5133333355,50.271311254609394
8486381,6962835.673333339,1523545.3266666606,17.95282732022826
5885225,6279823.473333331,394598.4733333308,6.704900379056548
5615082,5158561.8333333265,456520.1666666735,8.130249329692308
9199338,5567627.799999995,3631710.200000005,39.47795156564531
6927221,3032800.8699999982,3894420.1300000018,56.21908309262837
4732623,6179315.659999991,1446692.6599999908,30.568516866862005
6147926,7428900.573333346,1280974.5733333463,20.835881455524124
11697064,6099960.83333333,5597103.16666667,47.85049621568856
9867928,6229507.766666665,3638420.2333333353,36.871167212948194
5318295,6468187.399999999,1149892.3999999994,21.621448227298394
9191933,5679404.929999996,3512528.070000004,38.21316006111014
5798692,5119970.739999999,678721.2600000007,11.704730308145365
10115083,1822378.4166666633,8292704.583333337,81.98355449315973
15015486,5294557.65666666,9720928.343333341,64.73935204850073
8998766,7123678.130000007,1875087.8699999927,20.837166673741624
9628857,7375236.893333339,2253620.106666661,23.40485591038127
11329546,5392166.0433333265,5937379.9566666735,52.40615958191681
6761773,6100227.88,661545.1200000001,9.783604388967214
6497515,7221692.40999999,724177.4099999899,11.145451915078146
6469344,7044047.149999998,574703.1499999976,8.883484167791936
5906935,5792958.223333328,113976.77666667197,1.9295417448587457
11963073,5827901.836666662,6135171.163333338,51.28424079108551
13236402,6671632.52,6564769.48,49.59632897217839
7856516,5090017.013333328,2766498.986666672,35.212796443953934
9796748,6944347.0133333355,2852400.9866666645,29.115794207084473
10825001,7335573.916666661,3489427.0833333386,32.23488924696947
15427747,7126864.316666664,8300882.683333336,53.80489246636812
7638601,6453619.356666667,1184981.6433333326,15.51307161263342
6285736,7756884.630000015,1471148.6300000148,23.4045564433507
9342774,1729630.7766666627,7613143.223333337,81.48696761083309
7928352,5886920.443333328,2041431.5566666722,25.74849800647943
11020969,6812577.949999999,4208391.050000001,38.185308841718005
14832593,6345286.063333328,8487306.936666671,57.220655462377145
12430341,5264769.836666661,7165571.163333339,57.64581328326662
11372378,5119541.07333333,6252836.92666667,54.982668766960344
12155723,5356670.309999996,6799052.690000004,55.93293537537836
5850207,6722833.656666668,872626.6566666681,14.91616718291623
7316121,6011971.13333333,1304149.86666667,17.825701169604354
10996239,5507399.926666661,5488839.073333339,49.91560362896203
9551159,7387009.106666661,2164149.893333339,22.6585055628677
7294716,7542944.796666662,248228.7966666622,3.4028575844030415
7085757,1852594.2799999951,5233162.720000004,73.85467381960747
8804451,5994814.793333328,2809636.2066666717,31.911543453040643
9274358,5350046.1933333315,3924311.8066666685,42.31356829946253
8769869,5455673.906666664,3314195.0933333356,37.7907023848741
10040366,7411723.363333336,2628642.636666664,26.180745170710544
11017914,7282131.516666668,3735782.4833333325,33.90644075941536
15272505,6019290.869999998,9253214.130000003,60.58740285238081
7804748,9828037.803333325,2023289.8033333253,25.923832561068277
