USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2993573,3358080.1499999994,364507.14999999944,12.176324078283688
5879117,4399302.049999999,1479814.9500000011,25.170700804219425
4264796,1758378.619999998,2506417.3800000018,58.76992428242761
1917066,2145473.4100000006,228407.41000000061,11.914426003069298
2279249,6832766.983333342,4553517.983333342,199.78150624759908
5260938,1603229.4666666654,3657708.5333333346,69.52578671965595
1713512,2884927.7466666666,1171415.7466666666,68.36343992144006
3650792,2052838.733333334,1597953.266666666,43.77004405254163
4005511,1769076.0033333325,2236434.9966666675,55.833949692477866
1781712,1772161.2733333337,9550.726666666334,0.536042113802137
1609853,1755536.4433333331,145683.44333333313,9.049487334143741
6446268,1990546.3900000018,4455721.6099999985,69.1209488963226
998556,1936193.8800000008,937637.8800000008,93.89937870284689
2899542,1903680.646666667,995861.353333333,34.345470882412904
2179843,2014753.8900000001,165089.10999999987,7.573440380798058
1620628,3924601.6766666654,2303973.6766666654,142.16548626005869
1611845,2547536.57,935691.5699999998,58.05096457785949
1826513,4136475.773333332,2309962.773333332,126.46845510178855
1722662,1890898.5466666676,168236.54666666756,9.7660798616715
2168643,2203533.5933333333,34890.593333333265,1.6088675422064973
2290797,2487964.6733333333,197167.67333333334,8.606946548879419
1887724,4190155.879999997,2302431.879999997,121.96867126762154
4134785,4529951.949999998,395166.9499999983,9.557134167798283
3295349,5106849.623333332,1811500.6233333321,54.971434689719715
