USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
18762,1011846.8066666666,993084.8066666666,5293.064740787835
37497,253862.74999999988,216365.74999999988,577.0214950529219
10841,47254.536666666856,36413.536666666856,335.88724902373855
335168,22450.319999998785,312717.6800000012,93.30177105212917
44822,369815.56666666677,324993.56666666677,725.0760043430894
19873,25956.079999999725,6083.079999999725,30.609772052530666
10674,1671617.4166666667,1660943.4166666667,15560.646586720171
10045,3645522.930000001,3635477.930000001,36191.91567943891
22657,3745327.403333334,3722670.403333334,16430.553044680095
30291,45222.026666666265,14931.026666666265,49.29195690688908
23842,12572.709999999264,11269.290000000736,47.26654643066967
340509,11725.889999998035,328783.11000000197,96.55636414896553
26821,11815.560000000405,15005.439999999595,55.94660900040653
1367321,710412.6333333335,656908.3666666665,48.04346358072947
3428285,3244386.726666668,183898.27333333204,5.364147768733696
5753633,4661280.7799999975,1092352.2200000025,18.985434420304568
7670,4046548.18,4038878.18,52658.12490220956
6525,3119764.836666668,3113239.836666668,47712.48791825579
4275,3196604.850000002,3192329.850000002,74674.38245612291
7062,3379346.826666672,3372284.826666672,47752.5463985584
607726,4209028.526666669,3601302.526666669,592.5865483238603
12448570,4089332.443333333,8359237.556666667,67.15018316695544
10555052,4445956.453333331,6109095.546666669,57.87840312550491
13649741,4645261.0233333325,9004479.976666667,65.96813797907714
13319384,4138777.7533333385,9180606.246666662,68.92665791951535
14678073,4453260.010000005,10224812.989999995,69.66045876730544
14724462,4549008.456666672,10175453.54333333,69.10577475315111
14235564,3941534.7666666694,10294029.23333333,72.31205755763051
11859475,4329755.269999998,7529719.730000002,63.491172501312256
14790053,4112887.113333333,10677165.886666667,72.1915322863729
12301609,4017321.4366666665,8284287.5633333335,67.34312205284148
14653206,4241059.210000005,10412146.789999995,71.057124222508
10013396,4112525.213333338,5900870.7866666615,58.929765552732164
13748718,3977500.143333337,9771217.856666664,71.070028904998
9120787,3950090.5633333367,5170696.436666664,56.69134074358564
14303504,4167019.8733333326,10136484.126666667,70.86713945524583
11734932,4047760.523333333,7687171.476666667,65.50674070089767
13138044,3773649.889999999,9364394.110000001,71.27692760048603
11670131,4276231.610000005,7393899.389999995,63.35746693846019
10905531,4125171.450000006,6780359.549999994,62.17358467001738
4117966,4483065.233333338,365099.23333333805,8.866008930946442
12097566,1828401.756666666,10269164.243333334,84.88620143368783
18676551,248475.7766666672,18428075.223333333,98.6695842467559
13262903,390481.473333333,12872421.526666667,97.05583707176827
13190188,436100.4266666663,12754087.573333334,96.69375124398024
15064608,365958.1200000007,14698649.879999999,97.57074249791296
17898271,434343.43000000104,17463927.57,97.57326598753589
15401199,1902117.97,13499081.03,87.6495461814369
2771252,819352.3900000001,1951899.6099999999,70.43385480641959
905944,713053.0933333334,192890.90666666662,21.2917030927592
1130203,176746.2799999999,953456.7200000001,84.36154566922927
1192249,165415.35333333304,1026833.646666667,86.12577126646079
700647,834493.1866666669,133846.18666666688,19.103226969738923
1000899,1977163.2499999998,976264.2499999998,97.5387376748302
