USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1554258,1347290.5966666667,206967.40333333332,13.316154932664537
9145161,3001253.22,6143907.779999999,67.18206251371625
3292693,5231064.679999991,1938371.6799999913,58.86888574185297
6684213,5313330.026666657,1370882.973333343,20.509265239353425
7334358,5832504.456666655,1501853.543333345,20.47695985570032
7970832,5935516.8766666595,2035315.1233333405,25.534537967094785
4911365,5806645.7466666605,895280.7466666605,18.228756092586487
900888,1663463.1400000001,762575.1400000001,84.64705268579438
3080573,6348681.156666658,3268108.156666658,106.08767124384512
12910704,5402275.073333323,7508428.926666677,58.156618931598736
6322441,1502248.2166666668,4820192.783333333,76.23942688169542
8921524,6010368.879999992,2911155.1200000076,32.63069314166511
7911865,5321615.913333329,2590249.0866666706,32.73879277094175
8958155,5476736.599999996,3481418.400000004,38.86311857743032
2560800,4099787.4000000013,1538987.4000000013,60.097914714151855
6082929,4926154.646666663,1156774.3533333372,19.01673278338999
4779984,5242967.493333324,462983.49333332386,9.685879562218696
743732,6312574.199999988,5568842.199999988,748.7700139297463
6357154,1943916.0166666664,4413237.983333333,69.42159940333886
18250595,5485243.996666662,12765351.003333338,69.94484839170086
13072825,5346197.889999997,7726627.110000003,59.10449432314746
3801712,3741760.313333335,59951.68666666513,1.5769655004551928
7149912,3683656.7433333322,3466255.2566666678,48.479691171956624
3633132,2216138.466666666,1416993.5333333341,39.001983229162434
