USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
431411,617124.75,185713.75,43.047986722637944
895396,5119100.446666668,4223704.446666668,471.71357105310534
902235,6396978.640000007,5494743.640000007,609.0146846442447
203295,1130520.1033333333,927225.1033333333,456.09833165268634
1374665,778460.4933333334,596204.5066666666,43.37089448459561
1396532,1018542.3733333334,377989.6266666666,27.066306154579085
53059,600149.3100000003,547090.3100000003,1031.0980418025028
799020,3894076.063333335,3095056.063333335,387.3565196532416
12961195,2465283.876666669,10495911.123333331,80.97950168432254
2532515,3961101.0000000014,1428586.0000000014,56.40977447320158
914004,1768438.793333335,854434.7933333351,93.48260984999345
847738,3087074.586666666,2239336.586666666,264.15432440997847
664197,2695119.979999999,2030922.979999999,305.77117632268676
320812,1533570.1900000018,1212758.1900000018,378.0276891138729
8357446,4701052.446666668,3656393.553333332,43.75013076163856
3150269,1608991.000000001,1541277.999999999,48.92528225367417
8787836,9599178.943333339,811342.943333339,9.232568101331646
1858243,5898665.0200000135,4040422.0200000135,217.43238209426923
6163164,1711577.5600000033,4451586.439999997,72.22891423950419
2425617,3503399.58333333,1077782.5833333302,44.4333373048313
990444,1688801.0466666692,698357.0466666692,70.50949338545828
4354859,5359174.023333337,1004315.0233333372,23.061941232387476
1303316,8835071.823333336,7531755.823333336,577.8917640336903
7322903,12925905.066666668,5603002.066666668,76.51340003638813
9074423,5125793.546666673,3948629.4533333266,43.51383502106223
892416,5738552.510000011,4846136.510000011,543.0355921453678
3636828,2644574.2466666703,992253.7533333297,27.283494114468144
1042473,4061285.7333333287,3018812.7333333287,289.58186287158765
3487040,12173258.40666667,8686218.40666667,249.1000506637913
8299444,15216399.003333319,6916955.003333319,83.34239020509469
19977412,13493107.600000015,6484304.3999999855,32.45818026879551
5306510,7791222.47666668,2484712.4766666796,46.82385365648381
8320745,9141956.526666686,821211.5266666859,9.869447106799761
2315329,3646114.7433333327,1330785.7433333327,57.47717682166691
5889747,2679459.9633333324,3210287.0366666676,54.50636566675389
15827167,4307152.310000002,11520014.689999998,72.78633434524319
13140965,2740298.216666669,10400666.783333331,79.14690270717053
14247430,8708775.946666673,5538654.053333327,38.87475883954739
9734972,3430595.1533333333,6304376.846666667,64.76009223926546
9874657,10646673.590000007,772016.5900000073,7.818161076379739
1715824,4508315.883333333,2792491.883333333,162.74931947177166
274771,6818430.336666679,6543659.336666679,2381.495622415268
4828613,8207472.106666685,3378859.106666685,69.97576957744769
376304,10996375.75333333,10620071.75333333,2822.205385362181
9741952,5535859.400000002,4206092.599999998,43.175049517796815
3671532,10652782.690000005,6981250.690000005,190.1454403774774
14910743,15663885.806666678,753142.8066666778,5.051007898578077
1259671,4999364.016666671,3739693.0166666713,296.87855135719315
21309713,2620282.433333332,18689430.566666666,87.70381171565599
3924539,8152100.520000011,4227561.520000011,107.72122585608169
