USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
10883703,2204565.4766666675,8679137.523333333,79.74434366073139
3050216,5673357.559999999,2623141.5599999987,85.99855092229527
1285158,2243457.4266666668,958299.4266666668,74.56666236110004
699588,945396.9599999967,245808.9599999967,35.13624590473198
2775471,1332377.8299999963,1443093.1700000037,51.99453245953581
1261658,4461041.346666665,3199383.346666665,253.58562674406713
645608,4002729.366666667,3357121.366666667,519.9937681482667
1027627,3425317.61,2397690.61,233.32304522944582
3735934,1172473.3533333293,2563460.6466666707,68.61632584158795
672633,2482928.97666667,1810295.9766666698,269.1357659625185
1096118,305068.34333333,791049.65666667,72.16829362045594
1774257,2795267.606666668,1021010.6066666679,57.54581251006293
6651133,5825991.359999999,825141.6400000006,12.406031273168052
5639851,99893.06666666688,5539957.933333334,98.2287995433449
5027261,4277935.653333333,749325.3466666667,14.905240580639568
1364688,3875665.8466666667,2510977.8466666667,183.99647733889836
2957812,2842164.123333334,115647.87666666601,3.909913025799678
719757,3136698.793333334,2416941.793333334,335.79969258143103
4483275,4596766.040000001,113491.04000000097,2.5314315985524187
4101077,2450290.6833333354,1650786.3166666646,40.25250724789279
35284,2451456.5700000008,2416172.5700000008,6847.785313456333
2962961,3106128.8733333335,143167.87333333353,4.831918926146293
7074054,2892028.1700000013,4182025.8299999987,59.11781038143048
6385908,2661814.3400000003,3724093.6599999997,58.317370998767906
7371171,3096120.4633333334,4275050.536666667,57.99689814096928
8405297,2557722.166666668,5847574.833333332,69.57011552754567
3862478,2069353.5266666666,1793124.4733333334,46.42419900730393
3156647,1176796.6166666625,1979850.3833333375,62.72004387355751
5859005,301178.74333333503,5557826.256666665,94.8595581786782
5649557,2649995.540000002,2999561.459999998,53.093746288425756
6456862,2537896.903333334,3918965.096666666,60.69457728330985
5923460,1359224.38333333,4564235.61666667,77.05353993555573
3581245,2209159.166666666,1372085.833333334,38.31309595778378
3191843,2170940.5500000007,1020902.4499999993,31.98473264505801
2188185,2585800.440000003,397615.4400000032,18.17101570479658
1370742,2934663.2266666675,1563921.2266666675,114.09304060623127
7077685,2622387.950000001,4455297.049999999,62.948507174309086
8716665,2256111.2700000005,6460553.7299999995,74.11726537615014
2983858,1445496.8599999947,1538361.1400000053,51.55611091412543
3728864,1579645.0933333281,2149218.906666672,57.63736372972228
4400164,2559002.100000003,1841161.899999997,41.84302903255417
4147791,2932667.3666666676,1215123.6333333324,29.29568132370537
6967858,3145833.643333334,3822024.356666666,54.85221364537948
7659231,3079297.4233333343,4579933.576666666,59.79625861482263
4182738,5029876.473333332,847138.4733333318,20.253204320551074
2868560,2547493.72666667,321066.2733333302,11.192593961197607
3734364,3147271.303333333,587092.6966666668,15.72135701465274
4668401,4669109.8533333335,708.8533333335072,0.015184071234101508
8079667,3088374.4000000004,4991292.6,61.77596923239533
6019924,1223641.5433333279,4796282.456666673,79.67347190208169
3660799,3156895.2266666675,503903.7733333325,13.764857708203385
6265000,2635617.1433333363,3629382.8566666637,57.931091088055275
3878339,2617457.7333333353,1260881.2666666647,32.51085752603536
5388415,3455112.5266666664,1933302.4733333336,35.87887112134706
10421315,3534740.11,6886574.890000001,66.08163067712664
6938406,2115532.8433333337,4822873.156666666,69.50981474227173
2579423,1614135.3566666616,965287.6433333384,37.422619063772714
7916166,3365543.98,4550622.02,57.4851767888647
4834450,2959421.9833333343,1875028.0166666657,38.78472249514765
6351222,3011310.710000001,3339911.289999999,52.58690831465187
10043486,3178090.95,6865395.05,68.35669457795828
8248804,1322200.2833333295,6926603.7166666705,83.9710061806132
4509135,1711927.7833333313,2797207.2166666687,62.034230881680585
3480004,1453027.9466666616,2026976.0533333384,58.24637136432423
6159611,3768707.013333333,2390903.986666667,38.81582760123434
5731820,3362334.9499999997,2369485.0500000003,41.339139226284146
6716450,4882598.1033333335,1833851.8966666665,27.30388667624513
8991088,1426434.366666661,7564653.633333338,84.13501940291694
2415294,2799271.666666669,383977.66666666884,15.897760962709661
3703348,3260139.963333333,443208.0366666671,11.967766374282593
3122307,7012171.413333333,3889864.413333333,124.58302189161195
11686886,2690286.350000001,8996599.649999999,76.98029783126145
6940060,4134379.8100000005,2805680.1899999995,40.42731892807842
16035557,5357857.846666664,10677699.153333336,66.58764116103566
3110620,3106528.9066666663,4091.0933333337307,0.13152018997285844
6016525,3079238.2733333334,2937286.7266666666,48.82031948120662
12796669,2208176.3433333337,10588492.656666666,82.74413174761858
21452077,3751468.4699999997,17700608.53,82.51232983174543
7428898,4394337.82,3034560.1799999997,40.84805283367734
13222510,5411689.463333333,7810820.536666667,59.072146942348056
10612805,5342775.203333333,5270029.796666667,49.65727530720357
5752652,2783015.5533333346,2969636.4466666654,51.622042262710565
5722647,4443324.766666667,1279322.2333333334,22.355428062107155
5684235,4113576.2933333335,1570658.7066666665,27.631839757973875
10451327,2621686.713333335,7829640.286666665,74.91527426772375
