fechaconexion,numeroconexiones,usage_mb_std,porcentaje_uso_std
2024-01-17,23.0,2502.771484375,256.2
2024-01-18,87.0,4984.7119140625,425.6
2024-01-19,106.0,4926.580078125,328.7
2024-01-20,66.0,4177.6806640625,330.4
2024-01-21,28.0,4662.9482421875,368.8
2024-01-22,81.0,6581.994140625,642.7
2024-01-23,95.0,4086.7158203125,387.5
2024-01-24,102.0,8533.7392578125,698.7
2024-01-25,103.0,9308.224609375,637.7
2024-01-26,90.0,4624.509765625,343.8
2024-01-27,106.0,6150.650390625,507.4
2024-01-28,54.0,4842.7275390625,482.4
2024-01-29,124.0,7463.3779296875,656.6
2024-01-30,88.0,3401.4873046875,384.8
2024-01-31,0.0,0.0,0.0
2024-02-01,0.0,0.0,0.0
2024-02-02,0.0,0.0,0.0
2024-02-03,0.0,0.0,0.0
2024-02-04,0.0,0.0,0.0
2024-02-05,0.0,0.0,0.0
2024-02-06,0.0,0.0,0.0
2024-02-07,0.0,0.0,0.0
2024-02-08,0.0,0.0,0.0
2024-02-09,0.0,0.0,0.0
2024-02-10,0.0,0.0,0.0
2024-02-11,0.0,0.0,0.0
2024-02-12,0.0,0.0,0.0
2024-02-13,0.0,0.0,0.0
2024-02-14,0.0,0.0,0.0
2024-02-15,0.0,0.0,0.0
2024-02-16,0.0,0.0,0.0
2024-02-17,0.0,0.0,0.0
2024-02-18,0.0,0.0,0.0
2024-02-19,0.0,0.0,0.0
2024-02-20,0.0,0.0,0.0
2024-02-21,0.0,0.0,0.0
2024-02-22,0.0,0.0,0.0
2024-02-23,0.0,0.0,0.0
2024-02-24,0.0,0.0,0.0
2024-02-25,0.0,0.0,0.0
2024-02-26,0.0,0.0,0.0
2024-02-27,0.0,0.0,0.0
2024-02-28,0.0,0.0,0.0
2024-02-29,0.0,0.0,0.0
2024-03-01,0.0,0.0,0.0
2024-03-02,0.0,0.0,0.0
2024-03-03,0.0,0.0,0.0
2024-03-04,41.0,237.482421875,17.1
2024-03-05,130.0,2589.443359375,192.4
2024-03-06,129.0,2344.5908203125,198.4
2024-03-07,125.0,6443.30078125,617.6
2024-03-08,133.0,2464.0048828125,235.9
2024-03-09,120.0,4984.84375,516.3
2024-03-10,62.0,1556.080078125,167.0
2024-03-11,110.0,2094.4296875,228.2
2024-03-12,167.0,183.2646484375,21.3
2024-03-13,144.0,143.9873046875,19.9
2024-03-14,154.0,8.548828125,0.9
2024-03-15,138.0,22.353515625,1.7000000000000002
