fechaconexion,numeroconexiones,usage_mb_std,porcentaje_uso_std
2024-12-19,10.0,95.9794921875,3.46
2024-12-20,26.0,982.3525390625,33.2
2024-12-21,16.0,20.2431640625,0.8
2024-12-22,21.0,140.5576171875,4.49
2024-12-23,23.0,2061.8916015625,84.2
2024-12-24,15.0,1071.0322265625,45.9
2024-12-25,17.0,663.6025390625,24.1
2024-12-26,15.0,3126.9375,117.0
2024-12-27,8.0,569.833984375,17.9
2024-12-28,12.0,1268.3388671875,55.2
2024-12-29,12.0,1917.1767578125,60.8
2024-12-30,20.0,1472.45703125,61.7
2024-12-31,19.0,592.142578125,32.7
2025-01-01,27.0,1496.318359375,104.0
2025-01-02,18.0,1333.1708984375,49.0
2025-01-03,4.0,0.0185546875,0.0
2025-01-04,0.0,0.0,0.0
2025-01-05,12.0,303.5048828125,9.0
2025-01-06,21.0,2832.650390625,78.0
2025-01-07,27.0,4360.8671875,135.0
2025-01-08,17.0,2485.2412109375,74.0
2025-01-09,27.0,1389.984375,41.0
2025-01-10,26.0,1928.388671875,55.0
2025-01-11,30.0,711.734375,21.0
2025-01-12,36.0,1626.6474609375,45.0
2025-01-13,27.0,3761.5888671875,128.0
2025-01-14,34.0,1871.787109375,63.0
2025-01-15,26.0,1482.4169921875,53.0
2025-01-16,29.0,3624.3427734375,118.0
2025-01-17,30.0,2031.3759765625,68.0
2025-01-18,38.0,3500.3564453125,118.0
2025-01-19,44.0,4614.0478515625,146.0
2025-01-20,28.0,1445.5595703125,46.0
2025-01-21,36.0,2168.0771484375,62.0
2025-01-22,32.0,4335.583984375,132.0
2025-01-23,53.0,5008.130859375,128.0
2025-01-24,55.0,7127.35546875,219.0
2025-01-25,25.0,3618.947265625,100.0
2025-01-26,42.0,2379.1142578125,62.0
2025-01-27,30.0,2539.0341796875,69.0
2025-01-28,44.0,3637.833984375,113.0
2025-01-29,54.0,5379.28515625,152.0
2025-01-30,56.0,2480.3544921875,94.0
2025-01-31,40.0,2770.90625,154.0
2025-02-01,37.0,2472.8486328125,89.0
2025-02-02,52.0,3938.96484375,119.0
2025-02-03,33.0,1755.1943359375,70.0
2025-02-04,43.0,2418.8994140625,88.0
2025-02-05,35.0,3359.2587890625,142.0
2025-02-06,41.0,2971.953125,112.0
2025-02-07,36.0,3790.3857421875,132.0
2025-02-08,35.0,1342.248046875,51.0
2025-02-09,44.0,2525.8154296875,81.0
2025-02-10,46.0,6234.7734375,243.0
2025-02-11,43.0,2094.3251953125,72.0
2025-02-12,49.0,4036.9326171875,125.0
2025-02-13,28.0,1492.259765625,72.0
2025-02-14,51.0,8434.921875,259.0
2025-02-15,46.0,4447.2529296875,165.0
2025-02-16,51.0,2009.3076171875,68.0
2025-02-17,50.0,1664.55859375,61.0
2025-02-18,38.0,2816.939453125,103.0
2025-02-19,53.0,5482.970703125,179.0
2025-02-20,57.0,3902.4384765625,113.0
2025-02-21,49.0,4694.037109375,165.0
2025-02-22,46.0,2792.1552734375,101.0
2025-02-23,56.0,3555.162109375,106.0
2025-02-24,47.0,9328.400390625,393.0
2025-02-25,41.0,4551.3515625,150.0
2025-02-26,58.0,4428.01171875,164.0
2025-02-27,54.0,6162.6552734375,220.0
2025-02-28,55.0,6528.65625,237.0
2025-03-01,51.0,2923.4111328125,113.0
2025-03-02,50.0,5741.3251953125,173.0
2025-03-03,53.0,4164.83984375,160.0
2025-03-04,23.0,1872.134765625,87.0
2025-03-05,36.0,2225.8291015625,81.0
2025-03-06,47.0,5137.634765625,169.0
2025-03-07,39.0,1673.3515625,62.0
2025-03-08,52.0,3565.2265625,106.0
2025-03-09,50.0,3911.6318359375,125.0
2025-03-10,35.0,1739.953125,52.0
2025-03-11,31.0,1572.1220703125,72.0
2025-03-12,53.0,6295.18359375,218.0
2025-03-13,27.0,975.15234375,41.0
2025-03-14,54.0,2831.583984375,98.0
2025-03-15,40.0,2128.7529296875,70.0
2025-03-16,35.0,1582.64453125,52.0
2025-03-17,44.0,1574.0673828125,55.0
2025-03-18,36.0,1783.7041015625,55.0
2025-03-19,43.0,1682.287109375,62.0
2025-03-20,48.0,2117.8154296875,70.0
2025-03-21,34.0,2237.1064453125,62.0
2025-03-22,39.0,1843.48046875,62.0
2025-03-23,57.0,4037.8759765625,128.0
2025-03-24,49.0,3218.1142578125,81.0
2025-03-25,48.0,4346.556640625,129.0
2025-03-26,39.0,1832.8564453125,61.0
2025-03-27,34.0,2400.8974609375,68.0
2025-03-28,26.0,2065.4755859375,88.0
2025-03-29,55.0,4434.4970703125,142.0
2025-03-30,37.0,5007.32421875,147.0
2025-03-31,42.0,5551.7607421875,189.0
