fechaconexion,numeroconexiones,usage_mb_std,porcentaje_uso_std
2024-11-29,40.0,13.216796875,0.61
2024-11-30,40.0,1.3955078125,0.07
2024-12-01,57.0,6.6220703125,0.28
2024-12-02,48.0,48.4111328125,2.37
2024-12-03,48.0,91.18359375,5.01
2024-12-04,63.0,56.02734375,2.49
2024-12-05,104.0,384.73046875,17.169999999999998
2024-12-06,58.0,192.00390625,8.74
2024-12-07,49.0,54.689453125,2.73
2024-12-08,33.0,2.392578125,0.09
2024-12-09,68.0,1103.0400390625,41.88
2024-12-10,63.0,459.4169921875,15.53
2024-12-11,53.0,4.16796875,0.1399999999999999
2024-12-12,52.0,152.8896484375,4.5600000000000005
2024-12-13,57.0,153.060546875,4.619999999999999
2024-12-14,84.0,3301.4130859375,111.29
2024-12-15,46.0,3809.2431640625,131.66
2024-12-16,64.0,3163.2236328125,97.4
2024-12-17,60.0,2807.8486328125,93.6
2024-12-18,51.0,6502.560546875,211.0
2024-12-19,61.0,2659.611328125,95.8
2024-12-20,63.0,2515.2587890625,84.9
2024-12-21,47.0,21.0400390625,0.82
2024-12-22,59.0,1250.6455078125,40.0
2024-12-23,58.0,885.1162109375,36.2
2024-12-24,12.0,7.337890625,0.31
2024-12-25,28.0,1491.8515625,54.1
2024-12-26,94.0,2526.3857421875,94.6
2024-12-27,47.0,2690.7333984375,84.5
2024-12-28,21.0,70.556640625,3.07
2024-12-29,33.0,669.1552734375,21.21
2024-12-30,21.0,363.591796875,15.23
2024-12-31,28.0,9.1640625,0.51
2025-01-01,6.0,0.056640625,0.0
2025-01-02,51.0,1243.3408203125,46.0
2025-01-03,31.0,396.466796875,16.0
2025-01-04,41.0,964.2958984375,37.0
2025-01-05,50.0,2527.8369140625,79.0
2025-01-06,52.0,2633.892578125,73.0
2025-01-07,30.0,312.3466796875,9.0
2025-01-08,36.0,311.2138671875,9.0
2025-01-09,42.0,2548.2685546875,75.0
2025-01-10,41.0,2897.66796875,82.0
2025-01-11,46.0,1317.259765625,40.0
2025-01-12,52.0,1855.7158203125,51.0
2025-01-13,65.0,1886.9208984375,64.0
2025-01-14,44.0,2962.6669921875,100.0
2025-01-15,36.0,2276.5283203125,81.0
2025-01-16,43.0,2431.65625,79.0
2025-01-17,48.0,1940.310546875,65.0
2025-01-18,46.0,1876.755859375,64.0
2025-01-19,52.0,1268.3203125,40.0
2025-01-20,52.0,1657.9990234375,53.0
2025-01-21,29.0,1953.5078125,55.0
2025-01-22,47.0,2071.060546875,63.0
2025-01-23,42.0,2422.9951171875,62.0
2025-01-24,1.0,0.00390625,0.0
2025-01-25,27.0,1741.0009765625,48.0
2025-01-26,36.0,1424.9404296875,38.0
2025-01-27,53.0,1641.2236328125,45.0
2025-01-28,43.0,1419.5869140625,44.0
2025-01-29,64.0,2141.0087890625,60.0
2025-01-30,42.0,2021.6875,76.0
2025-01-31,58.0,1952.8671875,108.0
2025-02-01,32.0,560.8232421875,20.0
2025-02-02,42.0,1126.2666015625,35.0
2025-02-03,47.0,818.53125,33.0
2025-02-04,37.0,2300.7734375,84.0
2025-02-05,56.0,2154.994140625,91.0
2025-02-06,39.0,1310.7548828125,49.0
2025-02-07,38.0,234.7919921875,9.0
2025-02-08,24.0,493.4443359375,19.0
2025-02-09,47.0,3648.9541015625,117.0
2025-02-10,49.0,850.890625,33.0
2025-02-11,53.0,1425.927734375,49.0
2025-02-12,52.0,1454.6533203125,45.0
2025-02-13,37.0,839.642578125,40.0
2025-02-14,69.0,1150.0390625,36.0
2025-02-15,44.0,1942.6591796875,72.0
2025-02-16,40.0,3914.353515625,132.0
2025-02-17,51.0,1307.470703125,47.0
2025-02-18,49.0,2086.9638671875,77.0
2025-02-19,22.0,538.5458984375,17.0
