y_true,y_pred,error_abs
0.287787362374579,-0.15056905686851582,0.4383564192430949
0.2877510174513453,-0.12430557104344911,0.41205658849479443
-0.2742017952740035,-0.36438320875560154,0.09018141348159803
3.8381568828611385,0.9862274850772427,2.8519293977838958
-0.3251829842981671,-0.4191539838028302,0.09397099950466309
0.2786185294678855,0.6090110353649879,0.3303925058971024
-0.4036500215178465,-0.4329042154328803,0.02925419391503381
0.1220743369323067,-0.18395816864539982,0.3060325055777065
0.0551773756156953,-0.23242285170527865,0.28760022732097396
2.3609224341516724,1.0205009404248897,1.3404214937267827
0.517164303007625,0.16547061031110996,0.35169369269651496
-0.3828491611343911,0.1832883454772189,0.56613750661161
0.0685490032817813,-0.166305442184176,0.2348544454659573
0.431184604951335,0.09430160063592591,0.3368830043154091
0.7673421040241264,0.26450327916563093,0.5028388248584954
3.5105949581331264,1.0987546522190097,2.411840305914117
0.2955230488764875,0.16351087002312042,0.13201217885336708
0.93379689630876,0.7981968870573247,0.13560000925143523
0.2468869334218827,0.13374447426380173,0.11314245915808097
-0.0279789827221191,-0.20420170165829235,0.17622271893617325
0.9613884751900468,1.0284845571247208,0.06709608193467398
1.268783097628246,0.3962050558541622,0.8725780417740837
0.1871350536046316,-0.1878756915516501,0.3750107451562817
0.8140791972397683,0.03877644265252961,0.7753027545872386
1.4462925287228146,0.14721652405414393,1.2990760046686707
1.110802454603952,0.11327566605513564,0.9975267885488165
0.3173671737609478,-0.20106052283273462,0.5184276965936825
1.0193247608875762,0.10659565639619699,0.9127291044913792
0.6188929171178806,0.17231080746579794,0.44658210965208267
-0.3789974252925973,-0.43371532122992335,0.054717895937326066
-0.0886254432635097,-0.3633310204745816,0.2747055772110719
0.4962015425115829,0.05144803130289116,0.4447535112086917
-0.3525589717029992,-0.42037545407061794,0.06781648236761872
0.2497763548189651,-0.19937132093696133,0.4491476757559264
-0.022025849500629,-0.32273336400624514,0.3007075145056161
1.9006808890959448,0.48393441228194084,1.416746476814004
10.506823346326644,1.592958325314048,8.913865021012597
7.533913530471501,3.0768220301998808,4.45709150027162
0.2007280548940504,0.2620919229190262,0.061363868024975815
0.20709006850192,0.3178986604417731,0.11080859193985312
0.7968285750394631,0.1503249428875325,0.6465036321519306
0.3155846204805294,-0.18644442572130218,0.5020290462018315
2.465827098939968,0.5346452501453107,1.9311818487946575
1.0311591635050714,0.217185355529068,0.8139738079760034
2.110529041658716,1.7062859838832305,0.40424305777548564
-0.3681195549729354,-0.4309976433621361,0.06287808838920067
-0.0605564242542889,0.14988363842418326,0.21044006267847215
0.0010226139764402,-0.30026370995209295,0.30128632392853316
0.2823347978685354,-0.23022139289715562,0.512556190765691
-0.3229940286943168,-0.36458511306437535,0.04159108437005854
-0.2884597434544032,-0.36867160131601634,0.08021185786161317
0.2322514936524417,-0.20387217710770933,0.436123670760151
-0.1258558609905808,-0.3695293112168963,0.2436734502263155
-0.0697252571609824,-0.3180384810134942,0.24831322385251178
0.0942556022808091,-0.25092314728312026,0.34517874956392935
-0.2182710885221906,-0.3705252915234551,0.1522542030012645
-0.1366090021418724,-0.34947339234977925,0.21286439020790685
-0.0895629770787437,-0.3482417840511314,0.25867880697238765
0.3468775993847796,-0.04644182100180373,0.3933194203865833
2.103730888972042,0.468157105886804,1.635573783085238
0.0187093752555502,-0.23536362407344516,0.25407299932899535
-0.1873481670181385,0.39591301062896306,0.5832611776471015
0.3692272491105819,-0.0478425570966353,0.41706980620721723
-0.4459067769239474,-0.4464218781018807,0.000515101177933297
-0.1282504958190947,-0.36719009688950743,0.23893960107041273
-0.2157475944203934,-0.37631914036546954,0.16057154594507614
0.4961891521968441,0.010944356748550127,0.485244795448294
0.4017138283346673,0.15678403598808222,0.24492979234658507
