y_true,y_pred,error_abs
-0.0117674364735158,-0.010803093008829751,0.0009643434646860495
-0.0122980831657181,-0.009574527482192148,0.002723555683525952
-0.0010982079369056,0.00043388134524628734,0.0015320892821518873
-0.0111712664506242,-0.008546635615375523,0.002624630835248677
-0.0060973612093576,-0.0025045447197500795,0.0035928164896075203
-0.0095119573157029,-0.010000776743708825,0.0004888194280059256
-0.009426130981138,-0.008245471315008598,0.0011806596661294022
-0.0073238472162043,-0.005037944314705149,0.0022859029014991507
-0.0103166945602254,-0.009790456080834214,0.0005262384793911865
-0.0080418352623494,-0.0067722607440958175,0.0012695745182535823
-0.0120701358040243,-0.010443243798624291,0.0016268920054000081
-0.0135024204410643,-0.01057723439556491,0.0029251860454993905
-0.0099300146227771,-0.0023895958794745847,0.007540418743302515
-0.0086915313863675,-0.003510054062900214,0.005181477323467285
-0.0093181559150725,-0.004068057514718492,0.0052500984003540085
-0.0129293220134858,-0.003489606477027349,0.00943971553645845
-0.0044002146581227,0.061683808092931044,0.06608402275105374
-0.0054024447585257,0.08143424418453515,0.08683668894306085
-0.0137405193046959,0.007669954984241327,0.021410474288937227
-0.0130428342624264,0.006766643579690285,0.019809477842116684
-0.0080169179394112,0.18465145202623198,0.19266836996564318
-0.0133030818575587,0.07883699779481693,0.09214007965237563
-0.0107928922874886,0.17167558383825496,0.18246847612574357
-0.0121882623720276,0.04827677793174212,0.06046504030376972
-0.0075564088969608,0.25097179866618485,0.25852820756314565
-0.0121781108700898,0.0670043240783935,0.0791824349484833
-0.0086389281490535,0.6061790684951055,0.614817996644159
-0.0163651439875191,2.3553677527697086,2.3717328967572278
1.1474316469381456,0.5342598240006419,0.6131718229375037
6.03099899546274,2.5343548789733354,3.4966441164894047
2.633036586474416,1.4889512068059372,1.1440853796684787
0.9001622856014326,0.42582527327151076,0.47433701232992187
2.577099042205792,1.4274603203168035,1.1496387218889883
0.5640395963947402,0.19742277975501324,0.366616816639727
2.1645410805904666,0.8364240565370961,1.3281170240533706
1.4021032989151274,0.5726071010371284,0.829496197877999
1.0119773879908656,0.4159620247693566,0.5960153632215089
0.5610430575954691,0.33740024649692396,0.22364281109854517
2.0648671745186227,0.6558592269692788,1.4090079475493438
0.9610666829090696,0.5300970529728439,0.4309696299362257
1.6366316024561098,0.561243288280659,1.0753883141754508
1.5476361535590013,0.5676262112395268,0.9800099423194745
1.499369453300092,0.6000444912644007,0.8993249620356913
5.690678198772868,2.2870959336928536,3.403582265080014
6.569769657806713,2.295461309626812,4.2743083481799005
2.343331178446331,0.8617366328175573,1.4815945456287738
4.940331778769242,2.18466505196262,2.7556667268066217
1.2482046838107077,0.5339315490376749,0.7142731347730328
3.785647345128456,2.014413453139515,1.771233891988941
7.332273885676554,3.394511544334151,3.937762341342403
2.928469287323035,1.8902456002083228,1.0382236871147121
8.546435969170812,3.907123081269996,4.639312887900816
0.81603586617921,0.3924282561826874,0.4236076099965226
1.7044630155405651,0.6875504164346034,1.0169125991059618
2.268229444246798,0.6174853160831616,1.6507441281636361
1.4255449626170942,0.5357727330965563,0.8897722295205379
0.5153548388287567,0.28771880831826363,0.22763603051049303
2.987059142188857,1.6627014223330892,1.324357719855768
2.815201597292687,1.0001376297565743,1.8150639675361127
2.596521634004209,0.9635752236291267,1.6329464103750824
2.0977552722056028,0.5907918525275918,1.5069634196780108
3.7952340544129735,1.6421461597867968,2.153087894626177
3.70694551919626,1.77948141513783,1.92746410405843
4.172889306638575,2.245790527448973,1.9270987791896017
6.920978401756764,3.8503993277859982,3.0705790739707655
4.670910917340473,2.604052218095485,2.066858699244988
2.724221991198648,0.9346561632459938,1.7895658279526543
3.325393935954174,1.7640731917137324,1.5613207442404418
4.876355167829706,2.2609294930509147,2.615425674778791
3.749390794525756,1.8157008420055638,1.933689952520192
5.030430049922318,2.339307550671762,2.6911224992505556
2.66696752026955,2.1061333867363894,0.5608341335331608
2.102418503050296,0.6787143430417049,1.4237041600085913
4.2500361070466655,1.7210118278840563,2.529024279162609
3.2843726394874047,1.7401451787825648,1.5442274607048398
2.085513483732449,0.6101957624862308,1.4753177212462183
4.66866282109316,1.8013339565740296,2.8673288645191306
5.731645969138511,2.301178740109401,3.43046722902911
2.893405999629932,1.2349840690634373,1.658421930566495
4.011773896520204,1.8624136487866447,2.1493602477335587
3.2377800141844166,2.650720736642202,0.5870592775422145
3.955378611800567,1.7851143482097496,2.1702642635908176
4.1619293760010185,1.7877507640158818,2.374178611985137
3.370866204588756,1.8176929573647695,1.5531732472239865
