y_true,y_pred,error_abs
-0.5003361907939786,-0.27280549445436614,0.22753069633961248
0.0232451091875782,0.39779598032578195,0.37455087113820373
-0.5689651239266157,-0.2652867391065354,0.3036783848200803
-0.4870952226108898,-0.516233247974253,0.029138025363363185
-0.355994538977833,-0.4414204786011378,0.0854259396233048
0.5868236407665073,0.16342591114020394,0.42339772962630334
0.3913183512229109,0.07482311157371453,0.3164952396491964
0.272889875959323,-0.036804557734147536,0.30969443369347055
-0.4351741406449063,-0.47233388456508635,0.037159743920180066
-0.1271847085192951,-0.2189910918783594,0.09180638335906433
-0.5598549140499913,-0.6400242692763896,0.08016935522639823
0.1677242145140854,-0.15860847427634553,0.3263326887904309
0.0938360896854189,0.42730378849713235,0.33346769881171345
-0.6921801132029219,-0.6796896166986746,0.012490496504247384
-0.1261892821833571,0.12802714838934526,0.2542164305727024
0.668584507230132,0.05025865747680724,0.6183258497533247
0.5355492282691027,-0.1495422424344826,0.6850914707035853
0.7260244153006056,-0.09260156126050983,0.8186259765611155
0.9259460030027116,0.18966477969353493,0.7362812233091767
0.0477091274930606,-0.22530086401742888,0.2730099915104895
-0.0887450900484818,-0.2250754699034808,0.136330379854999
0.4336861242324545,-0.09851146676750455,0.532197590999959
0.3931947559649217,-0.13990231521202426,0.5330970711769459
0.5492663539712078,-0.18440822107318902,0.7336745750443968
0.4461468359207201,-0.10044633468260739,0.5465931706033275
-0.0066600188916413,-0.20453175781838506,0.19787173892674376
-0.0819408512992739,-0.29894523730997363,0.2170043860106997
-0.2759722370974458,-0.4714980931144756,0.19552585601702982
-0.4340037559026713,-0.640776223107475,0.20677246720480363
0.6692864674215848,-0.18669308119732606,0.8559795486189109
0.9861409743307986,-0.2083644611081318,1.1945054354389304
-0.1221493862536436,-0.4362303899980764,0.3140810037444328
0.0218783070521963,-0.2719174229831808,0.29379573003537707
0.1516568464414233,-0.2793060066990703,0.4309628531404936
0.1028670366376435,-0.19910354792449017,0.30197058456213366
0.6480542498653497,-0.13165992674043644,0.7797141766057861
0.7817133860386671,-0.19203029660959595,0.973743682648263
0.1096231376595939,-0.26284044489312847,0.3724635825527224
-0.1444392805401014,-0.4195518319595081,0.2751125514194067
0.0229415901843887,-0.3936177312837369,0.4165593214681256
0.2035135514468576,-0.20428431572317315,0.40779786717003075
0.8629938418507468,-0.13204577478993057,0.9950396166406774
0.4647956621141393,-0.09083557363867205,0.5556312357528114
0.0087196949808009,-0.10369863553064328,0.11241833051144418
0.5121747851878087,0.27339551026441944,0.23877927492338924
0.0507754427220976,-0.2065091628585014,0.257284605580599
0.3427096862000155,-0.09055763916088533,0.43326732536090085
1.3156910818383896,0.2036505899545908,1.1120404918837987
0.6423604653545624,-0.10194383622501238,0.7443043015795747
-0.2003364614478668,-0.4624418348683929,0.2621053734205261
0.8313851408695491,-0.08869710182527688,0.920082242694826
0.2356148425045692,-0.18947277331435097,0.4250876158189202
0.5288435848648799,-0.1929834268313631,0.7218270116962431
1.2426475904650955,-0.03104447913110313,1.2736920695961986
0.8956921180561328,-0.015650539819180073,0.9113426578753129
0.1727235784774481,-0.2900176575885485,0.4627412360659966
-0.0262323548164212,-0.3869499285151538,0.3607175736987326
0.4918005404571499,-0.04836024728485821,0.540160787742008
0.4090981851110203,-0.12687345976994144,0.5359716448809617
0.5994509979202182,-0.11684211289437639,0.7162931108145946
1.0391935828736405,-0.08459945544437697,1.1237930383180175
-0.2320665700303403,-0.4433880447280045,0.2113214746976642
0.0169454466156471,-0.36804428529136646,0.3849897319070136
-0.0953838432774794,-0.4180958906104634,0.32271204733298403
1.5603565903641805,0.029580925963659906,1.5307756644005206
0.6426802235910435,-0.0489806304611672,0.6916608540522107
2.401059957955852,0.2449230363448218,2.15613692161103
-0.0976432232712852,-0.423237073344756,0.3255938500734708
0.4641385531384445,-0.15783439255665685,0.6219729456951013
1.7749045075085188,-0.06873739510067496,1.8436419026091937
3.448204385443616,0.6566211053066594,2.791583280136957
0.737184441731891,-0.17890389235089565,0.9160883340827867
1.8572298806532348,0.10027432898134785,1.7569555516718869
1.352710734017211,0.3368022487987153,1.0159084852184959
0.4131255149673533,-0.0984341306410232,0.5115596456083765
0.4073248221707292,-0.10371007065741962,0.5110348928281488
0.3998988527754976,-0.27210742652359127,0.6720062792990888
1.3214931279044546,0.026248298263677965,1.2952448296407766
1.5701005169875912,0.15053050481976582,1.4195700121678254
1.5082475972701077,0.34720920334059063,1.161038393929517
1.725385285476055,0.33388640875413245,1.3914988767219225
0.901394022183566,-0.1609770927570826,1.0623711149406487
1.2357880609930136,0.1600008673812704,1.0757871936117431
1.8094882746935907,0.09625250564281143,1.7132357690507793
0.4724002630755793,-0.1921658626312943,0.6645661257068736
