y_true,y_pred,error_abs
0.9715241981047296,0.34293702876935517,0.6285871693353744
1.211387419258382,0.5015315870782612,0.7098558321801208
0.9790874407241068,0.43639321733244885,0.542694223391658
1.0406895037978752,0.4142875864438706,0.6264019173540045
2.887955632845299,0.9557481315550723,1.9322075012902267
2.0540114174014223,0.6741455562412292,1.379865861160193
1.7057003454665276,0.33197685892774,1.3737234865387875
2.906489231003169,1.0139063831113384,1.8925828478918307
3.345537721780027,0.904877326113972,2.440660395666055
2.1759818688506005,0.9453695189752254,1.2306123498753752
1.2783572568254422,0.6079258100848436,0.6704314467405986
2.319109089135952,1.2498706943064979,1.0692383948294542
2.2587079245599324,0.6736550201004982,1.5850529044594341
0.4584810165350559,0.06015545590754743,0.39832556062750846
1.3460331259925211,0.2964208890427996,1.0496122369497214
0.9874373121581168,0.3404619420400354,0.6469753701180814
0.8681152851811543,0.306025154032471,0.5620901311486833
1.317523741924495,0.34832374181703196,0.969200000107463
0.3471477854706327,0.0063384963013490446,0.34080928916928366
0.5166066530851405,0.0027754259809061816,0.5138312271042343
-0.1047269460398961,-0.17082312054683607,0.06609617450693997
0.4228908985058082,0.24280694307391873,0.18008395543188946
-0.2423063913859846,-0.24776514043303427,0.0054587490470496824
-0.1700364809859081,-0.23184871114755295,0.06181223016164486
-0.0287463398789913,-0.14419874413420194,0.11545240425521064
0.3940892152061153,-0.024907184695412844,0.41899639990152815
0.2460504006621867,-0.04985546143293432,0.29590586209512104
0.5537485361530896,-0.05591191405041395,0.6096604502035036
0.6448701350513794,0.00031035479878950236,0.6445597802525899
1.1303060840419397,0.20306904879794166,0.927237035243998
0.8384549728884403,0.0348776583536013,0.8035773145348389
1.965415735209135,0.42851793811907035,1.5368977970900648
0.5584011446953734,-0.01669590823165322,0.5750970529270266
3.7095142056620616,1.0344870949978777,2.6750271106641836
0.0753105746500804,-0.045431799129532206,0.12074237377961261
1.1669858764127683,0.24227081756650312,0.9247150588462651
0.4614405462556817,0.012248034524981086,0.4491925117307006
1.3463845298482382,0.5416897761269083,0.8046947537213299
1.613174743089662,0.5904003809919895,1.0227743620976724
2.3608820881556216,1.0970387222153417,1.26384336594028
4.346317634160108,1.3742951267610635,2.972022507399045
5.163844196987115,1.409478472439204,3.7543657245479105
5.51977278033256,1.3042822464306436,4.215490533901916
4.59443347277547,1.2540959513422092,3.340337521433261
6.116943871831086,1.6310446804987644,4.485899191332321
2.3881642453024585,1.1664194194869197,1.2217448258155388
3.906697440474256,1.271076088337773,2.635621352136483
3.896083861939121,1.1632880117285076,2.7327958502106133
5.675178180292208,1.4592092893842121,4.2159688909079955
1.059673909042819,0.3922651157613314,0.6674087932814877
0.8553142982413956,0.0864277693583539,0.7688865288830417
1.1170424690902965,0.5761982759539374,0.5408441931363591
0.9776952581703412,0.6107006289000656,0.3669946292702756
0.1771994241060358,-0.05600985936771122,0.23320928347374703
1.7276883402427534,0.42092831692687477,1.3067600233158787
-0.0917647646709094,-0.1892802176196436,0.09751545294873419
1.291947559153654,0.3123812921685745,0.9795662669850795
0.1979241918718783,0.006053825148283218,0.1918703667235951
0.9087303708842024,0.39914067070673626,0.5095897001774661
0.3881293198427924,-0.010802410644778613,0.398931730487571
0.9440383986623012,0.3751143526713814,0.5689240459909198
1.4492738593949352,0.4297976965136955,1.0194761628812397
0.070148054396672,-0.07828714620397416,0.14843520060064616
2.2064470786599264,0.7756051914994291,1.4308418871604973
0.0976811375383407,-0.06574244766039271,0.1634235851987334
-0.0060915374805256,-0.09024594777354232,0.08415441029301672
1.895643801147328,0.45311524085268645,1.4425285602946416
0.1129629067439182,-0.06406779694409392,0.17703070368801213
1.1939553163669032,0.26744327097885046,0.9265120453880528
0.2961646740796402,-0.04059113937506173,0.33675581345470196
0.7470824479953189,0.272943749681529,0.47413869831378985
0.6249083542505494,0.03353746637640927,0.59137088787414
0.6326338659286828,0.0058547339087437235,0.6267791320199391
0.6458818987521671,0.06468589698296866,0.5811960017691984
1.565678804517635,0.5085329865145646,1.0571458180030704
1.0602208954726664,0.2723895363681047,0.7878313591045617
