y_true,y_pred,error_abs
1.827977251999536,0.8585864991947016,0.9693907528048344
1.952802899110184,0.6391177458549728,1.3136851532552112
3.457600011756443,1.2850609336802197,2.1725390780762233
3.475572494869549,1.3116947271098378,2.163877767759711
2.123713982228057,1.283679625695882,0.8400343565321751
0.627808934144026,0.2687981611680502,0.35901077297597583
1.6542290309232088,0.9484291122027639,0.7057999187204449
0.2521084983491696,-0.30283421915861763,0.5549427175077872
0.7333138706852196,0.3570363936585219,0.37627747702669767
0.5764153565670039,0.2913963153706473,0.2850190411963566
0.2760498853119552,-0.2748715958063192,0.5509214811182743
-0.1740177590391545,-0.4769147467313891,0.3028969876922346
0.2021558019032175,-0.08673825312995877,0.2888940550331763
0.4357138517602137,0.02234032668455102,0.4133735250756627
1.6639791724575212,0.5404047627453611,1.1235744097121603
0.3129504209648921,-0.3319993719144192,0.6449497928793113
1.3520647880372456,0.5717027027333794,0.7803620853038662
0.8713785988649656,0.1147681349257339,0.7566104639392317
0.6834077698977351,0.2706272271455314,0.4127805427522037
0.7261413651345118,0.573759617299104,0.1523817478354078
0.1708512256181496,0.26023314496142314,0.08938191934327352
-0.0130878243931497,-0.48668916639590454,0.47360134200275483
-0.4715937632786425,-0.5629553935579822,0.09136163027933969
-0.1725718599140955,-0.5199027781586076,0.3473309182445121
0.980431794798455,-0.03545209288282981,1.0158838876812848
0.1299491981872855,-0.4748643651159337,0.6048135633032192
0.5411723718570108,0.0175480653631949,0.523624306493816
1.3808913713622009,0.08912496877941527,1.2917664025827855
1.2959069835959984,0.22287574783791655,1.0730312357580818
0.1769832142724652,-0.4839490758438135,0.6609322901162787
-0.164925691573659,-0.5098882958695273,0.34496260429586834
0.358395345882261,-0.32813193823542364,0.6865272841176846
1.610154556006996,0.4222051962880943,1.187949359718902
1.1419033143671082,0.2501028384103781,0.8918004759567302
1.3068680746082515,0.4261232298652843,0.8807448447429672
2.212895384323679,0.8072903155045803,1.4056050688190989
0.9219370388709944,0.15960308802571024,0.7623339508452842
1.6884825747470529,0.5530464587986559,1.135436115948397
2.3808634139671203,1.1279900938824874,1.252873320084633
0.8781129260120084,0.21734509288277007,0.6607678331292384
1.0244801044602978,0.23551945527046775,0.78896064918983
0.8409163287137322,0.23464402201298365,0.6062723067007486
1.2353582552004787,0.16723591387855866,1.06812234132192
-0.2648154928413835,-0.522790495704328,0.2579750028629445
1.8843303997782048,0.437117019679557,1.4472133800986478
1.5535953120466444,0.2638073921861591,1.2897879198604851
1.9560645952029048,0.2343359548170262,1.7217286403858785
1.345212358817395,0.13323328409128032,1.2119790747261145
0.8376625180401365,0.10645373824721593,0.7312087797929205
-0.0804972258557875,-0.4845758997576856,0.4040786739018981
-0.1991157936163589,-0.4767917144794882,0.2776759208631293
-0.4141938261110959,-0.5200828004850967,0.1058889743740008
1.7542844259925636,0.6400371128445889,1.1142473131479749
