y_true,y_pred,error_abs
2.666696501235187,1.6098751748119278,1.0568213264232593
1.653430825004015,1.7255670823656661,0.07213625736165108
1.996665986967828,1.308519292319222,0.6881466946486061
0.6652767126155112,0.8404215095208976,0.1751447969053863
1.4860228053998163,0.9914146168934629,0.49460818850635346
2.90435626805638,1.6778938141992097,1.2264624538571705
5.019552589742803,3.6505979942267768,1.3689545955160263
1.3665007118792711,0.9129841846711675,0.45351652720810365
1.4115975870089703,0.9496280699981533,0.461969517010817
5.230391560666731,4.335593104605654,0.8947984560610767
1.0407173288918323,0.9401663974938967,0.10055093139793558
4.167783357724296,2.619283496370833,1.5484998613534633
5.870875746841656,4.465449218977918,1.405426527863738
2.1645287431406057,2.6006880140222455,0.43615927088163975
6.829562929586208,4.3106570835145375,2.5189058460716707
0.89659037799075,0.9468327537848091,0.0502423757940591
10.799134556911543,8.052565863118279,2.7465686937932645
7.285923557339213,3.5654390246983407,3.7204845326408726
6.224018391567885,6.957306588086262,0.7332881965183775
10.057356717379418,4.680486866474068,5.376869850905351
10.817819177251623,7.159303651546655,3.658515525704968
14.702479216553854,5.129963061676358,9.572516154877496
6.293564214397465,3.347770247356244,2.945793967041221
11.190750802555907,8.160710678670261,3.0300401238856463
3.2011086910624416,2.8939110412565188,0.3071976498059228
6.805334853933922,6.988111833917692,0.18277697998377018
10.762335541452304,5.251622580678147,5.510712960774157
1.0964348292121329,1.4592407511333823,0.3628059219212494
12.483224731894898,5.1857534016520885,7.29747133024281
0.9295999220451596,0.9619582929574174,0.032358370912257794
5.183185574023715,7.785597559339809,2.6024119853160945
0.2625114811961015,0.27981922176287355,0.017307740566772034
2.6868045192153267,3.538633555107636,0.8518290358923095
8.90842796485536,4.78835788730353,4.12007007755183
0.4249967969944078,0.6571494441206353,0.23215264712622746
15.43550445984694,4.429696829054537,11.005807630792404
1.3114992412034638,1.5765712020624327,0.2650719608589689
12.721213641375254,7.992216589343403,4.7289970520318505
0.5027740735193543,0.29531546026137706,0.20745861325797726
3.613651480510388,6.117053451396413,2.503401970886025
4.872773730662417,4.23651409532987,0.6362596353325474
1.2043791853358283,1.379126980374749,0.17474779503892068
5.362503360900234,4.505085006264661,0.8574183546355734
1.660995331732131,1.162326793186891,0.49866853854524007
1.2341204005290825,1.5725256826913168,0.3384052821622343
3.2015273374271653,1.3515849289714714,1.849942408455694
0.6360277678028464,0.5419959687242294,0.09403179907861703
3.4727365577524463,3.039894650288939,0.43284190746350726
0.2167491027073066,0.08334823257249177,0.13340087013481483
2.075307984777152,1.4826157072988226,0.5926922774783292
0.9747545415010276,0.6404985933843048,0.33425594811672277
6.595795130348794,4.589593394530294,2.0062017358185003
5.023753489471585,1.9485095527762084,3.0752439366953768
1.0780230508132025,0.969845080393937,0.10817797041926547
2.8633534656520507,1.7132139300968852,1.1501395355551656
0.3743896695400484,0.6889741082862513,0.3145844387462029
3.9440674020647206,3.4343133195107893,0.5097540825539313
4.92579312734248,3.224975032195471,1.7008180951470093
1.1648632993303465,1.2019638219766484,0.037100522646301926
0.8974608737077452,0.7301735204971298,0.16728735321061539
3.03783805242824,3.250270819686728,0.21243276725848803
1.2146966528140437,1.0538218166485318,0.1608748361655119
0.4272127355111365,0.331335836790474,0.09587689872066246
0.4137106684447107,0.2585787461180474,0.15513192232666334
3.1004141350892422,1.454362245797148,1.6460518892920943
6.324200466646336,3.568511581045672,2.755688885600664
1.5484848430166358,1.0771408329979957,0.4713440100186401
2.610567572590934,1.3923174205609499,1.218250152029984
3.29314592893478,3.0402338356488277,0.25291209328595254
1.3991479102869713,0.8903205471756123,0.508827363111359
2.4528273967955507,1.4140190038983458,1.038808392897205
0.3126667592981899,0.2689063573495593,0.04376040194863057
5.807849258436536,3.7456123274512327,2.0622369309853035
0.5111137978262871,0.2853304028087799,0.22578339501750716
0.4516039388848488,0.1561347247309924,0.2954692141538564
3.5525132315709884,3.338517258034736,0.21399597353625222
0.3226666329824764,0.30425498450827976,0.01841164847419663
4.387148278407051,2.790056908236449,1.597091370170602
0.6209305137260068,0.4073893104425196,0.21354120328348725
3.9914278547802375,6.358021992167223,2.3665941373869854
2.4198712662428474,1.0484973903775097,1.3713738758653378
3.1198017926004256,2.2682552275156533,0.8515465650847722
3.1383362776924644,3.361818580560261,0.2234823028677968
6.985186775827503,4.169262353526409,2.8159244223010944
2.677279592613779,1.4734457831905072,1.2038338094232717
1.9955876116766245,1.6692678464554296,0.3263197652211949
5.122701279578178,6.56268013553075,1.439978855952572
1.263839961600023,1.149887876157667,0.11395208544235613
0.7018866154065472,0.2089103729862415,0.4929762424203057
2.252930975680616,1.6600646375551056,0.5928663381255104
0.0086255587214684,-0.0022764305104177175,0.010901989231886119
