y_true,y_pred,error_abs
2.9097568412476456,1.231839643854584,1.6779171973930616
0.4364406988047796,0.15311845813122021,0.2833222406735594
1.5585266215638027,0.6080805327099578,0.950446088853845
3.4861265251724145,1.140371325419839,2.3457551997525754
3.644147747670951,1.1006286641978658,2.543519083473085
3.199904756128148,1.4213383430626314,1.7785664130655168
1.3522113463155705,0.8238479781031998,0.5283633682123707
3.118545834269106,1.0247128558462406,2.0938329784228653
3.174347923732773,1.2396310898292335,1.9347168339035394
3.778792419177952,1.3681171931308562,2.410675226047096
4.984851962171298,2.2642042273416063,2.720647734829692
4.001371282251362,1.848821855709087,2.152549426542275
3.445917546019511,2.147161863763563,1.298755682255948
1.4445798696093362,1.0289726612383658,0.4156072083709703
2.8276585908824896,1.4866515194484917,1.3410070714339979
6.344672162724401,4.288309500507916,2.0563626622164852
6.901958646782937,3.820502065802973,3.081456580979964
0.9151386937655428,0.4878699087833637,0.4272687849821791
2.189324653736888,0.8857475878929361,1.3035770658439518
2.4421340200946537,1.3024372048901656,1.1396968152044882
1.2010948946989657,0.501056190605774,0.7000387040931917
8.121914614934436,3.202714794602736,4.9191998203317
4.258713338896056,2.5048236512992372,1.753889687596819
1.9974385791778209,1.692717351925287,0.3047212272525339
1.041596654497527,0.3991047513195077,0.6424919031780194
1.5685264084535904,0.6758132695532718,0.8927131389003186
3.938393935866941,1.8532128058473056,2.0851811300196355
0.4765234511395659,0.1461944526865276,0.3303289984530383
2.852259705940693,0.7503024689637753,2.1019572369769177
2.7291688865647123,0.9912583010526012,1.737910585512111
1.4648499294277335,0.5872568125597316,0.8775931168680019
2.237674443003674,0.909864483762366,1.327809959241308
8.113504958091058,3.1358573505810527,4.977647607510005
2.980078293413419,1.2885080591178635,1.6915702342955556
2.4625401425871254,0.9459849762764615,1.5165551663106638
3.570893571120616,1.0698005288411883,2.501093042279428
4.478544719538764,1.977597876329413,2.500946843209351
13.94378726355012,2.9244129496693785,11.019374313880743
9.664625999773776,2.5763027072100653,7.088323292563711
3.2330991306742645,1.4296032980717885,1.803495832602476
3.469044921993466,1.3966282795066092,2.0724166424868566
0.8392780153865573,0.27045609956946265,0.5688219158170946
3.1810641740421923,1.3198759316058257,1.8611882424363666
1.953524760947717,0.9296390186220053,1.023885742325712
1.269622942461882,0.40005499882789347,0.8695679436339885
2.291311004847438,0.7058829456639988,1.585428059183439
2.597370056047986,0.8124048831746212,1.7849651728733646
5.559018414361661,1.9250792688024656,3.6339391455591956
2.009674383988538,0.671092654309553,1.3385817296789848
10.828163498154955,2.8758503507302273,7.952313147424729
3.006567892815399,1.1385664950309797,1.8680013977844192
1.8090573479581584,0.780597724966516,1.0284596229916425
0.3058287282402178,0.030733186560504968,0.27509554167971284
0.138335576454928,0.01631728066997473,0.12201829578495327
6.325879120608905,2.7002745187397608,3.625604601869144
1.486241276825248,0.8442089048375471,0.6420323719877009
0.8566727266468092,0.25205772663861276,0.6046150000081965
0.5549791561819174,0.25904105868781985,0.29593809749409755
0.2799325588143203,0.0181891861320988,0.2617433726822215
2.563342912364163,1.1652623359392866,1.3980805764248763
1.1690398401345543,0.548222551541252,0.6208172885933023
3.2495889431864566,1.1200158466568197,2.129573096529637
