y_true,y_pred,error_abs
1.7500020899846491,0.8885509036180749,0.8614511863665743
1.328498598268916,0.734897504750511,0.593601093518405
-0.0698418097825695,-0.0846854822939863,0.0148436725114168
0.1015078158219044,0.0499290356522554,0.05157878016964901
1.4358935405060649,0.988861833757337,0.44703170674872783
1.2076966207110271,1.0616525599909679,0.14604406072005927
0.2643063773359181,0.5240214590975597,0.2597150817616416
0.0711572028798547,0.043286948165978396,0.02787025471387631
-0.0664920688685976,-0.08510395679737469,0.01861188792877709
0.6798717181835872,0.459924912376794,0.21994680580679316
0.483516651412181,0.30003617643314084,0.18348047497904013
2.6975310795131056,1.040591517545061,1.6569395619680445
0.5236864446478375,0.31572557684777425,0.2079608678000633
0.4066902570681119,0.29453961097458103,0.11215064609353087
0.5105201179039616,0.35861543561766235,0.15190468228629922
1.1020777330152711,0.5048286620975282,0.5972490709177429
1.2055795383295975,0.5117135327707196,0.6938660055588779
1.0306893345921286,0.5028020957501248,0.5278872388420038
1.2167965580114877,0.8562780457922852,0.3605185122192025
2.9724542905943485,1.1960305714306294,1.776423719163719
0.999201481727048,0.5681967631663034,0.4310047185607446
0.8949216255756466,0.5317529388307145,0.3631686867449321
0.374692447948572,0.35461408937927447,0.020078358569297516
1.1765509487809624,0.7069516156542265,0.46959933312673596
0.7680644580093257,0.482830479183033,0.28523397882629264
1.3390629661926965,0.961537021795898,0.37752594439679854
2.092106920731927,1.0539857977135099,1.038121123018417
0.7150679245011062,0.5089190407210695,0.2061488837800367
0.7496723048206577,0.4564075988959119,0.2932647059247458
0.8857891133420296,0.48877696692779504,0.39701214641423455
1.7080034881123114,0.8385926139462044,0.869410874166107
1.2146039479089343,0.6027342044004991,0.6118697435084353
1.412026780630887,0.5382576696430936,0.8737691109877934
3.096694509105847,1.0652169130206044,2.0314775960852427
1.8619627117911168,0.8995602739561497,0.9624024378349672
1.0519503880885288,0.7620556425982123,0.28989474549031646
0.1978076781711913,0.37931696515010627,0.18150928697891497
0.2903767017159495,0.27238372982984627,0.017992971886103215
0.4773686372579401,0.2782108693615454,0.19915776789639472
0.2784095937502252,0.3477429905037822,0.06933339675355699
2.0417619291279,1.0602705583622196,0.9814913707656805
0.4762051644241372,0.44473738598172846,0.03146777844240872
0.558328588827951,0.4905597286383155,0.06776886018963552
0.1583637582248102,0.11230984238633032,0.04605391583847987
0.4176368759774281,0.35813819747232023,0.05949867850510787
0.1595534639693853,0.12919103276471355,0.030362431204671747
0.6093435286147726,0.5303608284026518,0.07898270021212084
1.80593180884568,1.082119950705191,0.7238118581404889
0.7519522618678697,0.5048773390411541,0.24707492282671562
0.2439484854818135,0.33102171229799776,0.08707322681618426
0.6319251641358634,0.42126944418419743,0.210655719951666
2.0364550977608338,0.8307526212491386,1.205702476511695
0.4694584057020546,0.3334128277011853,0.1360455780008693
0.0999525789689889,0.11857404239065432,0.018621463421665416
3.164703186145564,1.0362429254019612,2.128460260743603
0.9858103014622686,0.5434122319354465,0.44239806952682204
0.8368981745065114,0.5244243668187314,0.31247380768778
1.393773287113443,0.8938283224149658,0.49994496469847716
0.6162113623096492,0.45643019090928827,0.15978117140036097
1.827638821825205,0.9026511066108378,0.9249877152143673
1.1079002861116916,0.7934712252354845,0.31442906087620703
3.841421766109097,1.1443808394050994,2.6970409267039974
0.6832776724777849,0.5011289674274697,0.18214870505031522
0.2971269197229689,0.29543658049683935,0.0016903392261295447
0.734349113918577,0.4792000182573379,0.25514909566123917
0.7655288021505221,0.4716800238306306,0.2938487783198915
0.2990863163660212,0.17091390944841203,0.12817240691760914
0.8530510172459768,0.5322698088504854,0.3207812083954914
1.8856876409838783,1.1187539828621273,0.766933658121751
0.3454874348681508,0.30917130907509754,0.03631612579305327
0.2758105176675771,0.26329600957068816,0.012514508096888921
0.3872147711466809,0.37603721325770917,0.011177557888971734
0.4935387764220904,0.30833744940195223,0.18520132702013814
0.1353768098186037,0.12417296328593655,0.01120384653266715
1.7988336444287496,0.8428211122081535,0.9560125322205961
1.508807195312669,1.0507252909763114,0.45808190433635754
2.0525306831367067,0.8686617573647935,1.1838689257719133
0.5179988036639593,0.4624951303357671,0.05550367332819223
0.2610304345006017,0.24869080574913932,0.012339628751462384
0.9316644205337388,0.5596106622849066,0.37205375824883213
1.038171767910808,0.569052397116302,0.46911937079450605
0.6769056696238749,0.512987346223975,0.16391832339989987
2.864500097292389,1.071771997568892,1.792728099723497
0.5621822322477424,0.44083867000103366,0.12134356224670878
1.364791109637712,0.8168972539523541,0.547893855685358
0.3740080860785402,0.28222120877985707,0.09178687729868312
0.925780753403432,0.4463194140355688,0.4794613393678632
2.934630469093451,1.0341943128394726,1.9004361562539784
0.9106579127539512,0.4788773861258654,0.43178052662808586
3.0124666863653724,1.0849099668244973,1.9275567195408752
0.8532928789178204,0.5267948956328936,0.32649798328492674
0.744883213099159,0.44420928385595004,0.3006739292432089
0.6780538639492062,0.46406791537243797,0.21398594857676823
0.4731189057128649,0.28994023604815133,0.18317866966471358
1.3902275200530425,0.7591027143375355,0.631124805715507
0.7142192465965681,0.5165216188492598,0.19769762774730826
