y_true,y_pred,error_abs
2.338381334047775,1.5689355195596542,0.7694458144881207
5.9406063216843465,2.5399430638111435,3.400663257873203
1.6506275203802483,0.7039996766953864,0.9466278436848619
9.151092160644954,2.6923817055837986,6.458710455061155
8.271065811759412,2.7146812283681316,5.55638458339128
0.6070511018399622,0.2262618597789573,0.38078924206100495
-0.080910503314588,-0.12109796383062663,0.04018746051603862
8.616460851786528,2.7545077736810506,5.861953078105477
1.420685592980414,0.5090925061932758,0.9115930867871382
1.3005385069999964,0.5077711472435577,0.7927673597564387
8.344671238519851,2.091100736586132,6.253570501933719
1.9438074337817424,1.604772004727558,0.3390354290541844
0.4457626228373085,0.13799015198290013,0.3077724708544084
3.1949051113071936,1.6946111012189011,1.5002940100882924
0.7793862255716991,0.42068401389725335,0.35870221167444577
3.828313357490883,1.8260775882621063,2.002235769228777
2.296599388253934,2.092958335219095,0.20364105303483893
1.6242076091326505,0.6607945023680183,0.9634131067646322
2.415573063484098,1.488937316675218,0.9266357468088802
-0.085042547702021,-0.11722949969602095,0.03218695199399994
1.889257708684264,0.5366678592378393,1.3525898494464246
0.4250340180101372,0.14037236520779867,0.2846616528023385
3.798609415762355,1.6383549565317195,2.160254459230636
2.0031317381510125,1.4359270148644152,0.5672047232865973
0.11621589568537,-0.0212326549992903,0.1374485506846603
3.018732617284089,1.3465811979647226,1.6721514193193665
0.7780182374194478,0.3774998191322113,0.40051841828723644
0.5114303487230073,0.09062234706596113,0.4208080016570462
0.0576091161329773,-0.06741156666302171,0.125020682795999
2.011527307071881,0.5827140100904954,1.4288132969813856
1.9687529834926347,0.5953023718511794,1.3734506116414553
1.4499561127201095,0.499498009022797,0.9504581036973125
1.9016079229011,0.5990247168359214,1.3025832060651785
1.3433177858611272,0.525591647993512,0.8177261378676152
1.2313393168912676,0.44046853621743914,0.7908707806738284
5.547561291055749,1.6606427914578448,3.8869184995979045
5.136907831426596,1.7139398983770817,3.422967933049514
1.9202411041953729,1.1258883834868416,0.7943527207085312
0.7510304508678846,0.22456223002660802,0.5264682208412765
1.9337964429665224,1.0202813201619727,0.9135151228045497
0.5471017712489921,0.16423547763796922,0.38286629361102287
0.0789696845764869,-0.030151924537884203,0.1091216091143711
4.280498686354773,1.6464700454861845,2.6340286408685882
2.537221599875523,1.328375371191907,1.2088462286836161
0.613694152734341,0.12337040765121948,0.49032374508312154
1.0663062965445498,0.197915274370104,0.8683910221744457
0.9027261648463714,0.18806392071372804,0.7146622441326433
4.987902174807148,1.6067635237075557,3.381138651099593
1.2284563338908576,0.5013294250474523,0.7271269088434054
2.300132173885466,0.6156423625506658,1.6844898113348004
2.2123057488207256,1.2086105962206177,1.0036951526001079
7.388669847076698,1.6907992440221993,5.697870603054499
1.7830313309259471,1.282783050381232,0.500248280544715
0.1471517204903879,0.055301909358204,0.0918498111321839
1.0035301428145271,0.3824642473659095,0.6210658954486177
3.5282138884658547,1.5401428354497348,1.9880710530161199
2.7985892642826915,1.728634689902313,1.0699545743803784
1.9363715377858413,1.5658095031074575,0.3705620346783838
2.0948837375246647,1.4579506561839322,0.6369330813407326
2.6606391718997195,1.5023114925430183,1.1583276793567012
7.547533871829321,1.905952511441471,5.64158136038785
1.5926061247944796,0.825506390716928,0.7670997340775516
