y_true,y_pred,error_abs
1.1340776400844896,0.4915010474283674,0.6425765926561222
0.3358633388481475,0.3404132846175313,0.004549945769383779
1.6418523691004283,0.6693502322306611,0.9725021368697672
1.614959392230776,0.4725672348567163,1.1423921573740596
0.7309880885808577,0.731694442593296,0.0007063540124382373
0.7668985110001709,0.6271526579762466,0.13974585302392428
0.6623657393859144,0.4983609885328569,0.1640047508530575
3.009117842210639,0.912092044276909,2.0970257979337297
3.307593783230136,0.6790541717009874,2.6285396115291486
1.529218615540186,0.48502713462424407,1.0441914809159418
0.7865261306576343,0.4482020575762048,0.33832407308142953
1.024538363693786,0.5265356111157794,0.4980027525780065
1.7771534576725938,0.6147034353139349,1.162450022358659
2.146034549200159,0.8421550676892743,1.3038794815108847
0.8514881305938904,0.8603608977460732,0.00887276715218277
0.9993821186737788,0.5772979535306878,0.422084165143091
0.5995507502948156,0.4451173409516967,0.15443340934311894
0.4125110465301581,0.5915877526697589,0.17907670613960086
-0.1289711732646444,0.16592612177211966,0.2948972950367641
0.1607967699221455,0.17709273869921893,0.016295968777073427
-0.1180176512686487,0.2046538464138741,0.3226714976825228
2.091760375045997,0.40016084810308733,1.6915995269429098
0.8341384865456885,0.563140381478338,0.27099810506735045
2.094615233056434,0.536555995646098,1.558059237410336
1.7284751297333476,0.4743374052171491,1.2541377245161984
2.384233667795707,0.8039810477760622,1.5802526200196447
0.926651474367704,0.8788836325916839,0.047767841776020115
1.6063507769513603,0.8007343936070641,0.8056163833442962
0.8463697842268588,0.5553236944812256,0.2910460897456332
2.659348334400561,0.8857328347786783,1.773615499621883
2.2788574483312134,0.5772075472791495,1.7016499010520638
0.5016873303180531,0.38588341914615915,0.11580391117189398
0.0996675175513066,0.29699499706874527,0.19732747951743868
-0.120720103381035,0.08363214257774587,0.20435224595878088
-0.1404114669502305,0.33951591231542033,0.4799273792656508
0.9440411032332652,0.7424714103726813,0.2015696928605839
-0.0889944687669319,-0.050978927808088347,0.038015540958843554
0.6052474277882891,0.13350723734852368,0.47174019043976545
0.0106317601142754,0.06598199717401988,0.055350237059744484
-0.1521145593991846,-0.005028745606740616,0.147085813792444
0.0260247558173563,0.19754962415237529,0.17152486833501898
0.905135875942758,0.5150470661864627,0.39008880975629534
0.9630454812810209,0.2780150879907437,0.6850303932902772
2.4499608844178007,0.693893042545198,1.7560678418726026
0.0050304087433467,0.26003838928793177,0.25500798054458507
0.676609606207498,0.6241662025916728,0.052443403615825224
-0.1533575656779599,0.0862459800288392,0.2396035457067991
0.3816126340433053,0.3636060181979211,0.01800661584538421
0.5897941651141161,0.6769952423862249,0.0872010772721088
-0.1609129576885298,-0.0677520893032886,0.09316086838524121
