y_true,y_pred,error_abs
-0.2305643975045996,-0.07416740838605075,0.15639698911854882
0.5330874579558534,0.5052978015735254,0.027789656382328
3.9770703167493577,1.286511444258581,2.6905588724907767
1.6688747452739148,1.315333078862708,0.35354166641120677
2.5794625391274857,1.4972256536049857,1.0822368855225
2.225728871770805,1.533316017886281,0.692412853884524
2.5922961967969984,1.4881660638609129,1.1041301329360855
0.3509851744294512,0.0366035284062613,0.3143816460231899
1.584961802254605,1.678067974720402,0.09310617246579689
1.1284754903274596,1.34649494395836,0.21801945363090036
-0.2856239455570673,-0.019878061975566717,0.2657458835815006
1.681036432333558,1.559540390321028,0.12149604201252995
5.8478992072113165,1.3182360362749668,4.52966317093635
4.03386935076533,1.3725825130334433,2.6612868377318866
0.7857382471271768,0.8901688562643308,0.10443060913715407
1.958778912385088,1.1796863237923187,0.7790925885927693
0.7266763047852681,1.2906815906270694,0.5640052858418013
2.298927071744424,1.6654179154441613,0.6335091563002628
-0.081332617919368,0.13486009283447978,0.21619271075384777
1.5032437997310366,1.3755630763944968,0.1276807233365398
2.143789798624282,1.3268483229551,0.8169414756691822
2.372932126939382,0.764734195275197,1.608197931664185
0.6098869018809046,0.7443776304323971,0.13449072855149258
-0.1635390078413504,0.23023313024148584,0.39377213808283623
