y_true,y_pred,error_abs
3.908290116186973,2.0315476313461787,1.8767424848407943
5.9446928753939225,2.833742639310729,3.1109502360831938
5.296171998831145,2.725416670356231,2.570755328474914
7.841799171372096,5.055605825517181,2.7861933458549153
8.60245636716225,5.488884556515487,3.1135718106467625
7.084549169158355,3.138910645864716,3.945638523293639
12.896433318673449,5.324223313022652,7.572210005650796
6.0420935497486665,2.9516227083269797,3.090470841421687
2.421708831056132,1.944556866418264,0.47715196463786813
4.276522832526056,2.2713886125811937,2.0051342199448623
1.9196323418724708,0.8961792107078158,1.023453131164655
6.369383861728745,2.8930443171297324,3.476339544599013
3.766289937119913,2.205832401102341,1.5604575360175716
2.2833067192454783,1.7614870929053017,0.5218196263401766
10.145867830799338,5.367143011284821,4.778724819514517
5.476767032770256,2.7195951379029526,2.757171894867303
3.621970741229404,1.7714273514112309,1.8505433898181733
0.8290716356792102,0.32209362190023,0.5069780137789801
2.823873771496656,1.9340772061078226,0.8897965653888336
1.7917115564174388,0.8668292077397622,0.9248823486776766
3.668409126910336,2.7009868628402067,0.9674222640701293
1.9712548173466788,1.9957466653679357,0.024491848021256812
6.17964361719398,2.7965421593060564,3.3831014578879235
4.77746982178892,2.791173538611087,1.9862962831778335
7.647666864427541,6.511487191293785,1.1361796731337561
9.04029894360273,5.934347597369344,3.105951346233386
9.296468148200622,3.1037262445078713,6.192741903692751
3.871119926720249,1.9352577696574458,1.9358621570628034
3.4474492290769487,1.8966416103966446,1.5508076186803041
4.891189211898317,2.061232404447552,2.8299568074507655
25.97311927932396,9.876112588578351,16.09700669074561
14.438506698780673,7.632648080424054,6.805858618356619
9.351996646920096,3.423763674770925,5.928232972149171
5.606715605104002,2.809839794013846,2.796875811090156
5.480004014250589,2.9188825887456042,2.561121425504985
4.642314530308084,2.582028655977085,2.0602858743309995
7.303287454778188,2.6362397294709927,4.667047725307195
3.44242354476037,1.827425612558565,1.6149979322018049
11.150931886628904,5.985658227229523,5.16527365939938
13.110150839401443,7.025949132492227,6.084201706909217
6.155787358849405,2.806891461420067,3.3488958974293386
3.183046875230598,2.121227658842482,1.0618192163881157
6.349828164493757,2.994564245555384,3.355263918938373
7.666389211111209,2.610119542021233,5.056269669089977
4.944010059239713,2.101760120978487,2.8422499382612263
16.777942086564167,7.6015355689167095,9.176406517647457
13.469755868627749,7.115043174511328,6.3547126941164205
5.991910497954011,2.688001713271656,3.3039087846823554
5.20133434476706,2.9027539530037525,2.298580391763308
8.45959725653521,2.984348745235129,5.47524851130008
3.9046261286390216,1.97034505829026,1.9342810703487616
2.932334296556698,2.384941598229265,0.5473926983274326
7.93094800266436,6.039078867233569,1.8918691354307908
11.617194963689728,5.2763852919694845,6.340809671720244
7.1693954715711365,5.667242137693372,1.5021533338777644
3.6856831949499154,2.0426625730493537,1.6430206219005616
7.317014617578679,5.0307806930288725,2.2862339245498067
7.683041463863382,5.9880204136448985,1.6950210502184833
7.432135059854641,3.188527025843703,4.243608034010938
4.724889042374941,2.62429054188119,2.100598500493751
18.24697873529461,8.417057852762929,9.829920882531683
11.134671220086208,7.240730695275398,3.8939405248108097
9.922781757592396,7.121325119205846,2.8014566383865507
18.900327535299333,9.128245277270258,9.772082258029075
3.095257772937064,2.031108930166138,1.0641488427709258
9.574491405273031,5.426674731243617,4.147816674029414
14.372642488677943,9.203680031431858,5.168962457246085
8.535869985507375,7.242874816710428,1.2929951687969474
9.595893854556223,6.4690930548545245,3.126800799701699
6.258921130798649,2.9947748920432247,3.2641462387554245
6.324319963320769,3.010826151793115,3.3134938115276538
12.035765201760366,6.969235816560545,5.066529385199821
7.46240428029308,5.639161346308801,1.8232429339842788
10.627376205136075,6.705699668463549,3.9216765366725266
11.928827730600494,6.551221293106853,5.3776064374936405
4.545940047954552,2.740525545424819,1.8054145025297332
10.451153555907789,4.935791786331663,5.515361769576126
12.71318671479832,7.225521903410689,5.487664811387631
10.135029354207436,7.29507096598151,2.8399583882259263
15.209146391257592,8.905697831878335,6.303448559379257
15.376463897817644,9.756678715977664,5.61978518183998
21.677786534353817,10.76866790504986,10.909118629303958
15.731545024051067,10.058895248065278,5.672649775985789
10.270333212315483,8.370327000721836,1.900006211593647
14.343418154054737,8.369496798602356,5.973921355452381
13.973311136888896,8.233983664886152,5.739327472002744
10.096215092991883,7.55656145001027,2.5396536429816132
17.243779141442317,8.899265693866822,8.344513447575496
10.387803171848295,7.360045176717202,3.0277579951310933
12.984644507609858,6.35134738452223,6.633297123087628
10.323125526993376,7.816270252861695,2.5068552741316807
6.986904491336401,3.0121463450150006,3.9747581463214003
3.748076258954583,2.5221079603835395,1.2259682985710434
12.17796412558701,6.358001077026041,5.819963048560969
11.366787389349838,7.989225577597846,3.377561811751992
8.868971121992878,7.155704787944907,1.7132663340479715
18.4680950708348,9.932746646018217,8.535348424816583
28.31463853542822,10.683822442218908,17.63081609320931
18.718180914796548,10.437570171494434,8.280610743302114
11.337751960636732,7.341112111394122,3.9966398492426096
21.77275701288594,10.02246488760591,11.75029212528003
16.440829651143915,10.17601540370276,6.264814247441155
20.72140510577255,10.917608297036194,9.803796808736356
20.574734424855293,9.25842887348126,11.316305551374034
8.890393248975037,6.066747210768157,2.8236460382068804
9.868038399061769,6.135559015550942,3.732479383510827
13.964137393629738,6.6566356939684725,7.307501699661265
10.340630807995836,8.138836192011047,2.20179461598479
11.330714231600613,6.860068288174641,4.470645943425972
10.1836421256244,7.177443834107804,3.006198291516596
12.045740811252497,6.827259663963916,5.218481147288581
