y_true,y_pred,error_abs
3.514147088477228,2.722555072109727,0.7915920163675012
2.653901470392669,1.185848261928574,1.4680532084640951
1.8028687273683783,0.8512946766735476,0.9515740506948307
2.0050071501424465,0.6376507149068418,1.3673564352356047
1.66798968223607,0.713776690984767,0.954212991251303
3.870143336776103,2.4925605106312845,1.3775828261448186
4.6625501842750765,2.6245949453579986,2.037955238917078
8.11798057246835,4.321293342917631,3.7966872295507184
2.946872186150927,1.4660192228792077,1.4808529632717193
2.9599205370486343,1.3764335425357814,1.583486994512853
2.3276780520211675,1.2105661295906942,1.1171119224304733
4.675195479211862,2.679751530841304,1.995443948370558
3.446150727697619,3.0360742642324787,0.41007646346514015
4.6585436439891055,2.973150366626659,1.6853932773624463
2.6386697044275813,2.164217217089966,0.47445248733761547
1.4467283631299872,0.9637556438086695,0.4829727193213177
2.682534847058424,1.3250261488413038,1.35750869821712
1.6639204573747817,0.8989757730951163,0.7649446842796653
3.893964061234042,2.4735895726454693,1.4203744885885725
3.1970662447076936,2.4871698011883536,0.70989644351934
3.1628299215153968,1.336332977730184,1.8264969437852128
2.5843139759068614,1.7174575370585945,0.8668564388482669
3.118623821661797,2.3599592413565165,0.7586645803052807
1.4950751599774803,1.8056172800088757,0.31054212003139536
2.211285098236103,0.8686715576257747,1.3426135406103281
2.6645449597793505,1.7226380891398094,0.941906870639541
5.791894825827685,3.256040432136917,2.5358543936907676
4.904375559108332,2.552803744358635,2.351571814749697
5.641120261236504,2.4598261235331425,3.181294137703362
3.424659291758033,1.7617914822011949,1.662867809556838
5.7580961229883085,2.6017458943067813,3.1563502286815273
4.5754772082985005,2.6673956882776166,1.9080815200208838
4.655691202893567,2.704966172786424,1.9507250301071428
6.548975107193553,3.8122103206150046,2.7367647865785485
4.580584536594025,3.080883817361757,1.4997007192322682
3.718923535949018,2.5701395737487993,1.1487839622002185
2.0991658264785507,1.0469230993050622,1.0522427271734884
4.326704976510859,2.7686019718888044,1.5581030046220548
2.695397487578788,1.0614018360526931,1.6339956515260947
3.4559055021239526,2.4521564314081377,1.003749070715815
5.48974638523831,2.8653340843765656,2.6244123008617444
5.901126506260549,2.9501205223245983,2.9510059839359504
2.312155710828438,0.8294026511474517,1.4827530596809864
5.307225305352969,2.604961288857363,2.702264016495606
5.716199393189878,2.8877709736047223,2.8284284195851552
3.9798770796486616,1.5812988165894255,2.3985782630592363
4.187575682837139,2.6469524888022162,1.5406231940349224
6.627769618368104,3.0301847652267404,3.5975848531413637
8.882097929710087,4.3043819388749265,4.57771599083516
3.2489204485872243,0.8803510453385252,2.3685694032486992
3.263583952514384,1.3837928015064611,1.8797911510079228
2.2106547374600094,0.8243170515519133,1.3863376859080963
3.2666748293309915,2.785623087607849,0.48105174172314236
3.1426818101665006,2.6770688302023293,0.4656129799641713
5.191617959189412,2.9181151294983296,2.2735028296910826
4.521986761252028,2.71797279645655,1.8040139647954776
3.59236865091663,2.529230772385284,1.0631378785313461
