y_true,y_pred,error_abs
1.8806343308013296,0.8240153073330835,1.056619023468246
0.4249611545161488,0.11286971558079455,0.31209143893535424
1.854194623983736,0.7848218673770114,1.0693727566067244
0.9024482500111022,0.23206382026815178,0.6703844297429504
0.7348634282442728,0.11872489058367436,0.6161385376605983
0.7194971232017991,0.0909586227118889,0.6285385004899102
0.9645110101405836,0.22186805211668864,0.7426429580238949
1.3946100267731896,0.8901250385083301,0.5044849882648594
0.4242640245632972,0.06212788065352252,0.36213614390977467
2.064753006642245,0.7694129141967169,1.295340092445528
0.873495811055758,0.1609842795041042,0.7125115315516538
0.6712560656231024,0.10340181142866191,0.5678542541944405
0.8677691470440265,0.15076281745357736,0.7170063295904492
0.8242033129712495,0.24149825962895785,0.5827050533422916
0.3731157052581481,0.053822353716125156,0.31929335154202293
0.7157756654006049,0.16124094079187384,0.5545347246087311
0.1450507902980673,0.003675339175547282,0.14137545112252003
1.9122419443126752,0.7260256167327791,1.186216327579896
0.5921928627251294,0.1161227883969199,0.47607007432820947
0.7335764191005467,0.09867346767369067,0.634902951426856
0.6941256148215765,0.1869517382344061,0.5071738765871704
0.6076211721143709,0.11114489430313713,0.4964762778112338
0.0499629350463769,-0.007265737184002729,0.05722867223037963
0.1393554875582532,0.002862101494891304,0.1364933860633619
0.0784473489131823,0.005375300460735392,0.0730720484524469
1.7512815328910916,0.6568099465824973,1.0944715863085943
0.410168210132013,0.1202216356148181,0.28994657451719485
0.9771800063991358,0.6173789022988262,0.35980110410030963
0.5946483784965574,0.09660508964715338,0.498043288849404
1.5882486441337125,0.8515418043161169,0.7367068398175955
1.3152097500518598,0.7287587044985754,0.5864510455532844
1.503019001220097,0.8419137414200879,0.6611052598000091
0.8457942319917772,0.13882300188897814,0.706971230102799
1.2843315853613722,0.2736938084111171,1.010637776950255
1.8139059231268195,0.8720159412616945,0.9418899818651251
1.835297422761796,0.9693792690581275,0.8659181537036684
1.4069263882719376,0.8355718354870669,0.5713545527848707
0.9423170449829564,0.2602017830518979,0.6821152619310585
0.4023190343888316,0.11753812499254392,0.2847809093962877
1.304884230822313,0.6755038533467134,0.6293803774755996
0.6351142346299543,0.15044021609911354,0.4846740185308408
3.3184344548818427,1.2650665076418741,2.053367947239969
2.8164803005128047,1.3731564533657283,1.4433238471470764
1.17924666633869,0.667890260605387,0.511356405733303
1.6781367526216886,0.8328083344694813,0.8453284181522073
1.3946382758578175,0.7668381944701295,0.6278000813876881
1.669066641864928,0.7776183244630016,0.8914483174019264
1.1994263281229334,0.6127969478539856,0.5866293802689477
2.148441398650484,0.9563299914426818,1.1921114072078018
1.715041069500768,0.8965143957215569,0.8185266737792112
1.2259694553181475,0.25875103295690655,0.967218422361241
