y_true,y_pred,error_abs
1.797180548490429,1.183185587190773,0.613994961299656
0.7568959365679578,0.2279619719684543,0.5289339645995035
1.5418796685290923,0.9517510130841945,0.5901286554448978
2.9118519678063044,1.17573044996397,1.7361215178423344
0.6019721410292321,0.25219466097039056,0.34977748005884157
1.6750277605542,0.7629985061683732,0.9120292543858269
1.4795294760062605,0.7664050658239139,0.7131244101823466
1.237046682421458,0.4424810303897171,0.794565652031741
0.9796031052747128,0.2998898092615279,0.6797132960131849
3.280462308774533,1.3068458076129499,1.9736165011615832
2.891844831994616,1.2361590561517406,1.6556857758428756
6.317012463737891,2.2924035906336413,4.024608873104249
2.818267824449264,1.4839644537917143,1.3343033706575498
4.953690975396103,2.5243425069133782,2.429348468482725
1.9799667337348303,1.2708478843734776,0.7091188493613527
3.4626540872547125,2.244677859129507,1.2179762281252056
3.946789849368925,3.393731854496197,0.5530579948727277
1.664401213332197,1.0075854720214075,0.6568157413107896
2.8578757308895417,2.3023202833290104,0.5555554475605313
1.6028574017195791,0.7815037123559687,0.8213536893636104
2.3893322789980265,1.130126343591694,1.2592059354063325
2.6291942125197107,1.6678042905553416,0.9613899219643691
3.0427772618166427,1.1047155797822583,1.9380616820343843
2.753924391166539,1.8490084632550057,0.9049159279115335
2.804612586721969,2.0025678795511443,0.8020447071708245
1.3119399810346637,1.0540105370036121,0.25792944403105156
3.285411465505726,1.747172063826362,1.538239401679364
2.4329916267770235,1.0383005615931016,1.394691065183922
2.310092533552601,1.248105258025205,1.0619872755273958
2.9588433147188447,1.1400089494768113,1.8188343652420333
5.3076282120005205,2.128999337947111,3.1786288740534094
4.17438121498794,1.7911711986722803,2.3832100163156595
5.695416352144736,2.07325908214381,3.622157270000926
1.93747715111632,0.6505884195528414,1.2868887315634785
3.205509911378689,1.2569101951668111,1.948599716211878
3.272922574001078,1.5803097036700762,1.692612870331002
3.376739598308993,1.4608566083631975,1.9158829899457956
2.0780819465673743,1.1999662485712712,0.8781156979961031
3.815340969449593,2.1092600807992716,1.7060808886503214
2.40947275338542,1.150585563925712,1.2588871894597078
0.9957009298778292,0.24663325224752383,0.7490676776303054
3.653271593828231,2.0175729888281335,1.6356986050000977
3.5700717415263457,2.0068017912303775,1.5632699502959682
2.507931325260896,1.2167093700143057,1.2912219552465904
2.1297660298732137,1.0037711730953696,1.1259948567778442
3.040948618492693,1.1741015393604814,1.8668470791322114
2.8925466910909075,1.1213154640105103,1.7712312270803972
4.920823749114434,2.0513327727903357,2.8694909763240983
5.176834302887122,2.4254017931677736,2.7514325097193484
4.0842316388996,2.484197763737884,1.6000338751617158
2.64781912060523,0.9976397916173672,1.6501793289878628
2.296629244763958,1.0531497461397954,1.2434794986241624
6.511423526053161,3.65011738597456,2.8613061400786006
3.646915299966616,2.354685749549618,1.292229550416998
3.468054055360907,2.470144437913191,0.997909617447716
2.5222581400636264,2.416220706113234,0.10603743395039222
4.678061091046559,2.9051316661452824,1.7729294249012768
5.866243092829779,3.48584225655759,2.380400836272189
1.901245201581796,1.223315923613441,0.677929277968355
2.7748409644432908,1.8686205603362354,0.9062204041070554
0.7296225810099005,0.24883162113740398,0.48079095987249654
2.457626050743387,1.6638738161215463,0.7937522346218409
2.9689868148662253,2.1931798620979595,0.7758069527682658
3.107745872304137,2.173815169127123,0.9339307031770141
2.1604837210937964,0.9560319791164769,1.2044517419773195
2.839307967907896,1.883856195567153,0.955451772340743
1.518099490602683,0.6625195406543049,0.8555799499483782
4.954693701022189,2.173052768782037,2.7816409322401525
