y_true,y_pred,error_abs
2.134650853993488,0.2931781017516418,1.8414727522418464
-0.0260354329992542,-0.12692870351844085,0.10089327051918665
-0.0237208287101878,-0.171521214932305,0.1478003862221172
1.496990559688597,0.29538398784946424,1.2016065718391329
0.7611774014587919,-0.05793861675488531,0.8191160182136772
0.7283582225294214,-0.035942254639819066,0.7643004771692404
0.3119577277770704,-0.07888059552176352,0.39083832329883395
0.477751605216727,-0.03449190570602243,0.5122435109227494
0.4271959182931044,-0.05321082755819093,0.48040674585129534
-0.3843580042563254,-0.41508798224712007,0.030729977990794688
0.9927196827764336,0.13689669922573675,0.8558229835506969
-0.2667915673827237,-0.3802432956812249,0.1134517282985012
0.8827937137348346,0.04403655771201293,0.8387571560228216
0.5311448423886352,-0.02506882575137484,0.55621366814001
0.2365043563672081,-0.12188942042429855,0.35839377679150664
1.1202721137930407,0.232984663283434,0.8872874505096067
0.0860068756025247,-0.17093493945953167,0.2569418150620564
0.2232988340578787,-0.06964240500572949,0.2929412390636082
0.7570283936919076,-0.02368019959862004,0.7807085932905276
0.962391545555414,0.1976551952028428,0.7647363503525711
0.2467431835131054,0.0016016849470384517,0.24514149856606696
-0.2833866889790276,-0.3568646555226129,0.0734779665435853
0.3745757316696073,-0.043435770109924714,0.418011501779532
1.1892063954017134,0.23180952943958436,0.957396865962129
-0.059709514888044,-0.124231029945856,0.064521515057812
0.3899667133528566,-0.1296551254767143,0.5196218388295709
6.818222165632901,1.6139471779107621,5.204274987722139
2.0104025319679137,0.24711334436825158,1.7632891875996621
0.741658329847027,-0.08520095373216675,0.8268592835791937
2.384392564163196,0.43536595303490544,1.9490266111282903
1.1388717099878132,-0.03436636229696054,1.1732380722847737
3.065118140313222,0.581633737744875,2.483484402568347
2.0869800098222893,0.2820294274575429,1.8049505823647465
1.282728231806028,0.3036443755267357,0.9790838562792923
1.7006757371264347,0.26766129472324807,1.4330144424031865
1.221576295541772,0.2207834336783266,1.0007928618634454
2.856541826582025,0.6153522897454086,2.2411895368366164
3.1609500336504355,0.8552459604319387,2.3057040732184966
1.197827273223348,0.2017615851477288,0.9960656880756191
0.0493570038379686,-0.14619666102794493,0.19555366486591352
3.565333684995544,0.7521153088261147,2.8132183761694294
4.497935500300126,0.7835699868429828,3.714365513457143
4.420453098568492,0.7424720852962747,3.6779810132722175
2.4184140640631537,0.30226031795114344,2.11615374611201
0.7809202029939794,-0.04493425129296487,0.8258544542869443
0.3651790748858614,-0.10408235868332794,0.4692614335691893
0.0755479564181385,-0.1611011665484354,0.2366491229665739
0.7631082088873529,-0.04882232569983802,0.8119305345871909
2.0700429270422176,0.21338905360423477,1.856653873437983
0.7262391545555414,-0.02403097052706893,0.7502701250826104
0.5857103879804282,-0.028819297160630808,0.614529685141059
0.4945549957254852,0.1331345714268392,0.361420424298646
