y_true,y_pred,error_abs
0.2039150358607464,0.013375977765510942,0.19053905809523547
1.9205047770393648,0.5988503472368399,1.3216544298025248
3.21197165448882,2.0613977212324204,1.1505739332563998
0.5978918311308814,0.20035827565725073,0.3975335554736307
1.1470489294891442,0.5029911772084944,0.6440577522806498
1.0785961960736328,0.5138312302923922,0.5647649657812406
2.1077116834544034,0.8165425065289288,1.2911691769254747
2.431972779747855,2.253993131198512,0.17797964854934323
1.5554778278723516,0.46415628195529074,1.0913215459170609
1.084992860900278,0.4619556477446095,0.6230372131556684
0.619316605793825,0.32420006476141133,0.29511654103241364
3.199287703161388,1.957540975888113,1.2417467272732752
0.2446281668074552,0.015036723707332429,0.22959144310012278
1.579787357518009,0.543956374048169,1.03583098346984
2.1808346353157435,2.11131193793606,0.06952269737968342
3.4573890764102035,2.1979999451796868,1.2593891312305168
0.1424223836842161,0.028343625256740664,0.11407875842747542
1.8073170952421609,0.6450753379285348,1.1622417573136261
0.0321037189811133,-0.010333130445719268,0.04243684942683257
1.2047928165981217,0.5926483469774272,0.6121444696206945
2.470176504355264,0.905242626438525,1.5649338779167392
3.1031480892039265,2.3300774212315396,0.7730706679723869
0.5476903271395561,0.1089716142260546,0.4387187129135015
1.4107380400899103,0.5146590484793854,0.896078991610525
1.3060055389498972,0.523446642196873,0.7825588967530243
1.2312222398399142,0.4901650786481309,0.7410571611917833
3.051605717102796,2.346878021264769,0.7047276958380273
1.8993845305210773,0.5143560128111659,1.3850285177099113
1.5255734788248676,0.553403917763762,0.9721695610611056
1.5803539215080675,0.5780995004400714,1.0022544210679962
1.046946515178997,0.5212859192717132,0.5256605959072838
1.8663837518890385,0.6059425821494835,1.260441169739555
2.2573978896278266,0.9294642730911878,1.3279336165366389
3.764657974368488,2.2780797677507305,1.4865782066177573
5.027949309834567,2.3222149792961506,2.7057343305384167
0.4285828385406728,0.05155058465600444,0.3770322538846684
3.480471837638498,2.0106461308204118,1.4698257068180864
1.7204817210325472,0.538568513127563,1.181913207904984
2.986291118676664,2.6137735010939793,0.37251761758268476
3.770439287750375,2.3266041400352053,1.4438351477151699
2.322006643749678,2.484429079893521,0.1624224361438431
5.851323379381084,2.7535735066284674,3.0977498727526163
4.53319651862166,2.3774370323797864,2.155759486241873
4.294429928428017,2.46114515959596,1.833284768832057
2.8423342908527065,2.0010296671003776,0.841304623752329
4.428513591830777,2.0861653047491306,2.3423482870816463
0.1006367156285496,0.007337801057612339,0.09329891457093727
2.831656133428967,2.1320365418035676,0.6996195916253996
3.475593879062982,2.4100733897090687,1.0655204893539132
2.884330059721353,2.562309170559497,0.3220208891618559
2.543069683042858,2.436195606742161,0.10687407630069679
2.0243402185284523,1.5210058241991278,0.5033343943293245
3.4390977153700546,2.365209679168716,1.0738880362013385
2.88477150749694,2.1871796116702216,0.6975918958267182
0.6863529292341904,0.4817899435154061,0.20456298571878434
4.849607556075081,2.3470737035487996,2.5025338525262812
2.1273997821089323,1.8236286876004193,0.30377109450851303
3.9991257602875625,2.510325077892713,1.4888006823948494
1.7224088254931762,0.543869681888746,1.1785391436044304
2.233932697706242,2.080637843510569,0.15329485419567312
2.911052207691342,2.0979954100447866,0.8130567976465555
3.4023418765150177,2.2349172705097775,1.1674246060052402
2.8514882337643024,2.4352831213374144,0.41620511242688796
3.002261928040865,2.2500396162001084,0.7522223118407565
6.013928818316699,2.801116729100179,3.21281208921652
2.9844812614861995,2.0781669189319083,0.9063143425542912
4.067890890792037,2.0603827375821178,2.007508153209919
4.110454010545173,2.2484343882833513,1.8620196222618213
4.541339302189888,2.5688186052269972,1.9725206969628908
6.116838871955358,2.381704145792646,3.735134726162712
1.6155532831793054,0.5255949112061767,1.0899583719731285
4.068476340248431,2.827447630536272,1.2410287097121588
2.715207561111205,1.860086616092963,0.855120945018242
0.1502386060637298,0.015480757742614945,0.13475784832111484
0.9887470161946808,0.5122374490666183,0.4765095671280625
2.2360093121086924,0.9829582063318505,1.2530511057768419
1.507966715939373,0.6265220669460928,0.8814446489932802
4.540754639627925,2.4473279858610764,2.0934266537668482
1.2673351859451212,0.40826410695154314,0.859071078993578
3.854806961025513,1.9572489147742202,1.8975580462512927
0.5028798368925225,0.32571417030310224,0.17716566658942023
3.0587979321988152,1.9137839930197205,1.1450139391790948
1.9562313579791293,2.160134902558204,0.20390354457907467
4.388592863575719,2.24858531988111,2.1400075436946095
3.959815662110679,2.619567787742045,1.3402478743686341
4.023827163359678,2.233194142200478,1.7906330211591994
2.4450155549356576,2.1707557819363403,0.27425977299931725
1.886929565472961,0.5808172397028638,1.3061123257700973
2.1861359430949423,1.7389832825589724,0.4471526605359699
2.5169998705558663,2.1789529818774267,0.33804688867843957
3.422481652572732,2.435230312852172,0.9872513397205602
0.0526007451103363,-0.01447879457215957,0.06707953968249587
1.917756154793151,0.5138312801290404,1.4039248746641104
3.5230097767698534,1.7968237032537175,1.7261860735161358
0.3440223761300295,0.05827824613297117,0.28574412999705834
