y_true,y_pred,error_abs
1.809075806063718,1.1115858467675237,0.6974899592961943
2.6637411369753803,1.3915009981276798,1.2722401388477005
3.1995131576294185,1.5432039578873216,1.656309199742097
1.327038415743417,0.5349589642226507,0.7920794515207663
1.2277533594287533,0.4134868500755993,0.814266509353154
1.725030455312454,1.0997326129305602,0.6252978423818938
3.671418285581076,2.057596193458898,1.6138220921221782
3.337852818093874,1.6410340592935537,1.69681875880032
2.270353911140816,1.431729419118705,0.8386244920221111
1.8754578133061068,1.1961447828586629,0.679313030447444
2.9420763809891963,1.8265203942805146,1.1155559867086817
3.789486535973171,2.292357933815862,1.497128602157309
5.879929346625964,2.3245930791562697,3.5553362674696944
4.033173790283514,2.273971192413803,1.7592025978697108
2.677302296210066,1.8742091954961362,0.8030931007139297
1.865512438603713,1.4430190899193596,0.4224933486843534
1.4184235336818296,1.1461236465193558,0.2722998871624738
2.903076859519984,1.7015541283239557,1.2015227311960284
1.964244700873995,1.1482914549221204,0.8159532459518746
4.77663948434742,2.2309177774597413,2.545721706887679
2.4862868715840745,1.3582949369344284,1.127991934649646
2.84810286887322,1.7165979313502575,1.1315049375229624
1.3072976682812778,1.2827999870817994,0.02449768119947837
1.936596637890884,2.2402842545009993,0.30368761661011523
7.946534635448557,2.639843547154135,5.306691088294421
3.2612573998909165,2.0638904077610185,1.197366992129898
3.8409608091645775,2.0823015740695663,1.7586592350950112
1.91224665040744,1.0134516528984554,0.8987949975089846
14.06101956074513,4.354731623573485,9.706287937171645
3.508762080689242,1.5142976884454713,1.9944643922437706
3.4535667757008657,1.555423345646605,1.8981434300542608
3.560352912767231,1.701775144301047,1.8585777684661842
3.405132377943911,1.7058413477813874,1.6992910301625235
4.643678746003432,2.678728373695333,1.964950372308099
4.214571385432697,2.0934423117938725,2.121129073638824
3.007438866831226,1.7553175393582952,1.2521213274729308
6.951866343842814,2.388325876679386,4.563540467163428
9.381714861553125,3.1100793272568654,6.271635534296259
7.588156387599118,2.736183196470904,4.851973191128214
4.905771484581521,2.577682101128851,2.3280893834526704
3.039613054005126,1.6799327171614165,1.3596803368437094
3.462304265907706,1.8950496342493595,1.5672546316583467
5.668365131286127,2.9537812473309115,2.714583883955216
6.519811076241807,2.4602981071394203,4.0595129691023875
2.2593299978803003,1.4420772564103679,0.8172527414699324
3.30770832933738,1.6015995338300262,1.7061087955073537
1.6077294279712804,1.0456709685256569,0.5620584594456235
2.481262544219835,1.2682874056893518,1.2129751385304832
2.3220554003896114,1.0873004502845196,1.2347549501050918
2.2750536441373583,0.951896629480939,1.3231570146564193
2.46765908935542,1.2201715153360175,1.2474875740194027
1.4266510172836664,0.752193497260047,0.6744575200236194
1.1601236311093208,0.8347666994375826,0.3253569316717382
0.9429832779801576,1.0525437722881978,0.10956049430804027
1.396750466112594,0.9945323701733189,0.40221809593927516
2.604134299444206,1.4493853658104745,1.1547489336337315
2.557838290036871,1.490370442502452,1.0674678475344188
1.972989076415908,1.4172578857988476,0.5557311906170603
3.304070413370927,2.047636071024525,1.256434342346402
2.77740965825623,1.8703013580011907,0.9071083002550393
1.5576086149312425,1.1712909577025665,0.38631765722867595
1.9885769832101103,1.4668475837637873,0.521729399446323
5.030614412875183,2.215794819309954,2.814819593565229
3.963458789056448,2.2643057819929133,1.6991530070635346
3.7053438069115976,2.2960690458122293,1.4092747610993683
6.353583841495652,2.449776597106748,3.9038072443889043
4.019083443867552,2.442758675071365,1.5763247687961868
5.405610416921793,2.5325565855688925,2.873053831352901
2.698601096637153,1.8933995473056104,0.8052015493315425
3.663914745781134,2.364303319665941,1.299611426115193
3.715950665590587,2.356028653485839,1.359922012104748
5.830299851424305,2.5178137749652794,3.312486076459026
4.170248024523596,2.4347524828600218,1.7354955416635747
5.3214101461314005,2.5082793498473164,2.813130796284084
3.9025506231965954,2.474415989977573,1.4281346332190226
2.8991477922419,1.9942490091265077,0.9048987831153921
3.077454855562884,1.7034745958185358,1.3739802597443482
4.21626025976402,2.4707391095720728,1.7455211501919474
2.490327579652261,1.6487584970362719,0.8415690826159892
4.970044120243524,2.5101012127861955,2.4599429074573287
3.789450142059217,2.405249105685139,1.384201036374078
5.181258658923616,2.565582895253887,2.6156757636697288
2.779991658908369,1.9179089712801174,0.8620826876282517
1.967057360251059,1.2664874086074227,0.7005699516436363
2.213614815667285,1.6336304650502846,0.5799843506170004
1.606947942440566,1.6239757465711437,0.017027804130577806
4.203443208526799,2.450710776418249,1.7527324321085502
3.002948644744744,1.8910523693667487,1.1118962753779955
2.6722046892082703,1.8985746192450665,0.7736300699632037
3.403699244629561,1.8247756618487336,1.5789235827808275
3.633447629895535,2.08267031982873,1.5507773100668052
1.720811220342034,1.1640205799386583,0.5567906404033758
3.230779956002709,2.4832799949376363,0.7474999610650728
3.318757816699593,2.074980420238227,1.243777396461366
1.9634587890564483,1.759185984539798,0.20427280451665042
3.177045325668972,2.0362314561122976,1.1408138695566743
1.9372335313850784,1.2370559553148304,0.700177576070248
2.602087387689119,1.6740954759905902,0.9279919116985289
2.743952831520277,1.7937524666303049,0.950200364889972
1.7438431579687672,1.1773051355911,0.5665380223776673
2.305568957368464,1.718692799464122,0.5868761579043422
3.005103262812748,1.8794538355496715,1.1256494272630766
2.971327251615226,1.622059305358215,1.349267946257011
2.4097814545467062,1.6851398878772352,0.724641566669471
2.0955937790014003,1.3040721527377155,0.7915216262636848
10.010878091699876,2.9142307105288747,7.096647381171001
6.462436070893377,2.511707530310638,3.950728540582739
4.110062327036695,2.500483093141695,1.609579233895
11.297362129771845,3.0722965887590985,8.225065541012746
2.939253885419172,2.471854815824663,0.46739906959450916
4.353962534924633,2.4789258598594914,1.8750366750651413
4.783998432110842,2.5379930576150076,2.246005374495834
