y_true,y_pred,error_abs
0.2106799291779347,0.12782556035203319,0.08285436882590153
5.750623018264422,2.17850228124972,3.572120737014702
1.0002972176329998,2.7605834029118714,1.7602861852788716
0.2630558254428315,0.36168019898929304,0.09862437354646153
0.232871268096682,0.20131495154251788,0.031556316554164104
0.1492672503519922,0.31067367659958134,0.16140642624758914
-0.0071466606175476,0.12009314641191149,0.12723980702945908
3.6535879520498,1.6204963845733502,2.0330915674764496
1.281687840860797,0.9696730408651097,0.31201479999568726
3.849633158282397,1.6510266420875659,2.1986065161948307
0.6931623090689868,0.6522559585113041,0.04090635055768266
2.6540794429708825,1.2529024095201957,1.4011770334506868
0.9516045424875452,1.0743647536783245,0.12276021119077929
0.2978747003340225,0.545271911999895,0.24739721166587247
1.8303857543246875,1.9880789294638415,0.15769317513915393
0.4403897582219963,0.5796265397809293,0.139236781558933
3.1823474590283785,4.219204697238103,1.0368572382097248
3.980175242249453,2.533598583558701,1.446576658690752
0.253222362973561,0.6263553283491887,0.37313296537562773
1.5033183608527254,1.442540923034221,0.06077743781850442
0.3215742194563901,0.6159804909837922,0.29440627152740206
1.435089035470704,2.2878572240890405,0.8527681886183365
3.627167695882363,3.871149356909108,0.24398166102674512
8.946551614973574,5.734548243622196,3.2120033713513774
2.26386844805934,2.1815510281300767,0.08231741992926311
3.636870428143709,2.4606663824309565,1.1762040457127525
0.9013677021683448,1.051340871349482,0.14997316918113723
2.5295363723779367,1.6966613843159863,0.8328749880619504
7.05609031954198,5.391713211023914,1.6643771085180656
5.832509323068051,6.777881862405918,0.9453725393378667
6.336510715094238,5.992912372953704,0.34359834214053375
4.281059242648476,3.395669767599352,0.8853894750491245
4.3446865914079735,4.010937165535274,0.33374942587269985
0.6282896070395712,1.5075485277060732,0.879258920666502
-0.0281186101055817,1.0672315228945637,1.0953501330001454
2.0461835206146053,1.808655073129203,0.23752844748540225
0.0181302756129857,1.0949437093337586,1.0768134337207729
4.284238674186159,3.813620833506049,0.4706178406801098
1.5191262393747542,1.409378071913154,0.10974816746160032
6.638653733941707,4.69634474239089,1.9423089915508172
0.4205092009924563,1.9002862778984104,1.4797770769059542
9.553422648940195,2.952557158784674,6.600865490155521
1.6343724335086576,3.585273951148208,1.9509015176395506
5.468736349056032,4.8556361588519295,0.6131001902041024
0.4291597145070902,2.3683384646078713,1.9391787501007811
5.935931493727,4.699127473795884,1.2368040199311157
9.079283316046885,6.98171476429921,2.097568551747675
1.4085284834703724,2.123961624838316,0.7154331413679438
0.1994694722189198,1.0402758058165982,0.8408063335976783
3.4971553653362704,3.5600518639075784,0.06289649857130808
