y_true,y_pred,error_abs
-0.1777278357275205,0.23093452631403152,0.40866236204155204
-0.1176477202273785,0.01734823099476056,0.13499595122213906
0.0286854678562544,-0.09064125868695451,0.11932672654320892
0.5591438171266164,0.08183712794065696,0.4773066891859595
1.3591270894110208,0.29995331757482563,1.059173771836195
1.285179934395004,0.35865294020834515,0.926526994186659
1.84975966730783,0.9163907783733523,0.9333688889344778
0.7131725434274576,0.4034755327241527,0.3096970107033049
0.3347190246794956,0.193746225168071,0.1409727995114246
0.5293854477948314,0.22414387729115945,0.30524157050367196
0.6319243717884709,0.04972456672159065,0.5821998050668803
0.8551127335592495,0.19841496346762913,0.6566977700916204
1.1490731405556165,0.21039673946313373,0.9386764010924827
2.037261578271802,0.742070854368731,1.295190723903071
1.880997492618008,0.5517180777619153,1.3292794148560927
1.4709522626898364,0.2289551812290831,1.2419970814607533
1.4127816317058068,0.33267357355621685,1.08010805814959
1.3179051061154594,0.2825574428372728,1.0353476632781866
1.197404008457754,0.32894985913277713,0.8684541493249769
0.8112253623730158,0.2948665849612446,0.5163587774117712
0.7881671532761764,0.31890047752236256,0.4692666757538138
0.5987218289389874,0.04170348112046502,0.5570183478185223
1.7564758253934218,0.1822630718648041,1.5742127535286177
0.3316169013840014,-0.056802983740515754,0.38841988512451714
2.0306269086215,0.6300156145071637,1.4006112941143365
1.0721749640146991,0.22865355500449647,0.8435214090102027
0.6161241764608296,0.17706947124177597,0.43905470521905365
2.806882468663643,0.897401307299905,1.909481161363738
3.454145642775294,0.9820603890259076,2.4720852537493863
3.069848470173477,0.8732354696217376,2.1966130005517392
5.312241354108577,1.210176562221676,4.102064791886901
1.7618235656033192,0.49236983927124506,1.2694537263320742
1.8022178425941688,0.4702505863084045,1.3319672562857643
0.5669541611277479,0.3971599889612863,0.1697941721664616
1.9023426889526656,0.5334800940513185,1.368862594901347
0.6973877344419916,0.40880823245580605,0.2885795019861856
0.8866993159587339,0.30359140897666803,0.5831079069820658
2.030020134409562,1.5323122654199253,0.4977078689896368
-0.2184752095452132,-0.29820054098116133,0.07972533143594812
1.072582504821547,0.17720902668037739,0.8953734781411695
1.6270281615431792,0.4560971675124882,1.170930994030691
2.096642996028548,0.38741759775406737,1.709225398274481
1.386675348771884,0.41138783951624314,0.9752875092556408
1.037226663110712,0.35006612773701834,0.6871605353736938
0.3173344306293941,-0.03204994275162895,0.349384373381023
0.3749696958100426,-0.038849517168034586,0.41381921297807717
3.0912863790827805,1.1748055301143914,1.916480848968389
0.9442706686411158,0.249517061513741,0.6947536071273748
1.8289687738130769,0.37293166432287966,1.4560371094901972
1.4144974061191482,0.5270629622930071,0.8874344438261411
1.0031194822456406,0.2338713174450279,0.7692481648006128
