y_true,y_pred,error_abs
-0.4041115912028079,0.046761859391315976,0.45087345059412387
-0.3984354026383115,-0.29437835901352605,0.10405704362478546
-0.3949996253229479,-0.38736497317889884,0.00763465214404907
-0.397902078546262,-0.3985284215609659,0.0006263430147039339
-0.2553821289622661,-0.24219234157105277,0.01318978739121332
-0.3965613422844768,-0.39695061036354495,0.0003892680790681391
0.2067474723926021,0.34369988600666357,0.13695241361406146
1.134310134035371,1.2320807853231017,0.09777065128773077
2.1808621262708923,1.2769990385914363,0.903863087679456
-0.4051804896995315,-0.38827972976145736,0.01690075993807416
-0.4056958112905835,-0.40297396365790156,0.002721847632681962
-0.4067084519716901,-0.4033550856052686,0.003353366366421473
-0.4054541277146927,-0.40331472849865657,0.0021393992160361197
-0.135117771236369,-0.08890236576116337,0.04621540547520564
5.194002376780194,1.05154441280755,4.142457963972644
4.341800884687905,1.6892353280179435,2.6525655566699617
5.734604429920426,1.4125672219013028,4.322037208019124
5.585923124370053,0.9954567703318187,4.590466354038234
6.197418126313198,1.0300395807487563,5.167378545564442
6.218296076782467,1.112284896179204,5.106011180603263
5.998261408466171,1.4856935369746256,4.512567871491546
4.928872793652858,1.431822815484641,3.497049978168217
6.247816127855562,1.5923259178781406,4.655490209977422
5.127860738053034,1.6820254358836795,3.445835302169354
6.186226421505608,1.4540762965495004,4.7321501249561075
4.098021817681022,1.5956129750325587,2.502408842648463
5.779150268451045,1.638705762698085,4.14044450575296
3.696291957360177,1.365304619944327,2.33098733741585
6.028838656410342,1.540028119906557,4.4888105365037845
4.872820656609719,1.4424238897388815,3.430396766870838
5.504308786098108,1.3994133600010379,4.1048954260970705
4.843656154931324,1.5001093471910607,3.343546807740263
4.499538348365046,1.4422610121111095,3.0572773362539367
1.444709706295947,1.3814912881772115,0.06321841811873563
5.036028630277461,1.3691552633949686,3.6668733668824927
7.996983230895352,1.466787016386251,6.5301962145091
5.560503142899127,1.413112852202992,4.147390290696135
5.527776846398386,1.2897459284531099,4.238030917945276
6.371383044389442,1.5159391263431294,4.855443918046313
7.646708568987947,1.4479526093162518,6.198755959671695
6.522870039720268,1.6090271891022478,4.91384285061802
0.8386042030889141,0.4142626419375309,0.4243415611513833
-0.0009010251749224,-0.29680283383369016,0.29590180865876775
0.100029546604762,-0.23289139143655552,0.3329209380413175
0.1279541260269583,-0.21236001011440533,0.34031413614136363
-0.0932975113567652,-0.24392843375765957,0.15063092240089437
0.0418346618804017,-0.21315076847050937,0.2549854303509111
1.825733540032049,0.44743954703907246,1.3782939929929765
0.7762138355070978,-0.039872663809819714,0.8160864993169175
0.6338851624961997,-0.0877139936665701,0.7215991561627698
-0.1917464383739511,-0.3290855922158986,0.1373391538419475
-0.1938702834291253,-0.3341852176813665,0.1403149342522412
0.8214208158868471,-0.033058358632472994,0.8544791745193201
1.6203538076527282,0.4812146152404222,1.139139192412306
0.8816720362876412,-0.04761690617869078,0.929288942466332
1.349003010243198,0.24342662904443987,1.1055763811987582
0.6300807839729134,-0.0591105834378041,0.6891913674107175
0.451995543480878,-0.12591082566145487,0.5779063691423328
0.4058222788600906,-0.14176216130825964,0.5475844401683503
0.3801165076858303,-0.13229604572815262,0.512412553413983
0.8311885228655391,-0.05752722446965937,0.8887157473351985
0.3060303652684949,-0.1414818563668956,0.4475122216353905
0.3718961156678692,-0.09332019600823034,0.4652163116760995
0.4618586637148565,-0.14469804067530048,0.606556704390157
1.8746481354922235,0.4575246681145171,1.4171234673777064
1.4812867377600434,0.23403353160837842,1.247253206151665
1.5085987820858011,0.4635548623592528,1.0450439197265484
0.4107626151963161,-0.1690691004247764,0.5798317156210926
0.1585385749715279,-0.21096765918205151,0.3695062341535794
1.2135157376738563,0.09899355517965315,1.114522182494203
1.884197112083796,0.7263514503752433,1.1578456617085526
1.0582162626942948,-0.012590775173440958,1.0708070378677357
1.66335278128514,0.5168894603682812,1.1464633209168589
1.2248424612389277,0.23263672055640314,0.9922057406825245
0.9524070131443012,0.14611404839417305,0.8062929647501281
0.953594278085083,0.12004786264931835,0.8335464154357647
1.436037901565475,0.2029753588517284,1.2330625427137465
0.8288562988613193,-0.04619026348235431,0.8750465623436736
1.0458084889443269,0.22612305564550553,0.8196854332988214
2.8327002828868,0.7837764131381952,2.048923869748605
2.690390512501949,0.5346970467872253,2.155693465714724
3.587504644082679,0.985566097270064,2.6019385468126153
2.821321352068836,0.8069566989594036,2.0143646531094324
3.8860806237506544,1.0558007591204592,2.830279864630195
3.1081633015866728,0.88050383149479,2.227659470091883
2.193442273967911,0.5699596631462024,1.6234826108217089
2.5759720169124494,0.7860856419478077,1.7898863749646416
1.850764667481429,0.4630140192226204,1.3877506482588087
1.2065078140980736,0.3310008797972255,0.8755069343008481
2.5912331870705136,0.8709839319427454,1.7202492551277682
1.329501801037709,0.4435698959477943,0.8859319050899148
1.347576762101675,0.23166981372887213,1.1159069483728028
0.6363429539448768,-0.02443580874472982,0.6607787626896067
1.909179632780484,0.46780797422281883,1.441371658557665
1.1972198737709636,0.2551345930733424,0.9420852806976212
2.080090876625035,0.5162236753741012,1.5638672012509338
2.0976379143472506,1.0077246496469516,1.089913264700299
1.0064932770785182,0.09370544202853381,0.9127878350499844
0.8459694763094963,0.16626724067641074,0.6797022356330855
2.8095580678545766,0.8840166100075451,1.9255414578470316
1.5268425165966182,0.418175497530994,1.1086670190656243
0.9187423362790677,0.019090831693793102,0.8996515045852745
2.4065720830266346,0.6313948435286382,1.7751772394979963
2.78163528868248,0.6349450267378401,2.1466902619446397
1.5664921249184542,0.5361232814268722,1.030368843491582
2.476156700069557,0.553018157547537,1.92313854252202
4.992799224632282,1.0314516429194927,3.96134758171279
3.5563792199831363,0.806690323453186,2.74968889652995
2.640205840596405,0.5291107102054153,2.1110951303909893
2.368415782162537,0.4741530742158356,1.8942627079467016
7.903320718830863,1.5982990922013849,6.305021626629478
8.963624821578337,1.4053300664794848,7.558294755098853
9.02435985919344,1.5577180899856498,7.466641769207791
8.717204787675128,1.6582374861427618,7.058967301532366
8.126924382969904,1.4911240244050925,6.635800358564811
7.898738182201963,1.531530892929302,6.3672072892726606
6.645706504776176,1.4580228678269147,5.187683636949261
