y_true,y_pred,error_abs
5.314420720029488,1.217848804865877,4.096571915163611
1.118328485557433,0.7099682409719127,0.4083602445855202
4.636790108634574,1.1033362663097388,3.533453842324835
8.71005335888489,1.2297632263950538,7.480290132489836
4.338007907992527,1.4390954565181233,2.8989124514744034
2.7356046970339616,0.6950018867344794,2.0406028102994824
1.3284841359581632,0.7691835861353423,0.5593005498228208
2.45592668076551,0.8009136773688782,1.6550130033966317
0.1660960538655859,0.24335320372908986,0.07725714986350396
1.0588224874256884,0.7530217059571425,0.30580078146854595
0.6674913407580244,0.7669253962260861,0.09943405546806172
1.6658805910842256,0.7585676519783483,0.9073129391058773
2.2078408333079107,1.1739329988931102,1.0339078344148005
2.060012699237466,0.7645336576628623,1.2954790415746038
3.80326001038114,1.1552730961139686,2.6479869142671713
1.309054543192114,0.7533206340958675,0.5557339090962464
1.717069430626069,0.7860917187318273,0.9309777118942417
1.520929522075012,0.3864189218273767,1.1345106002476353
3.53806310495372,0.7295182246377089,2.808544880316011
1.3711957369751082,0.6333308191452827,0.7378649178298256
1.9787559492822155,0.7525616306838532,1.2261943185983624
5.614106978665085,1.147363055205746,4.4667439234593385
0.2956785743613395,-0.11851621791617371,0.4141947922775132
1.4118905932372132,0.6468312931342437,0.7650593001029695
2.7482448886225264,0.9607555525084968,1.7874893361140296
4.472791714245069,0.903086508078916,3.5697052061661534
6.038627594478598,1.086062093009432,4.952565501469166
7.1722655826718285,1.223529439636762,5.948736143035067
3.7311973596433017,1.2440295881079855,2.487167771535316
4.547456319991917,1.1650987821131678,3.3823575378787494
4.367329216086152,1.1376536968751583,3.229675519210994
0.524766520025136,0.27594896876192454,0.24881755126321148
1.1852690157522374,0.6256392188259544,0.559629796926283
2.6975629688748404,0.8417327982318894,1.855830170642951
2.8835627320352644,1.2371211679362082,1.6464415640990562
4.545108043568423,0.7930785197548377,3.752029523813585
1.7045009688444426,0.7164635032874155,0.9880374655570271
1.7448892239195726,0.7883085940217943,0.9565806298977783
3.27314393383975,1.2037354215454699,2.06940851229428
1.9338207242501748,0.7550630531610081,1.1787576710891667
5.708139507039089,1.0295899755845306,4.678549531454559
2.146824135461741,0.7918463358005398,1.3549777996612011
4.422861645339624,1.1641693679244498,3.258692277415174
1.520535882890593,1.052923897554237,0.46761198533635606
