y_true,y_pred,error_abs
1.2285131878471485,0.5063623136147958,0.7221508742323527
1.1940466810331745,0.3082486611831119,0.8857980198500626
1.1944143017573678,0.33084005220505586,0.863574249552312
0.7889660363614289,0.36778803613884853,0.4211780002225804
0.6821180684129056,0.34605304924069896,0.3360650191722066
1.5699993322609038,0.42212428121933193,1.1478750510415718
1.3445089385983549,0.4394388255885713,0.9050701130097836
1.5369081251707288,0.4160780582956462,1.1208300668750826
1.535132667617689,0.4753964836454508,1.0597361839722383
2.7329007193371173,1.3938235509555748,1.3390771683815426
2.8572060582147083,2.105861499580136,0.7513445586345724
1.907247397335114,0.8460236994769385,1.0612236978581757
1.0217301727016117,0.5401123469005777,0.48161782580103396
1.1005170728746168,0.42124582308960823,0.6792712497850085
0.60469287036756,0.3200111726914937,0.2846816976760663
0.9467360305945912,0.2939384279802911,0.6527976026143001
1.7630434333930252,0.3970504353456558,1.3659929980473693
1.3826939023279814,0.7158720806143197,0.6668218217136617
1.7425499134974354,0.4694681275988711,1.2730817858985644
3.1423107414939144,1.4939619631529433,1.6483487783409712
1.297047500531156,0.6217833490150853,0.6752641515160707
0.7097580963365405,0.4160174583421857,0.29374063799435485
1.7493817343005431,0.6564339446181228,1.0929477896824205
1.5078641454457158,0.5578388288260944,0.9500253166196214
2.8489853400916623,1.5974463277384898,1.2515390123531724
2.3454624700276203,0.7097440697686188,1.6357184002590015
5.590083953015449,2.569474309648834,3.0206096433666145
6.103150393055514,2.5100009931101535,3.5931493999453603
4.328970042796006,2.196575377424352,2.132394665371654
4.563038577108689,2.1394625744377347,2.4235760026709547
3.025897835918293,1.2767427298388303,1.7491551060794626
3.229043979725013,1.8964201106828145,1.3326238690421985
4.718359061523052,2.412487051324856,2.305872010198196
4.176877530579415,2.6738305261986444,1.5030470043807709
2.638904422253923,1.3660364844548278,1.2728679377990952
3.833769387197621,2.4744897263281467,1.3592796608694742
2.486205360123835,0.9658107514088272,1.520394608715008
2.1534109934136643,0.8465929094201792,1.306818083993485
1.0678600176040307,0.36999023320282015,0.6978697844012105
2.382658208638116,0.7491077848261349,1.633550423811981
3.1721001608644186,1.7829551817565576,1.389144979107861
5.14900658633563,2.3293626102528346,2.819643976082795
4.18792023552979,2.2874168525207224,1.900503383009068
1.602290223692597,0.5170790501917221,1.0852111735008751
6.371677664127235,2.0951545354660523,4.276523128661182
2.395175767141166,0.7979409807670907,1.5972347863740755
3.04939253953319,0.8635087674143318,2.185883772118858
2.0898504871460224,0.5242047199036836,1.565645767242339
3.002822715269979,1.557761732074745,1.445060983195234
9.397742070598234,4.111885417589864,5.28585665300837
5.077028682429356,2.373657231310898,2.703371451118458
0.815485719488876,0.54363465687316,0.271851062615716
1.0309595410811303,0.3231311184629854,0.7078284226181448
0.7708103317449236,0.3379965738914007,0.43281375785352294
1.9304842322517983,0.7197945581287115,1.2106896741230868
1.4177757003672564,0.487856959763661,0.9299187406035954
1.7001720338725832,0.7471933825032127,0.9529786513693705
2.2775934682975687,1.125499701540857,1.1520937667567117
1.2446413937536045,0.4648134632389389,0.7798279305146656
1.1354114183385438,0.44028913345676357,0.6951222848817802
2.515188150666221,0.7010129642557241,1.814175186410497
4.546938052022946,2.4943164055402134,2.0526216464827325
1.3370759097945184,0.48626796572272646,0.8508079440717919
2.0956853127750628,0.7877876816300923,1.3078976311449706
3.123079369897108,2.150288672919133,0.9727906969779752
3.970452909217834,2.1500817320747503,1.8203711771430835
