FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,381.9,28,998953
2024-01-02,1,1,0,0,640.3,23,2080172
2024-01-03,2,1,0,0,560.5,22,2042271
2024-01-04,3,1,0,0,399.2,25,1776470
2024-01-05,4,1,0,0,683.9000000000001,36,2629932
2024-01-06,5,0,1,0,322.3,25,2222807
2024-01-07,6,0,1,0,406.4,55,3576284
2024-01-08,0,0,0,1,312.7,33,1285935
2024-01-09,1,1,0,0,72.2,22,161631
2024-01-10,2,1,0,0,1848.0,25,6788727
2024-01-11,3,1,0,0,612.7,39,2186984
2024-01-12,4,1,0,0,689.5,29,1449801
2024-01-13,5,0,1,0,1617.1999999999998,60,3810614
2024-01-14,6,0,1,0,330.5,32,1251873
2024-01-15,0,1,0,0,278.5,22,855053
2024-01-16,1,1,0,0,1058.5,40,3542830
2024-01-17,2,1,0,0,438.3,30,1440132
2024-01-18,3,1,0,0,2106.2,35,5091704
2024-01-19,4,1,0,0,1703.8,41,3796132
2024-01-20,5,0,1,0,822.8,24,1618927
2024-01-21,6,0,1,0,11.03,34,3913900
2024-01-22,0,1,0,0,1551.1,34,2881061
2024-01-23,1,1,0,0,6178.8,60,41627263
2024-01-24,2,1,0,0,6571.099999999999,52,34485304
2024-01-25,3,1,0,0,1655.1999999999998,43,5732958
2024-01-26,4,1,0,0,2.1,42,3482
2024-01-27,5,0,1,0,61.7,28,35349
2024-01-28,6,0,1,0,20.1,42,4063
2024-01-29,0,1,0,0,472.9,39,927586
2024-01-30,1,1,0,0,682.3000000000001,66,2305655
2024-01-31,2,1,0,0,0.48,66,119900
2024-02-01,3,1,0,0,763.5999999999999,51,1896277
2024-02-02,4,1,0,0,1261.9,64,5057862
2024-02-03,5,0,1,0,523.8,25,930274
2024-02-04,6,0,1,0,1181.2,33,2694313
2024-02-05,0,1,0,0,46.5,61,84534
2024-02-06,1,1,0,0,130.6,58,223877
2024-02-07,2,1,0,0,57.2,69,135266
2024-02-08,3,1,0,0,790.9,26,2510259
2024-02-09,4,1,0,0,1901.7,71,4216982
2024-02-10,5,0,1,0,539.2,47,822850
2024-02-11,6,0,1,0,539.7,42,1022517
2024-02-12,0,1,0,0,2089.4,74,2462948
2024-02-13,1,1,0,0,2292.2,94,8846037
2024-02-14,2,1,0,0,2585.0,97,12485887
2024-02-15,3,1,0,0,651.2,69,1192505
2024-02-16,4,1,0,0,93.7,81,245462
2024-02-17,5,0,1,0,1398.6,48,3635953
