FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-11,6,0,1,0,359.1,18,4825225
2024-02-12,0,1,0,0,116.2,12,1203198
2024-02-13,1,1,0,0,432.8,57,3749068
2024-02-14,2,1,0,0,195.4,12,1476230
2024-02-15,3,1,0,0,207.6,38,2424751
2024-02-16,4,1,0,0,77.7,14,819688
2024-02-17,5,0,1,0,35.4,28,374711
2024-02-18,6,0,1,0,1.0,51,13412
2024-02-19,0,1,0,0,0.1,10,1047
2024-02-20,1,1,0,0,0.4,43,5036
2024-02-21,2,1,0,0,0.3,4,3866
2024-02-22,3,1,0,0,3.1,48,47407
2024-02-23,4,1,0,0,27.8,6,395808
2024-02-24,5,0,1,0,148.1,19,1860506
2024-02-25,6,0,1,0,193.5,39,3398944
2024-02-26,0,1,0,0,94.7,8,1053749
2024-02-27,1,1,0,0,197.9,51,2299363
2024-02-28,2,1,0,0,0.1,14,1000
2024-02-29,3,1,0,0,2.3,35,18562
2024-03-01,4,1,0,0,0.1,8,1153
2024-03-02,5,0,1,0,0.3,22,2925
2024-03-03,6,0,1,0,0.5,25,6599
2024-03-04,0,1,0,0,0.2,6,3047
2024-03-05,1,1,0,0,0.5,33,7555
2024-03-06,2,1,0,0,0.6,5,7410
2024-03-07,3,1,0,0,0.8,48,8721
2024-03-08,4,1,0,0,0.1,8,658
2024-03-09,5,0,1,0,0.5,28,4729
2024-03-10,6,0,1,0,0.5,47,4447
2024-03-11,0,1,0,0,0.1,4,516
2024-03-12,1,1,0,0,0.6,28,5242
2024-03-13,2,1,0,0,0.3,8,2251
2024-03-14,3,1,0,0,0.5,35,4873
2024-03-15,4,1,0,0,0.4,9,5273
2024-03-16,5,0,1,0,0.2,19,2338
2024-03-17,6,0,1,0,0.1,27,1357
2024-03-18,0,1,0,0,0.0,5,190
2024-03-19,1,1,0,0,0.8,39,5941
2024-03-20,2,1,0,0,0.5,13,3506
2024-03-21,3,1,0,0,1.0,38,8530
2024-03-22,4,1,0,0,0.1,9,585
2024-03-23,5,0,1,0,0.7,23,5451
2024-03-24,6,0,0,1,1.2,56,10715
2024-03-25,0,0,0,1,3.6,40,25086
2024-03-26,1,1,0,0,1.4,46,11046
2024-03-27,2,1,0,0,0.4,22,3347
2024-03-28,3,0,0,1,11.1,250,70962
2024-03-29,4,0,0,1,10.2,317,101591
2024-03-30,5,0,1,0,0.8,46,4992
2024-03-31,6,0,0,1,2.6,55,20115
2024-04-01,0,1,0,0,0.1,7,618
2024-04-02,1,1,0,0,0.0,3,127
2024-04-03,2,1,0,0,0.1,3,543
2024-04-04,3,1,0,0,0.2,20,2146
2024-04-05,4,1,0,0,0.2,8,2786
2024-04-06,5,0,1,0,0.4,21,5054
2024-04-07,6,0,1,0,0.5,40,5427
2024-04-08,0,1,0,0,0.1,10,455
2024-04-09,1,1,0,0,2.1,49,16282
2024-04-10,2,1,0,0,0.3,10,1462
2024-04-11,3,1,0,0,3.4,43,14990
2024-04-12,4,1,0,0,0.9,12,5843
2024-04-13,5,0,1,0,0.4,17,3713
2024-04-14,6,0,1,0,1.4,52,9311
2024-04-15,0,1,0,0,0.5,10,1926
2024-04-16,1,1,0,0,1.0,42,4101
2024-04-17,2,1,0,0,0.7,11,2628
2024-04-18,3,1,0,0,0.2,10,650
2024-04-19,4,1,0,0,0.6,11,2549
2024-04-20,5,0,1,0,0.1,15,733
2024-04-21,6,0,1,0,0.7,19,4215
2024-04-22,0,1,0,0,0.1,2,564
2024-04-23,1,1,0,0,0.3,6,5462
2024-04-24,2,1,0,0,15.1,3,277181
2024-04-25,3,1,0,0,56.6,28,671438
2024-04-27,5,0,1,0,56.2,2,686054
2024-04-28,6,0,1,0,121.4,19,897120
2024-04-29,0,1,0,0,470.0,6,3762828
2024-04-30,1,1,0,0,192.6,20,1213066
2024-05-01,2,0,0,1,411.1,30,2161652
2024-05-02,3,1,0,0,530.8,24,2716457
2024-05-03,4,1,0,0,0.0,1,112
2024-05-04,5,0,1,0,90.3,11,651624
2024-05-05,6,0,1,0,16.1,13,99403
2024-05-06,0,1,0,0,2.2,7,10459
2024-05-07,1,1,0,0,249.0,34,1509502
2024-05-08,2,1,0,0,168.9,5,1338022
2024-05-09,3,1,0,0,100.3,17,883382
2024-05-10,4,1,0,0,140.4,8,1107784
2024-05-11,5,0,1,0,72.1,13,537113
2024-05-12,6,0,1,0,97.1,17,400538
2024-05-13,0,0,0,1,53.1,13,297091
2024-05-14,1,1,0,0,82.6,6,178983
2024-05-15,2,1,0,0,0.0,3,79
2024-05-16,3,1,0,0,134.1,12,1094517
2024-05-17,4,1,0,0,239.2,11,2486702
2024-05-18,5,0,1,0,76.5,14,839341
2024-05-19,6,0,1,0,95.0,21,1110849
2024-05-20,0,1,0,0,0.7,4,5161
2024-05-21,1,1,0,0,93.2,17,723868
2024-05-22,2,1,0,0,0.1,2,215
2024-05-24,4,1,0,0,111.7,5,527174
2024-05-25,5,0,1,0,34.2,9,243592
2024-05-26,6,0,1,0,224.2,23,1548998
2024-05-30,3,1,0,0,97.0,9,1160515
2024-05-31,4,1,0,0,21.9,4,203442
2024-06-01,5,0,1,0,108.6,16,1087048
2024-06-02,6,0,1,0,177.0,23,1735215
2024-06-03,0,0,0,1,283.1,36,1961316
2024-06-04,1,1,0,0,168.3,16,765315
2024-06-05,2,1,0,0,0.3,2,789
2024-06-06,3,1,0,0,82.1,18,501424
2024-06-07,4,1,0,0,111.9,10,538103
2024-06-08,5,0,1,0,307.2,14,968007
2024-06-09,6,0,1,0,500.6,31,1459183
2024-06-10,0,0,0,1,0.7,20,3962
2024-06-11,1,1,0,0,0.8,26,4975
2024-06-12,2,1,0,0,0.1,9,951
2024-06-13,3,1,0,0,104489800.0,31,5367
2024-06-14,4,1,0,0,69369300.0,6,2308
2024-06-15,5,0,1,0,16.1,2,9
2024-06-16,6,0,1,0,122098300.0,16,6809
2024-06-17,0,1,0,0,0.1,5,682
2024-06-18,1,1,0,0,3.2,34,20322
2024-06-19,2,1,0,0,0.0,3,171
2024-06-20,3,1,0,0,1.0,27,5217
