FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,578.6,84,5057286
2024-01-02,1,1,0,0,800.7,55,6740989
2024-01-03,2,1,0,0,543.2,91,6583327
2024-01-04,3,1,0,0,533.2,81,5632933
2024-01-05,4,1,0,0,362.2000000000001,84,3927484
2024-01-06,5,0,1,0,543.9,47,4171731
2024-01-07,6,0,1,0,386.7,85,3881749
2024-01-08,0,0,0,1,312.3,56,4922935
2024-01-09,1,1,0,0,867.9000000000001,66,11247712
2024-01-10,2,1,0,0,704.0999999999999,75,8494278
2024-01-11,3,1,0,0,591.8,90,6367530
2024-01-12,4,1,0,0,697.2,108,8098214
2024-01-13,5,0,1,0,546.8,68,4923271
2024-01-14,6,0,1,0,1065.1,124,8428823
2024-01-15,0,1,0,0,313.6,65,2169398
2024-01-16,1,1,0,0,371.7,63,3179392
2024-01-17,2,1,0,0,549.9000000000001,109,5500386
2024-01-18,3,1,0,0,182.2,76,2185064
2024-01-19,4,1,0,0,303.5,149,4658793
2024-01-20,5,0,1,0,340.9,101,4414372
2024-01-21,6,0,1,0,263.4,115,3411237
2024-01-22,0,1,0,0,281.0,74,2947227
2024-01-23,1,1,0,0,388.9,110,4200138
2024-01-24,2,1,0,0,929.7,106,11627309
2024-01-25,3,1,0,0,830.4,112,12413271
2024-01-26,4,1,0,0,863.1,137,11891104
2024-01-27,5,0,1,0,530.9,78,6589402
2024-01-28,6,0,1,0,1292.6,144,13286498
2024-01-29,0,1,0,0,512.9,95,5970067
2024-01-30,1,1,0,0,381.4,66,3451734
2024-01-31,2,1,0,0,766.3,86,8003156
2024-02-01,3,1,0,0,1533.0,148,21323651
2024-02-02,4,1,0,0,614.6,67,5870817
2024-02-03,5,0,1,0,474.0,89,8409648
2024-02-04,6,0,1,0,1059.3,96,16941268
2024-02-05,0,1,0,0,504.8,60,7599346
2024-02-06,1,1,0,0,1025.2,85,15318410
