FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,505.2,37,4416112
2024-01-02,1,1,0,0,417.2,29,3511948
2024-01-03,2,1,0,0,666.4,49,8075677
2024-01-04,3,1,0,0,523.7,40,5532499
2024-01-05,4,1,0,0,705.5,44,7647912
2024-01-06,5,0,1,0,182.3,62,1397921
2024-01-07,6,0,1,0,1.1,50,11256
2024-01-08,0,0,0,1,0.9,37,13690
2024-01-09,1,1,0,0,647.0,35,8384342
2024-01-10,2,1,0,0,646.8,54,7802788
2024-01-11,3,1,0,0,375.7,52,4041977
2024-01-12,4,1,0,0,16.7,49,193556
2024-01-13,5,0,1,0,2.4,52,21537
2024-01-14,6,0,1,0,2.4,51,18620
2024-01-15,0,1,0,0,5.7,55,39111
2024-01-16,1,1,0,0,2.0,40,16774
2024-01-17,2,1,0,0,2.6,56,25772
2024-01-18,3,1,0,0,0.6,42,6795
2024-01-19,4,1,0,0,0.6,43,9761
2024-01-20,5,0,1,0,1.4,58,17799
2024-01-21,6,0,1,0,1.7,49,21492
2024-01-22,0,1,0,0,2.3,60,24093
2024-01-23,1,1,0,0,0.6,48,6118
2024-01-24,2,1,0,0,0.3,48,4154
2024-01-25,3,1,0,0,0.4,42,5246
2024-01-26,4,1,0,0,0.6,56,7839
2024-01-27,5,0,1,0,6.1,48,76245
2024-01-28,6,0,1,0,6.5,46,66945
2024-01-29,0,1,0,0,28.4,71,330382
2024-01-30,1,1,0,0,25.9,57,234814
2024-01-31,2,1,0,0,27.4,52,285682
2024-02-01,3,1,0,0,0.6,48,8264
2024-02-02,4,1,0,0,0.6,35,5579
2024-02-03,5,0,1,0,901.9,67,16003179
2024-02-04,6,0,1,0,251.0,48,4014599
2024-02-05,0,1,0,0,596.9,62,8985596
2024-02-06,1,1,0,0,162.5,54,2428776
2024-02-07,2,1,0,0,4.0,66,65238
2024-02-08,3,1,0,0,4.3,51,58048
2024-02-09,4,1,0,0,0.9,69,10413
2024-02-10,5,0,1,0,1.6,71,25122
