FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,716.0999999999999,91,6259636
2024-01-02,1,1,0,0,205.4,43,1729971
2024-01-03,2,1,0,0,370.5,71,4488922
2024-01-04,3,1,0,0,167.39999999999998,61,1768587
2024-01-05,4,1,0,0,250.9,64,2720126
2024-01-06,5,0,1,0,423.4,101,3246800
2024-01-07,6,0,1,0,692.5999999999999,170,6951897
2024-01-08,0,0,0,1,379.3,176,5979270
2024-01-09,1,1,0,0,10.6,74,136685
2024-01-10,2,1,0,0,1.8,90,22061
2024-01-11,3,1,0,0,5.1,71,55232
2024-01-12,4,1,0,0,3.3,83,37981
2024-01-13,5,0,1,0,40.3,72,363288
2024-01-14,6,0,1,0,3.7,186,29450
2024-01-15,0,1,0,0,141.5,78,978718
2024-01-16,1,1,0,0,2.4,61,20684
2024-01-17,2,1,0,0,2.2,75,21550
2024-01-18,3,1,0,0,1.8,74,20929
2024-01-19,4,1,0,0,3.7,60,56036
2024-01-20,5,0,1,0,4.8,111,62257
2024-01-21,6,0,1,0,4.7,194,60091
2024-01-22,0,1,0,0,0.6000000000000001,61,5661
2024-01-23,1,1,0,0,4.2,68,45182
2024-01-24,2,1,0,0,0.6,85,7021
2024-01-25,3,1,0,0,1.1,88,17120
2024-01-26,4,1,0,0,183.3,74,2524998
2024-01-27,5,0,1,0,258.9,71,3213382
2024-01-28,6,0,1,0,411.1,131,4225443
2024-01-29,0,1,0,0,58.1,74,675905
2024-01-30,1,1,0,0,0.7,65,6324
2024-01-31,2,1,0,0,254.4,65,2657056
2024-02-01,3,1,0,0,235.4,77,3275100
2024-02-02,4,1,0,0,3.5,36,33204
2024-02-03,5,0,1,0,427.3,77,7580742
2024-02-04,6,0,1,0,336.4,123,5379665
2024-02-05,0,1,0,0,170.2,45,2562675
2024-02-06,1,1,0,0,21.200000000000003,38,315856
2024-02-07,2,1,0,0,222.8,78,3677762
2024-02-08,3,1,0,0,518.6,83,7047045
2024-02-09,4,1,0,0,522.9000000000001,100,6292508
2024-02-10,5,0,1,0,418.5,95,6684991
2024-02-11,6,0,1,0,605.6,174,8136917
2024-02-12,0,1,0,0,14.0,82,145207
2024-02-13,1,1,0,0,1.6,80,13782
2024-02-14,2,1,0,0,2.8,73,21510
2024-02-15,3,1,0,0,1.3,70,15322
2024-02-16,4,1,0,0,0.7,73,6896
2024-02-17,5,0,1,0,643.4,135,6803637
2024-02-18,6,0,1,0,669.4000000000001,191,8663871
2024-02-19,0,1,0,0,273.7,84,4010744
2024-02-20,1,1,0,0,309.7,63,3782018
2024-02-21,2,1,0,0,116.1,45,1340015
2024-02-22,3,1,0,0,225.7,64,3454125
2024-02-23,4,1,0,0,348.0,62,4950429
2024-02-24,5,0,1,0,638.6,106,8020619
2024-02-25,6,0,1,0,908.6,204,15957651
2024-02-26,0,1,0,0,4.4,60,49063
2024-02-27,1,1,0,0,3.8,69,44189
2024-02-28,2,1,0,0,0.4,53,7170
2024-02-29,3,1,0,0,0.6000000000000001,47,4387
2024-03-01,4,1,0,0,0.8,59,9654
2024-03-02,5,0,1,0,3.2,75,33225
2024-03-03,6,0,1,0,8.2,148,114845
2024-03-04,0,1,0,0,1.3,79,17497
2024-03-05,1,1,0,0,2.1,56,29340
2024-03-06,2,1,0,0,0.4,63,4392
2024-03-07,3,1,0,0,0.7,92,8227
2024-03-08,4,1,0,0,1.9,83,20063
2024-03-09,5,0,1,0,9.0,101,88888
2024-03-10,6,0,1,0,30.9,178,294554
2024-03-11,0,1,0,0,34.8,70,326906
2024-03-12,1,1,0,0,1.4,79,12541
2024-03-13,2,1,0,0,0.5,48,3968
2024-03-14,3,1,0,0,1.2000000000000002,76,11589
2024-03-15,4,1,0,0,170.7,81,2223927
2024-03-16,5,0,1,0,802.5,112,9074742
2024-03-17,6,0,1,0,1997.5,175,25866443
2024-03-18,0,1,0,0,1565.1999999999998,63,18790941
2024-03-19,1,1,0,0,950.4,74,7163877
2024-03-20,2,1,0,0,613.2,60,4019332
2024-03-21,3,1,0,0,1734.6,54,15145729
2024-03-22,4,1,0,0,441.3,51,4305390
2024-03-23,5,0,1,0,1192.9,55,9306773
2024-03-24,6,0,0,1,1707.7,187,15532334
2024-03-25,0,0,0,1,375.4,129,2634474
2024-03-26,1,1,0,0,8.4,116,65395
2024-03-27,2,1,0,0,2.6,63,21369
2024-03-28,3,0,0,1,7.8,150,50023
2024-03-29,4,0,0,1,4.6,130,46190
2024-03-30,5,0,1,0,5.699999999999999,112,35569
2024-03-31,6,0,0,1,4.9,146,37353
2024-04-01,0,1,0,0,0.8,67,8388
2024-04-02,1,1,0,0,0.2,32,810
2024-04-03,2,1,0,0,169.6,49,1527694
2024-04-04,3,1,0,0,1.0,58,12274
2024-04-05,4,1,0,0,1.4,59,15296
2024-04-06,5,0,1,0,9.1,80,109376
2024-04-07,6,0,1,0,2.8,157,33787
2024-04-08,0,1,0,0,1.2,68,8411
2024-04-09,1,1,0,0,0.5,45,3998
2024-04-10,2,1,0,0,15.0,54,63621
2024-04-11,3,1,0,0,2.2,70,9491
2024-04-12,4,1,0,0,426.8,76,2897577
2024-04-13,5,0,1,0,446.2,70,3796466
2024-04-14,6,0,1,0,508.0,165,3503750
2024-04-15,0,1,0,0,0.9,52,3423
2024-04-16,1,1,0,0,25.5,58,108375
2024-04-17,2,1,0,0,371.6,58,1386176
2024-04-18,3,1,0,0,16.2,26,47409
2024-04-19,4,1,0,0,165.1,38,669363
2024-04-20,5,0,1,0,378.7,89,2960130
2024-04-21,6,0,1,0,417.5,120,2583672
2024-04-22,0,1,0,0,1.1,34,4926
2024-04-23,1,1,0,0,512.3,59,9405472
2024-04-24,2,1,0,0,173.1,46,3179287
2024-04-25,3,1,0,0,238.3,47,2827381
2024-04-26,4,1,0,0,231.9,54,2323712
2024-04-27,5,0,1,0,266.1,64,3247060
2024-04-28,6,0,1,0,120.7,89,891270
2024-04-29,0,1,0,0,0.7,53,5520
2024-04-30,1,1,0,0,2.0,58,12201
2024-05-01,2,0,0,1,7.699999999999999,117,40661
2024-05-02,3,1,0,0,2.5,67,12747
2024-05-03,4,1,0,0,0.9,38,4114
2024-05-04,5,0,1,0,1.5,39,10831
2024-05-05,6,0,1,0,5.6,124,34086
2024-05-06,0,1,0,0,1.6,68,7498
2024-05-07,1,1,0,0,2.1,57,12570
2024-05-08,2,1,0,0,0.4,29,3605
2024-05-09,3,1,0,0,0.3,36,1919
2024-05-10,4,1,0,0,2.1,41,16698
2024-05-11,5,0,1,0,2.6,80,19305
2024-05-12,6,0,1,0,12.2,82,50323
2024-05-13,0,0,0,1,955.5,113,5346773
2024-05-14,1,1,0,0,146.8,41,318420
2024-05-15,2,1,0,0,244.3,35,1509495
2024-05-16,3,1,0,0,131.7,36,1074787
2024-05-17,4,1,0,0,348.29999999999995,45,3621659
2024-05-18,5,0,1,0,60.0,63,658386
2024-05-19,6,0,1,0,7.800000000000001,108,91042
2024-05-20,0,1,0,0,0.5,45,3589
2024-05-21,1,1,0,0,2.6,45,19794
2024-05-22,2,1,0,0,5.0,39,12877
2024-05-23,3,1,0,0,1.5,47,7583
2024-05-24,4,1,0,0,0.8,37,3551
2024-05-25,5,0,1,0,3.4,75,24212
2024-05-26,6,0,1,0,16.8,110,116136
2024-05-27,0,1,0,0,51.5,49,437354
2024-05-28,1,1,0,0,106.1,41,790024
2024-05-29,2,1,0,0,133.9,21,669929
2024-05-30,3,1,0,0,10.7,37,127875
