FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,6336.5,46,16576084
2024-01-02,1,1,0,0,7708.7,58,25044563
2024-01-03,2,1,0,0,6954.599999999999,56,25336629
2024-01-04,3,1,0,0,7307.1,48,32513143
2024-01-05,4,1,0,0,6807.3,57,26177328
2024-01-06,5,0,1,0,4533.4,105,31260477
2024-01-07,6,0,1,0,2209.9,108,19446340
2024-01-08,0,0,0,1,3695.3,102,15198630
2024-01-09,1,1,0,0,7180.0,51,16070685
2024-01-10,2,1,0,0,5102.6,60,18743907
2024-01-11,3,1,0,0,6639.5,65,23699562
2024-01-12,4,1,0,0,7135.5,76,15002295
2024-01-13,5,0,1,0,5568.5,69,13121239
2024-01-14,6,0,1,0,6055.8,57,22937065
2024-01-15,0,1,0,0,8450.9,77,25947287
2024-01-16,1,1,0,0,7721.7,57,25844895
2024-01-17,2,1,0,0,7873.6,64,25870910
2024-01-18,3,1,0,0,5694.0,56,13765203
2024-01-19,4,1,0,0,5939.8,60,13234282
2024-01-20,5,0,1,0,2560.1000000000004,53,5036785
2024-01-21,6,0,1,0,48.45,74,17158700
2024-01-22,0,1,0,0,7643.4,54,14196610
2024-01-23,1,1,0,0,2924.3,83,19701248
2024-01-24,2,1,0,0,2791.1,67,14647591
2024-01-25,3,1,0,0,7635.6,61,26446716
2024-01-26,4,1,0,0,6033.599999999999,49,9839230
2024-01-27,5,0,1,0,977.4,71,560001
2024-01-28,6,0,1,0,2822.6,69,571648
2024-01-29,0,1,0,0,6075.5,49,11917127
2024-01-30,1,1,0,0,5718.6,56,19321684
2024-01-31,2,1,0,0,69.83,47,17090000
2024-02-01,3,1,0,0,5471.2,72,13586949
2024-02-02,4,1,0,0,7235.1,50,29000068
2024-02-03,5,0,1,0,6948.599999999999,74,12340515
2024-02-04,6,0,1,0,6170.6,58,14074617
2024-02-05,0,1,0,0,5814.4,61,10564506
