FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,98.1,26,857560
2024-01-02,1,1,0,0,87.5,19,736693
2024-01-03,2,1,0,0,75.3,24,911903
2024-01-04,3,1,0,0,130.3,14,1377029
2024-01-05,4,1,0,0,260.7,26,2826050
2024-01-06,5,0,1,0,340.5,33,2611634
2024-01-07,6,0,1,0,282.8,38,2838416
2024-01-08,0,0,0,1,84.5,34,1333452
2024-01-09,1,1,0,0,66.3,35,858312
2024-01-10,2,1,0,0,115.4,36,1391163
2024-01-11,3,1,0,0,112.2,32,1207001
2024-01-12,4,1,0,0,108.4,24,1259799
2024-01-13,5,0,1,0,130.7,36,1175904
2024-01-14,6,0,1,0,388.6,33,3075396
2024-01-15,0,1,0,0,125.7,34,869464
2024-01-16,1,1,0,0,88.89999999999999,44,760685
2024-01-17,2,1,0,0,153.6,54,1535994
2024-01-18,3,1,0,0,154.0,37,1846966
2024-01-19,4,1,0,0,439.0,47,6738875
2024-01-20,5,0,1,0,338.9,44,4388627
2024-01-21,6,0,1,0,464.4,52,6012501
2024-01-22,0,1,0,0,926.7,42,9716859
2024-01-23,1,1,0,0,541.2,33,5844128
2024-01-24,2,1,0,0,612.1999999999999,43,7655816
2024-01-25,3,1,0,0,372.0,49,5560835
2024-01-26,4,1,0,0,401.8,52,5534150
2024-01-27,5,0,1,0,400.1,48,4965905
2024-01-28,6,0,1,0,482.5,36,4959671
2024-01-29,0,1,0,0,935.2,43,10884973
2024-01-30,1,1,0,0,1127.8000000000002,50,10207773
2024-01-31,2,1,0,0,1227.2,52,12817421
2024-02-01,3,1,0,0,634.3000000000001,44,8823754
2024-02-02,4,1,0,0,439.2000000000001,31,4195571
2024-02-03,5,0,1,0,382.9,41,6794076
2024-02-04,6,0,1,0,539.0,41,8620142
2024-02-05,0,1,0,0,530.9,44,7991811
2024-02-06,1,1,0,0,525.5,36,7852086
2024-02-07,2,1,0,0,510.6,49,8429048
2024-02-08,3,1,0,0,730.4000000000001,57,9924438
2024-02-09,4,1,0,0,938.4,57,11292266
2024-02-10,5,0,1,0,589.7,46,9418174
2024-02-11,6,0,1,0,757.3,59,10175958
2024-02-12,0,1,0,0,854.2,41,8844567
2024-02-13,1,1,0,0,1043.7,46,9041251
2024-02-14,2,1,0,0,1238.0,52,9350632
