FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,277.2,230,2423033
2024-01-02,1,1,0,0,32.3,225,271713
2024-01-03,2,1,0,0,955.6,216,11579929
2024-01-04,3,1,0,0,908.8,198,9601037
2024-01-05,4,1,0,0,540.8,197,5863874
2024-01-06,5,0,1,0,277.1,266,2125317
2024-01-07,6,0,1,0,7.9,242,78955
2024-01-08,0,0,0,1,2.9,188,45652
2024-01-09,1,1,0,0,2.5,293,32409
2024-01-10,2,1,0,0,658.0,283,7938020
2024-01-11,3,1,0,0,891.7,246,9594631
2024-01-12,4,1,0,0,906.0,263,10522976
2024-01-13,5,0,1,0,1356.0,249,12207872
2024-01-14,6,0,1,0,341.9,259,2705138
2024-01-15,0,1,0,0,14.1,276,98065
2024-01-16,1,1,0,0,1420.7,281,12151785
2024-01-17,2,1,0,0,1335.1,268,13352549
2024-01-18,3,1,0,0,679.3,302,8149095
2024-01-19,4,1,0,0,812.7,258,12475273
2024-01-20,5,0,1,0,1138.4,319,14741240
2024-01-21,6,0,1,0,1198.8,273,15521439
2024-01-22,0,1,0,0,750.0,333,7864681
2024-01-23,1,1,0,0,497.0,261,5367125
2024-01-24,2,1,0,0,733.9,280,9178330
2024-01-25,3,1,0,0,332.70000000000005,265,4972520
2024-01-26,4,1,0,0,64.1,301,883520
2024-01-27,5,0,1,0,1006.0,299,12485993
2024-01-28,6,0,1,0,1046.1999999999998,238,10754227
2024-01-29,0,1,0,0,818.6999999999999,306,9528516
2024-01-30,1,1,0,0,1161.4,295,10512209
2024-01-31,2,1,0,0,1997.1,306,20858730
2024-02-01,3,1,0,0,1521.0,356,21157454
2024-02-02,4,1,0,0,1305.8000000000002,234,12474136
2024-02-03,5,0,1,0,873.2,350,15492791
2024-02-04,6,0,1,0,951.3,242,15213984
2024-02-05,0,1,0,0,512.5,285,7715025
2024-02-06,1,1,0,0,1063.0,327,15884336
