FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.6,31,5614
2024-01-02,1,1,0,0,15.7,23,132583
2024-01-03,2,1,0,0,86.0,22,1042349
2024-01-04,3,1,0,0,67.0,26,707692
2024-01-05,4,1,0,0,212.6,25,2305339
2024-01-06,5,0,1,0,174.6,30,1338957
2024-01-07,6,0,1,0,68.4,19,686467
2024-01-08,0,0,0,1,43.2,26,681507
2024-01-09,1,1,0,0,515.8,26,6684457
2024-01-10,2,1,0,0,139.6,17,1683702
2024-01-11,3,1,0,0,150.0,24,1613919
2024-01-12,4,1,0,0,37.3,29,433376
2024-01-13,5,0,1,0,12.0,27,108373
2024-01-14,6,0,1,0,231.6,23,1832832
2024-01-15,0,1,0,0,262.2,18,1813679
2024-01-16,1,1,0,0,243.8,23,2085057
2024-01-17,2,1,0,0,124.5,20,1244834
2024-01-18,3,1,0,0,237.3,31,2847055
2024-01-19,4,1,0,0,132.0,30,2026978
2024-01-20,5,0,1,0,19.1,35,246820
2024-01-21,6,0,1,0,1.8,25,23687
2024-01-22,0,1,0,0,0.3,24,3195
2024-01-23,1,1,0,0,0.7,28,7121
2024-01-24,2,1,0,0,77.6,28,970364
2024-01-25,3,1,0,0,24.7,29,369315
2024-01-26,4,1,0,0,93.5,27,1287579
2024-01-27,5,0,1,0,30.3,32,375694
2024-01-28,6,0,1,0,45.9,25,471897
2024-01-29,0,1,0,0,3.5,23,40697
2024-01-30,1,1,0,0,31.9,27,288897
2024-01-31,2,1,0,0,144.4,28,1508232
2024-02-01,3,1,0,0,231.0,25,3213085
2024-02-02,4,1,0,0,99.1,19,946994
2024-02-03,5,0,1,0,103.6,30,1838214
2024-02-04,6,0,1,0,44.5,27,711879
2024-02-05,0,1,0,0,14.9,29,224292
2024-02-06,1,1,0,0,4.7,21,70379
2024-02-07,2,1,0,0,40.9,21,674453
2024-02-08,3,1,0,0,19.1,17,260201
2024-02-09,4,1,0,0,66.1,22,795701
2024-02-10,5,0,1,0,1223.7,31,19545599
2024-02-11,6,0,1,0,97.5,20,1310413
2024-02-12,0,1,0,0,890.5,31,9220102
2024-02-13,1,1,0,0,1.4,28,12530
2024-02-14,2,1,0,0,1.9,35,14590
2024-02-15,3,1,0,0,0.5,34,6142
2024-02-16,4,1,0,0,37.5,36,395701
2024-02-17,5,0,1,0,0.3,26,3287
2024-02-18,6,0,1,0,68.7,29,889623
2024-02-19,0,1,0,0,232.0,32,3400369
2024-02-20,1,1,0,0,141.5,27,1727764
2024-02-21,2,1,0,0,23.1,25,266207
2024-02-22,3,1,0,0,67.5,20,1032464
2024-02-23,4,1,0,0,32.6,24,464136
2024-02-24,5,0,1,0,127.0,36,1594595
2024-02-25,6,0,1,0,98.4,23,1727363
2024-02-26,0,1,0,0,11.4,28,126853
2024-02-27,1,1,0,0,99.6,34,1157721
2024-02-28,2,1,0,0,0.2,23,3430
2024-02-29,3,1,0,0,128.2,19,1015076
2024-03-01,4,1,0,0,364.4,30,4371782
2024-03-02,5,0,1,0,24.1,19,247946
2024-03-03,6,0,1,0,45.9,28,639273
2024-03-04,0,1,0,0,20.0,31,284125
2024-03-05,1,1,0,0,28.1,39,386772
2024-03-06,2,1,0,0,0.2,27,1908
2024-03-07,3,1,0,0,0.1,27,1387
2024-03-08,4,1,0,0,0.4,27,4026
2024-03-09,5,0,1,0,1.6,27,15534
2024-03-10,6,0,1,0,0.3,30,3046
2024-03-11,0,1,0,0,0.7,24,6395
2024-03-12,1,1,0,0,1.4,26,12725
2024-03-13,2,1,0,0,0.2,26,1842
2024-03-14,3,1,0,0,0.2,24,2392
2024-03-15,4,1,0,0,0.1,29,1643
2024-03-16,5,0,1,0,0.2,27,1905
2024-03-17,6,0,1,0,0.3,32,4142
2024-03-18,0,1,0,0,0.9,27,10550
2024-03-19,1,1,0,0,0.2,24,1675
2024-03-20,2,1,0,0,0.6,27,3654
