FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,0.5,5,4585
2024-01-02,1,1,0,0,0.2,12,1600
2024-01-03,2,1,0,0,0.3,9,3365
2024-01-04,3,1,0,0,0.1,6,540
2024-01-05,4,1,0,0,0.0,8,489
2024-01-06,5,0,1,0,0.2,2,1377
2024-01-07,6,0,1,0,0.5,6,5127
2024-01-08,0,0,0,1,0.1,6,1624
2024-01-09,1,1,0,0,0.5,17,6328
2024-01-10,2,1,0,0,0.3,15,3673
2024-01-11,3,1,0,0,0.2,12,1799
2024-01-12,4,1,0,0,0.1,12,904
2024-01-13,5,0,1,0,8.3,16,74763
2024-01-14,6,0,1,0,37.3,11,294901
2024-01-15,0,1,0,0,201.9,11,1396876
2024-01-16,1,1,0,0,213.5,13,1826001
2024-01-17,2,1,0,0,36.8,9,368082
2024-01-18,3,1,0,0,118.1,15,1416991
2024-01-19,4,1,0,0,140.0,8,2149771
2024-01-20,5,0,1,0,106.1,12,1374529
2024-01-21,6,0,1,0,200.1,10,2590719
2024-01-22,0,1,0,0,278.8,10,2923350
2024-01-23,1,1,0,0,224.7,13,2426866
2024-01-24,2,1,0,0,79.5,13,994493
2024-01-25,3,1,0,0,93.7,23,1401305
2024-01-26,4,1,0,0,44.5,12,613303
2024-01-27,5,0,1,0,53.3,10,661958
2024-01-28,6,0,1,0,52.7,10,542112
2024-01-29,0,1,0,0,35.0,11,407111
2024-01-30,1,1,0,0,419.2,13,3794659
2024-01-31,2,1,0,0,0.4,16,4181
2024-02-01,3,1,0,0,0.3,13,3690
2024-02-02,4,1,0,0,0.1,6,1205
2024-02-03,5,0,1,0,1.0,14,17698
2024-02-04,6,0,1,0,109.2,10,1745605
2024-02-05,0,1,0,0,96.5,12,1452040
2024-02-06,1,1,0,0,104.9,7,1566953
2024-02-07,2,1,0,0,118.7,22,1958904
2024-02-08,3,1,0,0,95.9,11,1303404
2024-02-09,4,1,0,0,77.6,12,934016
2024-02-10,5,0,1,0,49.3,10,788118
2024-02-11,6,0,1,0,74.2,13,996724
2024-02-12,0,1,0,0,115.3,10,1193905
2024-02-13,1,1,0,0,212.4,9,1840135
2024-02-14,2,1,0,0,128.9,13,973885
2024-02-15,3,1,0,0,138.9,11,1621814
2024-02-16,4,1,0,0,192.7,9,2032299
2024-02-17,5,0,1,0,150.9,8,1595630
2024-02-18,6,0,1,0,139.6,11,1807087
2024-02-19,0,1,0,0,114.5,19,1678444
2024-02-20,1,1,0,0,17.4,13,212082
2024-02-21,2,1,0,0,116.9,16,1349121
2024-02-22,3,1,0,0,89.4,14,1368001
2024-02-23,4,1,0,0,67.7,13,963017
2024-02-24,5,0,1,0,31.1,10,390106
2024-02-25,6,0,1,0,56.4,7,991105
2024-02-26,0,1,0,0,272.7,12,3035460
2024-02-27,1,1,0,0,99.9,15,1160288
2024-02-28,2,1,0,0,693.9,11,11899715
2024-02-29,3,1,0,0,108.3,10,857772
2024-03-01,4,1,0,0,93.1,16,1117586
2024-03-02,5,0,1,0,169.1,6,1740080
2024-03-03,6,0,1,0,64.4,8,897993
2024-03-04,0,1,0,0,165.1,18,2347674
2024-03-05,1,1,0,0,188.1,22,2592200
2024-03-06,2,1,0,0,106.9,13,1293889
2024-03-07,3,1,0,0,196.7,16,2101912
2024-03-08,4,1,0,0,63.4,13,678445
2024-03-09,5,0,1,0,445.4,11,4403061
2024-03-10,6,0,1,0,89.6,10,854908
2024-03-11,0,1,0,0,37.5,10,352068
2024-03-12,1,1,0,0,205.4,13,1811414
2024-03-13,2,1,0,0,280.8,19,2078749
2024-03-14,3,1,0,0,70.1,15,680154
2024-03-15,4,1,0,0,76.9,20,1002193
2024-03-16,5,0,1,0,1.3,8,15023
2024-03-17,6,0,1,0,0.0,4,543
2024-03-18,0,1,0,0,0.4,14,4214
2024-03-19,1,1,0,0,0.1,11,528
2024-03-20,2,1,0,0,0.2,12,1278
2024-03-21,3,1,0,0,0.7,9,6345
2024-03-22,4,1,0,0,1.0,13,9510
2024-03-23,5,0,1,0,0.3,9,2682
2024-03-24,6,0,0,1,0.0,3,221
