FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,1.8,30,16075
2024-01-02,1,1,0,0,0.2,20,2072
2024-01-03,2,1,0,0,1.1,33,13651
2024-01-04,3,1,0,0,0.6,26,6158
2024-01-05,4,1,0,0,375.9,26,4074981
2024-01-06,5,0,1,0,498.3,15,3821653
2024-01-07,6,0,1,0,427.8,21,4294197
2024-01-08,0,0,0,1,127.1,22,2004273
2024-01-09,1,1,0,0,325.9,22,4222955
2024-01-10,2,1,0,0,275.9,22,3328566
2024-01-11,3,1,0,0,494.0,20,5315178
2024-01-12,4,1,0,0,414.8,32,4817426
2024-01-13,5,0,1,0,938.2,40,8446813
2024-01-14,6,0,1,0,145.7,47,1153347
2024-01-15,0,1,0,0,6.8,31,47272
2024-01-16,1,1,0,0,34.6,42,295715
2024-01-17,2,1,0,0,10.9,36,108727
2024-01-18,3,1,0,0,16.0,37,191771
2024-01-19,4,1,0,0,39.7,29,608746
2024-01-20,5,0,1,0,297.3,33,3850398
2024-01-21,6,0,1,0,854.9,47,11068434
2024-01-22,0,1,0,0,546.1,32,5726375
2024-01-23,1,1,0,0,356.3,23,3847303
2024-01-24,2,1,0,0,125.6,37,1570628
2024-01-25,3,1,0,0,44.7,39,668864
2024-01-26,4,1,0,0,1.8,35,24128
2024-01-27,5,0,1,0,0.9,27,11134
2024-01-28,6,0,1,0,9.2,37,94786
2024-01-29,0,1,0,0,58.4,34,680065
2024-01-30,1,1,0,0,1.3,30,11406
2024-01-31,2,1,0,0,2.7,43,28142
2024-02-01,3,1,0,0,0.5,34,6284
2024-02-02,4,1,0,0,58.0,20,553596
2024-02-03,5,0,1,0,247.1,37,4384643
2024-02-04,6,0,1,0,444.6,29,7110472
2024-02-05,0,1,0,0,515.8,33,7764595
2024-02-06,1,1,0,0,34.6,26,516667
2024-02-07,2,1,0,0,0.4,25,6356
2024-02-08,3,1,0,0,289.9,28,3939114
2024-02-09,4,1,0,0,512.9,30,6171648
2024-02-10,5,0,1,0,464.7,34,7423252
2024-02-11,6,0,1,0,399.6,35,5369622
2024-02-12,0,1,0,0,307.9,29,3188097
2024-02-13,1,1,0,0,265.0,34,2295849
2024-02-14,2,1,0,0,0.7,33,5364
2024-02-15,3,1,0,0,0.5,32,5880
2024-02-16,4,1,0,0,2.5,34,25855
2024-02-17,5,0,1,0,0.3,24,2899
2024-02-18,6,0,1,0,551.3,54,7135496
2024-02-19,0,1,0,0,262.5,27,3846298
2024-02-20,1,1,0,0,124.4,23,1518464
2024-02-21,2,1,0,0,34.9,27,403032
2024-02-22,3,1,0,0,21.9,29,334600
2024-02-23,4,1,0,0,364.6,32,5187710
2024-02-24,5,0,1,0,428.6,34,5382384
2024-02-25,6,0,1,0,244.7,38,4297098
2024-02-26,0,1,0,0,371.4,26,4134362
2024-02-27,1,1,0,0,437.1,26,5079121
2024-02-28,2,1,0,0,227.9,36,3908952
2024-02-29,3,1,0,0,323.8,33,2563987
2024-03-01,4,1,0,0,353.7,23,4244289
2024-03-02,5,0,1,0,627.1,35,6453076
2024-03-03,6,0,1,0,468.4,29,6529600
2024-03-04,0,1,0,0,732.2,44,10411274
2024-03-05,1,1,0,0,485.2,31,6687878
2024-03-06,2,1,0,0,427.5,26,5173414
2024-03-07,3,1,0,0,725.8,41,7755026
2024-03-08,4,1,0,0,699.9,36,7486021
2024-03-09,5,0,1,0,562.9,43,5565042
2024-03-10,6,0,1,0,988.2,43,9431300
2024-03-11,0,1,0,0,453.9,38,4266446
2024-03-12,1,1,0,0,449.3,41,3961700
2024-03-13,2,1,0,0,127.8,28,946276
2024-03-14,3,1,0,0,1.1,38,10595
2024-03-15,4,1,0,0,2.2,41,28896
2024-03-16,5,0,1,0,0.5,40,5319
2024-03-17,6,0,1,0,1.3,39,17294
2024-03-18,0,1,0,0,82.6,33,991989
2024-03-19,1,1,0,0,535.7,21,4037638
2024-03-20,2,1,0,0,356.7,37,2337946
2024-03-21,3,1,0,0,303.0,28,2645394
2024-03-22,4,1,0,0,565.7,35,5518737
2024-03-23,5,0,1,0,971.1,52,7576849
2024-03-24,6,0,0,1,3.0,51,27190
2024-03-25,0,0,0,1,2.1,33,14427
2024-03-26,1,1,0,0,1.9,27,15120
2024-03-27,2,1,0,0,1.3,29,10160
2024-03-28,3,0,0,1,3.2,39,20739
2024-03-29,4,0,0,1,0.8,39,8171
2024-03-30,5,0,1,0,1.6,41,9984
2024-03-31,6,0,0,1,140.5,22,1070591
2024-04-01,0,1,0,0,20.9,23,219462
2024-04-02,1,1,0,0,88.8,24,625100
2024-04-03,2,1,0,0,362.8,34,3268210
2024-04-04,3,1,0,0,246.3,29,2831256
2024-04-05,4,1,0,0,292.6,32,3287626
2024-04-06,5,0,1,0,453.5,28,5458043
2024-04-07,6,0,1,0,985.7,28,11789534
2024-04-08,0,1,0,0,709.1,40,5019036
2024-04-09,1,1,0,0,663.3,40,5074608
2024-04-10,2,1,0,0,750.6,38,3190492
2024-04-11,3,1,0,0,954.3,34,4215224
2024-04-12,4,1,0,0,566.7,30,3847956
2024-04-13,5,0,1,0,1.7,51,14294
2024-04-14,6,0,1,0,2.3,49,16180
2024-04-15,0,1,0,0,4.4,34,17503
2024-04-16,1,1,0,0,1.6,40,6675
2024-04-17,2,1,0,0,2.2,33,8279
2024-04-18,3,1,0,0,141.9,33,413468
2024-04-19,4,1,0,0,1001.8,30,4063430
2024-04-20,5,0,1,0,257.3,34,2010989
2024-04-21,6,0,1,0,1142.1,31,7067372
2024-04-22,0,1,0,0,793.0,23,3688224
2024-04-23,1,1,0,0,301.6,30,5537506
2024-04-24,2,1,0,0,153.0,26,2810510
2024-04-25,3,1,0,0,192.3,40,2281640
2024-04-26,4,1,0,0,670.9,33,6722334
2024-04-27,5,0,1,0,580.8,50,7086092
2024-04-28,6,0,1,0,1.2,49,8822
2024-04-29,0,1,0,0,2.0,48,16197
2024-04-30,1,1,0,0,2011.2,42,12670313
2024-05-01,2,0,0,1,3087.5,55,16235848
2024-05-02,3,1,0,0,2448.6,35,12531915
2024-05-03,4,1,0,0,777.1,39,3560939
2024-05-04,5,0,1,0,2.8,43,20020
2024-05-05,6,0,1,0,817.0,41,5036332
2024-05-06,0,1,0,0,38.1,46,181967
2024-05-07,1,1,0,0,2.0,29,12099
2024-05-08,2,1,0,0,1.0,35,8096
2024-05-09,3,1,0,0,1718.2,37,15138996
2024-05-10,4,1,0,0,477.0,35,3763155
2024-05-11,5,0,1,0,426.4,34,3177613
2024-05-12,6,0,1,0,35.5,36,146369
2024-05-13,0,0,0,1,5.6,35,31215
2024-05-14,1,1,0,0,3.6,26,7880
2024-05-15,2,1,0,0,2.4,37,14811
2024-05-16,3,1,0,0,0.5,22,4418
2024-05-17,4,1,0,0,418.4,55,4349909
2024-05-18,5,0,1,0,1121.2,40,12307904
2024-05-19,6,0,1,0,1836.7,48,21476903
2024-05-20,0,1,0,0,570.8,36,4018970
2024-05-21,1,1,0,0,781.2,33,6067670
2024-05-22,2,1,0,0,1723.5,39,4439825
2024-05-23,3,1,0,0,700.7,29,3721130
2024-05-24,4,1,0,0,358.2,32,1690487
2024-05-25,5,0,1,0,1650.9,50,11759362
2024-05-26,6,0,1,0,1513.5,56,10458355
2024-05-27,0,1,0,0,1077.5,47,9161215
2024-05-28,1,1,0,0,1177.5,32,8769560
2024-05-29,2,1,0,0,1501.2,46,7509281
2024-05-30,3,1,0,0,841.4,58,10068716
2024-05-31,4,1,0,0,4.5,56,41973
2024-06-01,5,0,1,0,1.9,50,19081
2024-06-02,6,0,1,0,3.8,63,36812
2024-06-03,0,0,0,1,4.9,49,34252
2024-06-04,1,1,0,0,949.0,42,4314359
2024-06-05,2,1,0,0,1315.7,34,3758040
2024-06-06,3,1,0,0,1139.5,36,6955632
2024-06-07,4,1,0,0,990.5,35,4763298
2024-06-08,5,0,1,0,1988.7,46,6265892
2024-06-09,6,0,1,0,2278.6,39,6642233
2024-06-10,0,0,0,1,804.3,46,4383848
2024-06-11,1,1,0,0,682.9,36,4275601
2024-06-12,2,1,0,0,626.9,36,4649388
2024-06-13,3,1,0,0,10008897100.0,43,5140957
2024-06-14,4,1,0,0,988362200.0,50,32884
2024-06-15,5,0,1,0,84841132800.0,34,4729092
2024-06-16,6,0,1,0,58765015500.0,35,3277121
2024-06-17,0,1,0,0,988.6,39,6177769
2024-06-18,1,1,0,0,620.3,40,3926852
2024-06-19,2,1,0,0,1101.0,55,7761305
2024-06-20,3,1,0,0,2.8,53,13943
2024-06-21,4,1,0,0,1.9,62,10921
2024-06-22,5,0,1,0,2.1,63,11016
2024-06-23,6,0,1,0,7.3,59,18600
2024-06-24,0,1,0,0,2.8,42,14776
2024-06-25,1,1,0,0,2.3,44,9383
2024-06-26,2,1,0,0,3.0,60,11496
2024-06-27,3,1,0,0,2.2,56,7459
2024-06-28,4,1,0,0,1.2,59,6831
2024-06-29,5,0,1,0,1.4,61,8445
2024-06-30,6,0,1,0,745.3,67,3470148
2024-07-01,0,0,0,1,594.47,56,4279102
2024-07-02,1,1,0,0,1227.22,53,11393876
2024-07-03,2,1,0,0,363.03,42,3052289
2024-07-04,3,1,0,0,1.37,43,10900
2024-07-05,4,1,0,0,1.75,46,14879
2024-07-06,5,0,1,0,1.31,56,11069
2024-07-07,6,0,1,0,0.75,50,6578
2024-07-08,0,1,0,0,2.37,49,13168
2024-07-09,1,1,0,0,21.76,47,126383
2024-07-10,2,1,0,0,1525.93,53,10537509
2024-07-11,3,1,0,0,1671.07,49,12330534
2024-07-12,4,1,0,0,6.76,63,42854
2024-07-13,5,0,1,0,13.79,53,97136
2024-07-14,6,0,1,0,1.85,47,11783
2024-07-15,0,1,0,0,578.42,54,3233262
2024-07-16,1,1,0,0,917.11,59,5761146
2024-07-17,2,1,0,0,5.64,57,25524
2024-07-18,3,1,0,0,3.41,51,20302
2024-07-19,4,1,0,0,1.09,53,7842
2024-07-20,5,0,0,1,0.82,52,6369
2024-07-21,6,0,1,0,1.9,54,12418
2024-07-22,0,1,0,0,248.2,40,1725011
2024-07-23,1,1,0,0,390.13,39,2702443
2024-07-24,2,1,0,0,179.69,39,1135803
2024-07-25,3,1,0,0,763.07,46,4824336
2024-07-26,4,1,0,0,1.37,47,10391
2024-07-27,5,0,1,0,486.61,48,2845221
2024-07-28,6,0,1,0,839.75,51,3968368
2024-07-29,0,1,0,0,935.9,40,5836515
2024-07-30,1,1,0,0,284.84,58,1949097
2024-07-31,2,1,0,0,3.31,41,19945
2024-08-01,3,1,0,0,757.55,49,5076540
2024-08-02,4,1,0,0,1529.44,55,9193567
2024-08-03,5,0,1,0,669.96,62,3288172
2024-08-04,6,0,1,0,589.98,61,3700409
2024-08-05,0,1,0,0,591.42,49,4093016
2024-08-06,1,1,0,0,852.82,62,8858210
2024-08-07,2,0,0,1,687.25,64,5777554
2024-08-08,3,1,0,0,3.14,50,25049
2024-08-09,4,1,0,0,8.14,56,44097
2024-08-10,5,0,1,0,966.53,64,5106318
2024-08-11,6,0,1,0,1385.64,64,7984335
2024-08-12,0,1,0,0,1308.78,51,6105526
2024-08-13,1,1,0,0,1.89,46,16724
2024-08-14,2,1,0,0,1.7,51,12826
2024-08-15,3,1,0,0,2.46,65,16393
2024-08-16,4,1,0,0,278.93,57,2047224
2024-08-17,5,0,1,0,628.58,63,4333881
2024-08-18,6,0,1,0,692.99,72,4579586
2024-08-19,0,0,0,1,1077.3,41,7847862
2024-08-20,1,1,0,0,774.68,30,3128918
2024-10-25,4,1,0,0,922.91,40,4131470
2024-10-26,5,0,1,0,851.99,39,6579200
