FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,491.1,20,4292594
2024-01-02,1,1,0,0,97.6,8,821654
2024-01-03,2,1,0,0,122.0,12,1478505
2024-01-04,3,1,0,0,0.2,14,1599
2024-01-05,4,1,0,0,0.1,20,771
2024-01-06,5,0,1,0,0.6,20,4259
2024-01-07,6,0,1,0,0.4,24,3608
2024-01-08,0,0,0,1,110.5,28,1741538
2024-01-09,1,1,0,0,0.0,5,191
2024-01-10,2,1,0,0,39.9,12,481360
2024-01-11,3,1,0,0,133.7,15,1438512
2024-01-12,4,1,0,0,51.8,11,601895
2024-01-13,5,0,1,0,2.7,7,24148
2024-01-14,6,0,1,0,1.6,27,12325
2024-01-15,0,1,0,0,0.1,10,868
2024-01-16,1,1,0,0,1.9,33,15986
2024-01-17,2,1,0,0,0.6,28,6198
2024-01-18,3,1,0,0,7.8,22,93548
2024-01-19,4,1,0,0,1.2,25,18819
2024-01-20,5,0,1,0,0.8,18,10222
2024-01-21,6,0,1,0,0.4,23,5758
2024-01-22,0,1,0,0,0.1,11,561
2024-01-23,1,1,0,0,1.5,27,16229
2024-01-24,2,1,0,0,0.6,24,7483
2024-01-25,3,1,0,0,1.9,26,28134
2024-01-26,4,1,0,0,71.5,19,985100
2024-01-27,5,0,1,0,7.4,10,92446
2024-01-28,6,0,1,0,51.5,22,528861
2024-01-29,0,1,0,0,12.6,5,146553
2024-01-30,1,1,0,0,135.8,26,1228866
2024-01-31,2,1,0,0,103.0,24,1076010
2024-02-01,3,1,0,0,97.4,19,1354643
2024-02-02,4,1,0,0,329.9,20,3151353
2024-02-03,5,0,1,0,108.8,26,1929596
2024-02-04,6,0,1,0,0.3,7,4369
2024-02-05,0,1,0,0,1.2,9,18334
2024-02-06,1,1,0,0,186.1,34,2780959
2024-02-07,2,1,0,0,113.7,29,1877250
2024-02-08,3,1,0,0,13.7,24,186225
2024-02-09,4,1,0,0,72.1,41,867070
2024-02-10,5,0,1,0,15.1,24,240601
2024-02-11,6,0,1,0,254.5,62,3419324
