FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,2080.6,38,5442792
2024-01-02,1,1,0,0,108.1,16,351304
2024-01-03,2,1,0,0,1289.3000000000002,32,4697121
2024-01-04,3,1,0,0,1310.8,28,5832381
2024-01-05,4,1,0,0,995.8,27,3829135
2024-01-06,5,0,1,0,1327.8,126,9156206
2024-01-07,6,0,1,0,4925.3,357,43341205
2024-01-08,0,0,0,1,3586.6000000000004,173,14751577
2024-01-09,1,1,0,0,231.1,30,517392
2024-01-10,2,1,0,0,933.8,30,3430162
2024-01-11,3,1,0,0,1039.3,23,3709715
2024-01-12,4,1,0,0,333.7,20,701653
2024-12-02,0,1,0,0,1372.48,14,1014521
2024-12-03,1,1,0,0,15.93,3,8746
2024-12-04,2,1,0,0,670.87,21,677880
2024-12-05,3,1,0,0,134.68,13,92952
2024-12-06,4,1,0,0,287.46000000000004,19,1155042
2024-12-07,5,0,1,0,0.02,3,102
2024-12-08,6,0,0,1,925.55,31,848110
2024-12-09,0,1,0,0,1767.34,20,1778032
2024-12-10,1,1,0,0,44.52,11,42568
2024-12-11,2,1,0,0,2.99,13,2178
2024-12-12,3,1,0,0,286.32,12,370084
2024-12-13,4,1,0,0,341.78,15,370436
2024-12-14,5,0,1,0,1.14,6,308
2024-12-15,6,0,1,0,1458.21,27,949295
2024-12-16,0,1,0,0,178.3,28,97991
2024-12-17,1,1,0,0,31.78,16,46044
2024-12-18,2,1,0,0,1251.8,19,1613251
2024-12-19,3,1,0,0,1691.0,40,2049971
2024-12-20,4,1,0,0,1033.64,27,1432837
2024-12-21,5,0,1,0,677.3,24,1400974
2024-12-22,6,0,1,0,257.89,37,706971
2024-12-23,0,1,0,0,12.83,29,21584
2024-12-24,1,1,0,0,732.2,39,478931
2024-12-25,2,0,0,1,5.01,8,311
2024-12-26,3,1,0,0,1.23,16,503
2024-12-27,4,1,0,0,4.32,19,1019
2024-12-28,5,0,1,0,2.21,14,1064
2024-12-29,6,0,1,0,6154.5,174,17450766
2024-12-30,0,1,0,0,9.6,39,7408
2024-12-31,1,1,0,0,1.64,22,1671
2025-01-01,2,0,0,1,23.0,42,6228
2025-01-02,3,1,0,0,2.0,6,586
2025-01-03,4,1,0,0,11.0,20,1506
2025-01-04,5,0,1,0,3.0,22,2174
2025-01-05,6,0,1,0,10.0,57,11464
2025-01-06,0,0,0,1,4.0,32,1211
2025-01-07,1,1,0,0,0.0,1,262
2025-01-08,2,1,0,0,1.0,10,456
2025-01-27,0,1,0,0,1091.0,7,461140
2025-01-28,1,1,0,0,0.0,2,157
2025-01-29,2,1,0,0,74.0,15,56244
2025-01-30,3,1,0,0,1.0,10,2310
2025-01-31,4,1,0,0,309.0,24,664889
2025-02-01,5,0,1,0,0.0,8,566
2025-02-02,6,0,1,0,15.0,16,47069
2025-02-03,0,1,0,0,1.0,12,1686
2025-02-04,1,1,0,0,73.0,20,189848
2025-02-05,2,1,0,0,447.0,23,624911
2025-02-06,3,1,0,0,93.0,19,136621
2025-02-07,4,1,0,0,118.0,19,229278
2025-02-08,5,0,1,0,738.0,12,1125721
2025-02-09,6,0,1,0,359.0,16,1062782
2025-02-10,0,1,0,0,46.0,13,126951
2025-02-11,1,1,0,0,77.0,17,274720
2025-02-12,2,1,0,0,109.0,9,249796
2025-02-13,3,1,0,0,218.0,17,584589
2025-02-14,4,1,0,0,1.0,19,2524
2025-02-15,5,0,1,0,75.0,10,147745
2025-02-16,6,0,1,0,117.0,16,433744
2025-02-17,0,1,0,0,33.0,10,121712
2025-02-18,1,1,0,0,85.0,14,396328
2025-02-19,2,1,0,0,7.0,21,44741
2025-02-20,3,1,0,0,185.0,21,861062
2025-02-21,4,1,0,0,161.0,10,830531
2025-02-22,5,0,1,0,65.0,10,186000
2025-02-23,6,0,1,0,364.0,22,1531390
2025-02-24,0,1,0,0,447.0,24,1237293
2025-02-25,1,1,0,0,482.0,25,1161549
2025-02-26,2,1,0,0,30.0,23,92704
2025-02-27,3,1,0,0,0.0,16,1379
2025-02-28,4,1,0,0,3.0,20,7175
2025-03-01,5,0,1,0,22.0,15,66902
2025-03-02,6,0,1,0,1103.0,52,3727318
2025-03-03,0,1,0,0,4.0,17,8227
2025-03-04,1,1,0,0,0.0,18,1040
2025-03-05,2,1,0,0,70.0,38,457457
2025-03-06,3,1,0,0,0.0,8,117
2025-03-07,4,1,0,0,105.0,29,537640
2025-03-08,5,0,1,0,153.0,25,682135
2025-03-09,6,0,1,0,44.0,23,242529
2025-03-10,0,1,0,0,27.0,33,142688
