FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-01-01,0,0,0,1,47.4,34,414008
2024-01-02,1,1,0,0,14.9,28,125388
2024-01-03,2,1,0,0,341.7,34,4140482
2024-01-04,3,1,0,0,476.9,26,5038805
2024-01-05,4,1,0,0,187.9,32,2036595
2024-01-06,5,0,1,0,80.0,47,613517
2024-01-07,6,0,1,0,0.1,26,604
2024-01-08,0,0,0,1,0.5,33,7648
2024-01-09,1,1,0,0,0.6,37,7750
2024-01-10,2,1,0,0,3.6,38,43614
2024-01-11,3,1,0,0,1.9,33,20008
2024-01-12,4,1,0,0,0.4,38,4910
2024-01-13,5,0,1,0,0.3,53,3012
2024-01-14,6,0,1,0,0.4,33,3114
2024-01-15,0,1,0,0,0.6,38,4093
2024-01-16,1,1,0,0,0.4,44,3551
2024-01-17,2,1,0,0,0.7,48,7355
2024-01-18,3,1,0,0,0.1,28,779
2024-01-19,4,1,0,0,0.1,43,1229
2024-01-20,5,0,1,0,0.8,46,10394
2024-01-21,6,0,1,0,0.1,30,1341
2024-01-22,0,1,0,0,0.1,36,1527
2024-01-23,1,1,0,0,0.1,33,1420
2024-01-24,2,1,0,0,0.7,37,8171
2024-01-25,3,1,0,0,0.1,36,1290
2024-01-26,4,1,0,0,0.4,36,5180
2024-01-27,5,0,1,0,0.2,53,2181
2024-01-28,6,0,1,0,0.4,33,3687
2024-01-29,0,1,0,0,1.4,40,16628
2024-01-30,1,1,0,0,1.6,32,14839
2024-01-31,2,1,0,0,0.6,50,6192
2024-02-01,3,1,0,0,0.8,48,10909
2024-02-02,4,1,0,0,0.8,40,7975
2024-02-03,5,0,1,0,0.0,51,874
2024-02-04,6,0,1,0,0.1,47,2074
2024-02-05,0,1,0,0,0.3,31,4042
2024-02-06,1,1,0,0,0.6,21,8305
2024-02-07,2,1,0,0,40.2,29,663677
2024-02-08,3,1,0,0,4.8,28,65895
2024-02-09,4,1,0,0,3.5,24,42227
2024-02-10,5,0,1,0,11.3,32,181041
2024-02-11,6,0,1,0,35.4,30,476231
2024-02-12,0,1,0,0,17.1,24,177008
2024-02-13,1,1,0,0,131.9,31,1142468
2024-02-14,2,1,0,0,204.1,43,1541594
2024-02-15,3,1,0,0,35.9,42,419322
2024-02-16,4,1,0,0,0.2,42,2581
2024-02-17,5,0,1,0,0.9,52,9365
2024-02-18,6,0,1,0,0.6,42,7140
2024-02-19,0,1,0,0,2.9,32,41976
2024-02-20,1,1,0,0,0.2,36,2902
2024-02-21,2,1,0,0,0.5,30,6200
2024-02-22,3,1,0,0,8.1,25,124450
2024-02-23,4,1,0,0,41.2,23,585601
2024-02-24,5,0,1,0,114.2,38,1433904
2024-02-25,6,0,1,0,111.8,22,1963515
2024-02-26,0,1,0,0,185.7,42,2066983
2024-02-27,1,1,0,0,62.7,28,728492
2024-02-28,2,1,0,0,166.6,36,2857491
2024-02-29,3,1,0,0,2.4,39,18793
2024-03-01,4,1,0,0,3.3,46,39723
2024-03-02,5,0,1,0,12.5,35,128311
2024-03-03,6,0,1,0,12.5,37,174727
2024-03-04,0,1,0,0,69.4,31,987146
2024-03-05,1,1,0,0,128.1,30,1765464
2024-03-06,2,1,0,0,31.1,37,376609
2024-03-07,3,1,0,0,29.2,34,312123
2024-03-08,4,1,0,0,289.1,35,3091905
2024-03-09,5,0,1,0,30.3,31,299800
2024-03-10,6,0,1,0,19.6,41,186615
2024-03-11,0,1,0,0,0.6,41,5354
2024-03-12,1,1,0,0,2.5,37,22151
2024-03-13,2,1,0,0,0.5,47,3545
2024-03-14,3,1,0,0,0.3,46,2611
2024-03-15,4,1,0,0,0.3,44,4095
2024-03-16,5,0,1,0,0.3,38,3499
2024-03-17,6,0,1,0,1.1,34,14649
2024-03-18,0,1,0,0,0.2,38,2092
2024-03-19,1,1,0,0,0.3,32,2624
2024-03-20,2,1,0,0,0.5,40,3404
2024-03-21,3,1,0,0,1.8,34,15314
2024-03-22,4,1,0,0,0.2,34,2152
2024-03-23,5,0,1,0,1.2,59,9216
2024-03-24,6,0,0,1,0.8,31,7388
2024-03-25,0,0,0,1,1.0,36,6667
2024-03-26,1,1,0,0,1.6,33,12319
2024-03-27,2,1,0,0,0.5,33,3918
2024-03-28,3,0,0,1,0.6,36,3694
2024-03-29,4,0,0,1,0.1,34,1188
2024-03-30,5,0,1,0,1.0,54,6104
2024-03-31,6,0,0,1,18.3,43,139199
2024-04-01,0,1,0,0,15.2,36,159811
2024-04-02,1,1,0,0,1.8,33,12853
2024-04-03,2,1,0,0,10.7,38,96645
2024-04-04,3,1,0,0,0.3,41,3113
2024-04-05,4,1,0,0,0.2,39,2091
2024-04-06,5,0,1,0,0.3,46,3585
2024-04-07,6,0,1,0,0.1,32,871
2024-04-08,0,1,0,0,0.2,33,1493
2024-04-09,1,1,0,0,0.1,31,1103
2024-04-10,2,1,0,0,2.6,40,10956
2024-04-11,3,1,0,0,0.2,41,945
2024-04-12,4,1,0,0,0.2,39,1374
2024-04-13,5,0,1,0,0.2,43,2083
2024-04-14,6,0,1,0,0.3,29,2151
2024-04-15,0,1,0,0,0.4,40,1613
2024-04-16,1,1,0,0,2.0,42,8365
2024-04-17,2,1,0,0,2.5,32,9328
2024-04-18,3,1,0,0,1.0,41,3058
2024-04-19,4,1,0,0,0.7,41,2922
2024-04-20,5,0,1,0,0.8,56,6604
2024-04-21,6,0,1,0,0.6,34,3971
2024-04-22,0,1,0,0,4.5,33,20908
2024-04-23,1,1,0,0,51.4,28,942796
2024-04-24,2,1,0,0,131.8,33,2420765
2024-04-25,3,1,0,0,179.7,33,2132005
2024-04-26,4,1,0,0,19.6,29,196073
2024-04-27,5,0,1,0,86.7,39,1058080
2024-04-28,6,0,1,0,0.6,36,4114
2024-04-29,0,1,0,0,0.4,37,3288
2024-04-30,1,1,0,0,0.4,39,2596
2024-05-01,2,0,0,1,0.5,33,2735
2024-05-02,3,1,0,0,0.7,39,3630
2024-05-03,4,1,0,0,0.5,27,2276
2024-05-04,5,0,1,0,1.0,63,6928
2024-05-05,6,0,1,0,2.9,50,18148
2024-05-06,0,1,0,0,0.5,33,2401
2024-05-07,1,1,0,0,0.2,33,1252
2024-05-08,2,1,0,0,0.3,40,2267
2024-05-09,3,1,0,0,0.4,34,3562
2024-05-10,4,1,0,0,0.4,39,2858
2024-05-11,5,0,1,0,3.3,49,24284
2024-05-12,6,0,1,0,1.0,52,4015
2024-05-13,0,0,0,1,0.4,34,2287
2024-05-14,1,1,0,0,1.4,44,3069
2024-05-15,2,1,0,0,36.6,38,225878
2024-05-16,3,1,0,0,153.9,38,1255789
2024-05-17,4,1,0,0,284.4,49,2956879
2024-05-18,5,0,1,0,221.7,40,2433940
2024-05-19,6,0,1,0,52.2,31,610157
2024-05-20,0,1,0,0,0.6,47,4110
2024-05-21,1,1,0,0,0.5,32,3808
2024-05-22,2,1,0,0,0.4,31,1030
2024-05-23,3,1,0,0,0.2,31,1137
2024-05-24,4,1,0,0,1.3,39,5929
2024-05-25,5,0,1,0,1.0,48,6994
2024-05-26,6,0,1,0,31.2,26,215711
2024-05-27,0,1,0,0,36.5,37,310051
2024-05-28,1,1,0,0,4.5,28,33584
2024-05-29,2,1,0,0,8.7,23,43587
2024-05-30,3,1,0,0,30.1,33,360024
2024-05-31,4,1,0,0,88.6,42,824138
2024-06-01,5,0,1,0,124.2,48,1243859
2024-06-02,6,0,1,0,96.2,39,943310
2024-06-03,0,0,0,1,52.0,28,360064
2024-06-04,1,1,0,0,0.4,28,1683
2024-06-05,2,1,0,0,0.4,26,1258
2024-06-06,3,1,0,0,5.6,33,34342
2024-06-07,4,1,0,0,83.9,35,403659
2024-06-08,5,0,1,0,424.2,29,1336678
2024-06-09,6,0,1,0,207.3,33,604267
2024-06-10,0,0,0,1,176.4,25,961496
2024-06-11,1,1,0,0,437.4,35,2738508
2024-06-12,2,1,0,0,565.1,28,4190624
2024-06-13,3,1,0,0,33451431300.0,33,1718195
2024-06-14,4,1,0,0,57586257300.0,28,1915964
2024-06-15,5,0,1,0,7290167600.0,37,406358
2024-06-16,6,0,1,0,537472900.0,46,29973
2024-06-17,0,1,0,0,0.2,39,1194
2024-06-18,1,1,0,0,382.1,35,2418960
