FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-19,3,1,0,0,3.46,10,98283
2024-12-20,4,1,0,0,33.2,26,1005929
2024-12-21,5,0,1,0,0.8,16,20729
2024-12-22,6,0,1,0,4.49,21,143931
2024-12-23,0,1,0,0,84.2,23,2111377
2024-12-24,1,1,0,0,45.9,15,1096737
2024-12-25,2,0,0,1,24.1,17,679529
2024-12-26,3,1,0,0,117.0,15,3201984
2024-12-27,4,1,0,0,17.9,8,583510
2024-12-28,5,0,1,0,55.2,12,1298779
2024-12-29,6,0,1,0,60.8,12,1963189
2024-12-30,0,1,0,0,61.7,20,1507796
2024-12-31,1,1,0,0,32.7,19,606354
2025-01-01,2,0,0,1,104.0,27,1532230
2025-01-02,3,1,0,0,49.0,18,1365167
2025-01-03,4,1,0,0,0.0,4,19
2025-01-05,6,0,1,0,9.0,12,310789
2025-01-06,0,0,0,1,78.0,21,2900634
2025-01-07,1,1,0,0,135.0,27,4465528
2025-01-08,2,1,0,0,74.0,17,2544887
2025-01-09,3,1,0,0,41.0,27,1423344
2025-01-10,4,1,0,0,55.0,26,1974670
2025-01-11,5,0,1,0,21.0,30,728816
2025-01-12,6,0,1,0,45.0,36,1665687
2025-01-13,0,1,0,0,128.0,27,3851867
2025-01-14,1,1,0,0,63.0,34,1916710
2025-01-15,2,1,0,0,53.0,26,1517995
2025-01-16,3,1,0,0,118.0,29,3711327
2025-01-17,4,1,0,0,68.0,30,2080129
2025-01-18,5,0,1,0,118.0,38,3584365
2025-01-19,6,0,1,0,146.0,44,4724785
2025-01-20,0,1,0,0,46.0,28,1480253
2025-01-21,1,1,0,0,62.0,36,2220111
2025-01-22,2,1,0,0,132.0,32,4439638
2025-01-23,3,1,0,0,128.0,53,5128326
2025-01-24,4,1,0,0,219.0,55,7298412
2025-01-25,5,0,1,0,100.0,25,3705802
2025-01-26,6,0,1,0,62.0,42,2436213
2025-01-27,0,1,0,0,69.0,30,2599971
2025-01-28,1,1,0,0,113.0,44,3725142
2025-01-29,2,1,0,0,152.0,54,5508388
2025-01-30,3,1,0,0,94.0,56,2539883
2025-01-31,4,1,0,0,154.0,40,2837408
2025-02-01,5,0,1,0,89.0,37,2532197
2025-02-02,6,0,1,0,119.0,52,4033500
2025-02-03,0,1,0,0,70.0,33,1797319
2025-02-04,1,1,0,0,88.0,43,2476953
2025-02-05,2,1,0,0,142.0,35,3439881
2025-02-06,3,1,0,0,112.0,41,3043280
2025-02-07,4,1,0,0,132.0,36,3881355
2025-02-08,5,0,1,0,51.0,35,1374462
2025-02-09,6,0,1,0,81.0,44,2586435
2025-02-10,0,1,0,0,243.0,46,6384408
2025-02-11,1,1,0,0,72.0,43,2144589
2025-02-12,2,1,0,0,125.0,49,4133819
2025-02-13,3,1,0,0,72.0,28,1528074
2025-02-14,4,1,0,0,259.0,51,8637360
2025-02-15,5,0,1,0,165.0,46,4553987
2025-02-16,6,0,1,0,68.0,51,2057531
2025-02-17,0,1,0,0,61.0,50,1704508
2025-02-18,1,1,0,0,103.0,38,2884546
2025-02-19,2,1,0,0,179.0,53,5614562
2025-02-20,3,1,0,0,113.0,57,3996097
2025-02-21,4,1,0,0,165.0,49,4806694
2025-02-22,5,0,1,0,101.0,46,2859167
2025-02-23,6,0,1,0,106.0,56,3640486
2025-02-24,0,1,0,0,393.0,47,9552282
2025-02-25,1,1,0,0,150.0,41,4660584
2025-02-26,2,1,0,0,164.0,58,4534284
2025-02-27,3,1,0,0,220.0,54,6310559
2025-02-28,4,1,0,0,237.0,55,6685344
